,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007865526793321953,0.007594664252805358,0.006310383693329261,0.004382343485145601,0.019083933068933745
2C-8,0.006663800425751519,0.006765617268565472,0.005478344112382443,0.00528321702498652,0.03056748095252948
3C-7,0.00897391657163822,0.01011359324875111,0.008095140814616012,0.009726688822509322,0.01779639720916748
3C-8,0.005820912153752943,0.005692473225303618,0.004651676466807896,0.004130504679223046,0.01837048526880669
3C-9,0.01405164760052822,0.016248036276408882,0.012811541521738651,0.01329052734639502,0.024216662881421103
3C-10,0.006514604721158961,0.0063634055605816245,0.005284592961111192,0.004024702968754401,0.019453465938568115
3C-11,0.014484693000509523,0.01573062691803631,0.014317236503722953,0.01421547711146054,0.020904278150297273
3C-12,0.009487322065540243,0.010182973750882389,0.008623931538484432,0.008667932031617476,0.01920695841545539
3C-13,0.012754839811017908,0.013499043451532591,0.01166040563556823,0.01161330664457566,0.0205458624497592
3C-14,0.0077379797187900985,0.007576540755409121,0.007016661380300306,0.0058494309653406296,0.01817881361416973
3C-15,0.007745801060961719,0.006941365356377157,0.006242430962826529,0.005697961140586849,0.019989364681117894
4C-6,0.016666347972328868,0.018160019974597486,0.01540100313090874,0.01501261402221643,0.026109466023536476
