0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0020396,1.0,1.002051,1.0,1.0000656,1.0,1.0008215,1.0,0.9969631,1.0,0.99516183,1.0,0.99549764,1.0,0.99555904,1.0
1.0020396,1.0,1.002051,1.0,1.0000656,1.0,1.0008215,1.0,0.9969631,1.0,0.99516183,1.0,0.99549764,1.0,0.994274,0.9978661159869214
0.9920622,1.0026040711534934,0.9938509,1.0027152973984517,0.99563015,0.998056193673794,0.9948018,0.998750669284312,0.992871,0.9988157023929779,0.9935143,0.9976049151306884,0.99404097,0.9974620159824399,0.9931548,0.9950782997762864
0.9938363,1.00396112231799,0.9884311,1.0006237845374821,0.99315464,0.9972786711433116,0.99571043,0.9968231304658219,0.9914367,0.9959594552231009,0.9921784,0.9959387691346455,0.99230987,0.994683952395651,0.9911272,0.9927034933746344
0.99198335,1.0001100311754996,0.98417723,1.0027152973984517,0.99298567,0.9956529422159393,0.9932522,0.9948955916473318,0.9921769,0.993416698596259,0.99068713,0.9932312818910758,0.98998564,0.9920430771341359,0.9896305,0.9906040268456376
0.9814201,1.002017238217495,0.98996115,1.0012108758668772,0.990889,0.9932143488248807,0.99164474,0.9942887738711405,0.9905217,0.9920234072938799,0.99077755,0.9910097538963518,0.98894733,0.9902253318242616,0.9886312,0.9882292204439856
0.9818714,1.0,0.983192,0.998752430925036,0.9887694,0.9915532779643047,0.99123996,0.9924683205425666,0.9891448,0.9896199797972762,0.9882809,0.989100628275886,0.9869754,0.9872414857495626,0.98634297,0.9859920839786611
0.98458105,0.9999633229415,0.9777425,0.9988625105492974,0.98803216,0.9895034458384874,0.9901305,0.99089773335713,0.9873986,0.9878435333867429,0.9862595,0.986497275157069,0.9797746,0.9843948280001371,0.98533016,0.983307520220272
0.97931623,0.9984228864845038,0.9802783,0.998789124133123,0.9866983,0.9878070330447075,0.9868499,0.9885061574156702,0.9866957,0.9859974224110908,0.9869136,0.9841716130375925,0.9834762,0.982302706039716,0.98427504,0.9807950438822922
0.9720612,0.9958921694480102,0.9822123,0.9965875316478922,0.9855533,0.9859692525181128,0.98492455,0.9870069605568446,0.9858392,0.9839423177400817,0.9857457,0.982470755666632,0.98279303,0.9796618307782007,0.98203593,0.9792462570986061
