2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.97984827,1.0,0.98103976,1.0,1.0118266,1.0,1.0008452,1.0,0.9826876,1.0,1.0030917,1.0,0.9809505,1.0,1.0016459,1.0,1.0072714,1.0,0.99765265,1.0,0.9994124,1.0,0.9970169,1.0
0.98477244,0.9995220090784,0.9866046,0.999614233145951,1.015947,1.0007418389973277,1.0039172,0.9998364501044843,0.9849782,0.99946624915489,1.0075123,1.000872098857775,0.984007,0.9994770321351815,1.0050087,0.9996908314449932,1.0096546,0.9997103875670955,1.0007424,0.9996548608934531,1.0012993,0.9996507892981455,0.99850357,0.9997355021297794
0.98750174,0.9990358685710397,0.99025166,0.9992569511861911,1.0186154,1.0011286268720938,1.0056413,0.9995780886753304,0.9863455,0.9989236917183663,1.0105507,1.0013947952121922,0.9869306,0.9990188206672904,1.0064956,0.9993382254770878,1.0096769,0.9993926514864945,1.0004305,0.9993076322695248,1.0014831,0.9993169840445802,1.0003635,0.9994133618031537
0.9895965,0.9985492556239193,0.9927703,0.9989108306543917,1.0206023,1.0012413135811387,1.0077585,0.999323282678692,0.9882003,0.9983522153397264,1.0122702,1.001676214146161,0.9854959,0.9985621081900742,1.0048379,0.998974237184275,1.0112563,0.9990549231606881,1.0025425,0.9989176914520317,1.0035156,0.9989719020028638,1.0038459,0.9990585848107782
0.9918082,0.9980740993408483,0.99605286,0.9985768016695622,1.0212497,1.001183786925147,1.0109588,0.9990823428688476,0.9918896,0.9978043620475426,1.0137788,1.001788133091635,0.9890053,0.9980992798309172,1.0099685,0.9986245229421525,1.0125421,0.9987634765768515,1.0039308,0.9985872404235628,1.004708,0.998614495602513,1.004127,0.9987286962109925
0.99405074,0.997604021785142,0.9977385,0.9982262630725305,1.0238572,1.000984506821488,1.0106498,0.998792812148015,0.9900081,0.9972423468042821,1.0176018,1.0017843392290773,0.9901755,0.9976487431952561,1.007455,0.998277577373664,1.0125968,0.9983995198926461,1.0028753,0.998211496032993,1.0040607,0.9982812449450865,1.0051631,0.9983743888109293
0.99435115,0.9971340623393689,0.99923813,0.9978742130321291,1.0236876,1.0007539754226435,1.0123519,0.9985015037109247,0.99126804,0.9966578390504985,1.0158868,1.0016570612593756,0.9892061,0.9971366280228864,1.0099521,0.9979033142253875,1.0153071,0.9980379476046606,1.0054605,0.9977991236318263,1.0069416,0.9978913022379479,1.004561,0.9980074024184254
0.99602437,0.9966642210035361,1.0009865,0.99751321059638,1.0250126,1.0004477127298406,1.0140859,0.9982404164501781,0.99220455,0.9960937411673747,1.0164825,1.0014521926812223,0.9915433,0.9966959247660195,1.0113684,0.9975393874586491,1.0142881,0.9977317666749675,1.0063907,0.997487662628987,1.0067799,0.9975754905479894,1.0057397,0.9977019326189033
0.9967742,0.9961944977776435,1.0020982,0.9971730195731896,1.0247988,1.0001146285370923,1.014567,0.9979419971480697,0.99228394,0.9955162548851264,1.0177792,1.0011642874661069,0.99034154,0.9962524633663199,1.0076047,0.9971682006143995,1.0142378,0.9973898809403676,1.0051863,0.9971050965787235,1.0050484,0.9972211652373008,1.0053235,0.9973541995112234
0.99771297,0.9957206407038937,1.0036366,0.9968241086844033,1.0259112,0.9997542373873871,1.0158726,0.9977424188697698,0.9931499,0.995073604658068,1.0174682,1.000846765646498,0.99234414,0.9957763239700188,1.0136511,0.9967713573945451,1.0163323,0.9970125349543291,1.0076421,0.9967361738478472,1.0091537,0.9968749123815135,1.00657,0.9970008312957912
0.9990233,0.9952183191349395,1.0039511,0.9964341562948673,1.0263749,0.9993812243553543,1.019113,0.9976419186441222,0.9956211,0.9946757014360813,1.0179033,1.0005336496027704,0.9937396,0.995356066945885,1.0107518,0.9964335176859812,1.0160209,0.9966823877857262,1.0082415,0.9963831683229157,1.0081705,0.9964993275521812,1.006945,0.9966953614962691
0.9993452,0.9947063125510235,1.0048541,0.9960186256329118,1.0275356,0.9992355265694585,1.0203408,0.9974790798351044,0.9967507,0.9942471536560964,1.0191256,1.0004074118857047,0.9929894,0.9949009134189577,1.0125659,0.9960687910801987,1.0167322,0.9963408077429529,1.0072151,0.9960266597835531,1.0078992,0.9961654606768221,1.0087321,0.9963580768175557
1.0004914,0.994175526486858,1.0065001,0.995621813615778,1.0292436,0.9989444950904172,1.0206951,0.9971267364732413,0.99501526,0.99366169383837,1.0202749,1.0001734774250493,0.9937521,0.9944620689105244,1.0127319,0.9956977888141931,1.018201,0.9959863886436207,1.008567,0.9956582901602191,1.0100366,0.9957992423600569,1.0116819,0.9960527244161134
1.00082,0.9936565514165625,1.006848,0.9952134913760485,1.0292323,0.9985963617302822,1.0218128,0.9968169397870948,0.9967458,0.9930677844531977,1.0199039,0.9997871765487374,0.99587166,0.9940550030042793,1.0117935,0.9953190342620323,1.0180758,0.9956770285189651,1.0095307,0.9953070668707042,1.009585,0.995409484518293,1.0078006,0.9957512461512543
1.0006138,0.9931568282662573,1.0078096,0.9948052854011952,1.0284199,0.9981095697109261,1.0243272,0.9970649904619574,0.9986737,0.9930525514301972,1.0198121,0.9993118422849686,0.99489665,0.9935985903251942,1.0144937,0.9949567071733887,1.0175229,0.9953438244321376,1.0090998,0.9949627881536648,1.0096774,0.9950660046432052,1.0097604,0.995344931402545
