,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.009643486868038563,0.008205762991685307,0.007111695841829275,0.0037439436976776097,0.026627863003556795
CY25-05_1-#18,0.012405944259379728,0.011708899552027667,0.010131652083323605,0.009318072700970514,0.030073533693797838
CY25-05_1-#19,0.011961219437502313,0.010615422663626955,0.00923122436269193,0.008946912714843436,0.029769804732093674
CY35-05_1-#1,0.007659191855386833,0.007559363626085405,0.0064151631431847485,0.006655393443064761,0.018691724153379052
CY45-05_1-#21,0.006590093119866112,0.007601637660840632,0.006276051580015018,0.006312193448893,0.012760595563811705
CY45-05_1-#24,0.006138302177515874,0.006667001866494442,0.005590736769236323,0.005764323188278853,0.012093206350515806
CY45-05_1-#25,0.006465245373170528,0.007225557447181457,0.006072808408466055,0.006269321236394232,0.03786538602158984
CY45-05_1-#26,0.004153015692988064,0.004723478864703839,0.00387616802115191,0.003955871388482912,0.006341977025464907
CY45-05_1-#27,0.010574702424100545,0.012130479917425543,0.0099683312929341,0.009762019058864202,0.016453459088785594
CY45-05_1-#28,0.0019931415670234793,0.001672467051469723,0.0014451594441791773,0.0009603610271385898,0.006063293732220698
