CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9988248,1.0,0.99918765,1.0,0.99851227,1.0,0.9982387,1.0,0.997294,1.0,0.9973584,1.0,0.99740916,1.0,0.9975021,1.0,0.9975549,1.0,0.9978878,1.0
0.99801576,1.0009943467075852,0.99871325,1.0002958403215298,0.9977273,1.00047469339121,0.99652636,0.9998388561102838,0.99479526,0.9991036816647317,0.9948238,0.9985300140165654,0.9954746,0.9996963979086987,0.9954459,0.998988236366939,0.99544346,0.9990120180194841,0.9961378,0.9988328811892421
0.99750036,1.001530861422262,0.99754566,1.00095387120975,0.9972634,1.0004103784823148,0.99531776,1.0029411794780305,0.9929475,0.9981340029445536,0.993354,0.9973329185591127,0.9938114,0.9988161676056536,0.9933397,0.9983951909002705,0.9932873,0.9978616676441001,0.9942129,0.9976335571158724
0.9972047,1.0013266031234516,0.99718726,1.0003672290444439,0.9965671,0.9999162447302472,0.9828138,0.9943816405425079,0.99138826,0.9967036968495355,0.99167854,0.9966221257936229,0.99242276,0.9978639459320569,0.9920659,0.9973653206949723,0.99205756,0.9966387593755869,0.9927347,0.9969256591793787
0.9966256,1.0006173375044412,0.9967083,0.9995400978455911,0.99589366,0.9992268067081443,0.99412733,0.9931003567362087,0.9897905,0.9954271910987361,0.99046075,0.9956002793144096,0.9910945,0.9966985967364329,0.99073404,0.9959968195407534,0.9905822,0.9956783879397643,0.9913761,0.995685999245213
0.99614877,1.0002034815761072,0.99601865,0.9991217345566773,0.9952353,0.9982724965461713,0.99310017,0.9922053798288554,0.98847014,0.994186128638878,0.9885072,0.9943868509022434,0.9898656,0.9957640692673201,0.98933226,0.9949850282798203,0.98909444,0.994426727323038,0.9902671,0.9946005096826478
0.9957503,0.9999653377840769,0.9956149,0.9984856228647164,0.9947299,0.997587434374334,0.9921934,0.9913112449386492,0.9871508,0.992827805695109,0.9875536,0.9935647135182919,0.9886106,0.9946885759231147,0.98805517,0.9939302683398555,0.9880472,0.9934405718689848,0.9888328,0.9936636188973123
0.9950644,0.9991700863083127,0.9948514,0.9977483238169721,0.9937957,0.996694329476622,0.99143845,0.9904568002712578,0.9863267,0.9918394174525966,0.98646504,0.9925504563892646,0.9872091,0.9936335717874089,0.98714155,0.992889478333308,0.98672956,0.992125766816629,0.9877808,0.9925331062915402
0.9947112,0.9980557588182527,0.9942626,0.9971163962384647,0.9932447,0.9958046468328857,0.99072814,0.989703793165138,0.9853102,0.9904802723133022,0.9852337,0.9915527907432906,0.986396,0.9925577399322896,0.9859566,0.991678004764015,0.9859647,0.9910321377827844,0.98677653,0.9914641378109567
0.9939855,0.9973629729973946,0.9938182,0.9960275384459061,0.9926255,0.9950750992334936,0.9900197,0.9889504816077775,0.98394936,0.9894178479726701,0.9845488,0.9903147524906829,0.9853227,0.9917619135530229,0.9850005,0.990556106043277,0.98517853,0.9900478984762547,0.9858633,0.990374642917648
