1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99024475,1.0,0.99024975,1.0,0.9906986,1.0,0.9907746,1.0,0.991184,1.0,0.98913306,1.0,0.9905018,1.0,0.99123585,1.0,0.99085224,1.0,0.99026,1.0,0.9887553,1.0
0.99213934,0.9989529709449438,0.99261093,0.9985793620043909,0.9887193,0.9992635591751865,0.98973453,0.999401964972234,0.99094445,0.9993068491963784,0.992525,0.9993888064262639,0.98923945,0.9989910067997368,0.9921212,0.9990772070132267,0.9910212,0.9982060033254572,0.9958912,1.0001314060446782,0.9899794,0.9981347330065502
0.9907884,0.9986912136811797,0.99323916,0.997373972189935,0.99459493,0.9980505978166697,0.9904057,0.9985049124305851,0.9904709,0.9986136983927565,0.9908725,0.9981664192787916,0.989788,0.9971046282079402,0.9921941,0.9972755635628597,0.9917227,0.9982060033254572,0.9973495,0.9992115637319318,0.98978573,0.9971804103587386
0.99394095,0.9980368205217696,0.9920713,0.9967282276464764,0.99239326,1.0009963611159247,0.99063444,0.9979068774028192,0.99097574,0.9985703764675303,0.9916359,0.9969876888151576,0.989244,0.9961833735468304,0.9912676,0.9963527705760864,0.99241734,0.9963682506344621,0.9921622,0.9964520367936927,0.98970044,0.9954018999696354
0.9936271,0.9965099031498124,0.99135864,0.9959102845580955,0.9818546,0.9976607173800035,0.99164474,0.9979068774028192,0.9907933,0.9987869860936619,0.99562037,0.9964201519252598,0.98822236,0.9943847334941873,0.9909508,0.9953420925429537,0.9918699,0.9954493742889646,0.99121267,0.9974156811213316,0.9892242,0.994490955623997
0.99023956,0.9964226507285577,0.99419224,0.9953075896508673,0.99564624,0.9968809565066714,0.99328774,0.9976078598889362,0.9928011,0.9992202053459257,0.99600196,0.9957653016676853,0.9868324,0.9934634788330775,0.99098897,0.9935843916157665,0.9911965,0.9945304979434672,0.9972285,0.996539640823478,0.9897972,0.9936667678827051
0.99340326,0.9962917720966759,0.99326706,0.996469929829093,0.9962708,1.0002166002425923,0.99432933,0.9973088423750535,0.9919239,0.9988736299441147,0.9948574,0.9946302278878898,0.9866681,0.9925422241719676,0.9896338,0.9926615986289932,0.9906459,0.9936116215979697,0.99653196,0.9964958388085852,0.9893531,0.9936667678827051
0.99037516,0.996335398307303,0.9964187,0.9959102845580955,0.9982885,0.999610119563334,0.99419296,0.9973088423750535,0.99326086,0.9994801368972838,0.9944826,0.993364184056579,0.98510337,0.9916209695108577,0.9896872,0.9916948631190403,0.9901856,0.991817624923427,0.99234426,0.9946999561979852,0.99071056,0.9929293367457599
0.993142,0.9956373789372656,0.9945036,0.9953936889233285,1.0011313,0.9960145555363022,0.9952668,0.9970098248611704,0.9925689,0.9997833903738681,0.9874842,0.9939317209464769,0.9838981,0.9897784601886379,0.9893091,0.9907720701322671,0.98943764,0.9781219917738688,0.9935519,0.9938239159001314,0.9902827,0.9910206914501367
0.9925157,0.9953756216735016,0.994589,0.9946618451074088,0.9960917,0.9952347946629702,0.99524176,0.9964117898334044,0.99316466,0.99952345882251,0.9924245,0.9927966471666811,0.9823031,0.9889010747971045,0.9889587,0.9898492771454938,0.9852991,0.9854292465213966,0.99493235,0.9928602715724925,0.98932904,0.9901097471044985
