,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012197163240936101,0.01222464169280431,0.010860049582038067,0.011015747396143583,0.02900285125246793
1C-7,0.01907344443189524,0.018077738803989756,0.016158950571525263,0.01742599047314697,0.03297919294889462
1C-8,0.011034148474009572,0.010438590727763573,0.009228731257191414,0.009030755812612368,0.030979038358994626
1C-9,0.014048244065765127,0.0123109159895383,0.010961293503541027,0.007701758709996787,0.028061932684365964
1C-10,0.010059371933645454,0.010505727074750096,0.009134269844646437,0.009265488517071097,0.03813403654526115
2C-4,0.015549034312557103,0.016800192695803438,0.014666680288893954,0.015159910564431722,0.030682533201375595
3C-5,0.012029797977987937,0.01223917857088532,0.010756040154635674,0.009541017868247459,0.024696393932368443
3C-6,0.011914785501529867,0.011621568132319123,0.010411981285374516,0.010888045615804642,0.021064848054789587
3C-7,0.006866287681895226,0.006346401432664588,0.0055902911897840225,0.004682570964507415,0.02107438210626489
3C-9,0.013524746558723847,0.014099327436072305,0.012580673960197615,0.013238866001276162,0.022966447359002218
3C-10,0.008148174898984487,0.007671568666581691,0.006769964400763807,0.005723297469285904,0.028067709546086506
