,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00725187751065657,0.004545927333244756,0.003892720497456965,0.0027757527945498905,0.058950841426849365
2C-8,0.011726296850005232,0.01190820666147372,0.009401814725230327,0.008209405601775965,0.05770045518875122
3C-7,0.011680792047831162,0.011078521920884375,0.009762447171406162,0.008033096415173857,0.025753796100616455
3C-8,0.019263459864816656,0.01633611413093871,0.01500285964511498,0.012305233264850668,0.03763538599014282
3C-9,0.0171741600825176,0.01795803977385866,0.015124041845498518,0.015681398706970273,0.05620938539505005
3C-10,0.008209506352777127,0.007987601473531083,0.006339309935101658,0.004765009587165081,0.034747302532196045
3C-11,0.01563559231086307,0.014499735293464353,0.013194099529461463,0.012352681374538377,0.057933509349823
3C-12,0.010135630443430025,0.010792828202195941,0.008980195839364657,0.009431389912392507,0.03651338815689087
3C-13,0.011238026852775647,0.012244826749087103,0.010155027003978977,0.010547593547783063,0.030826985836029053
3C-14,0.008985452013107886,0.0075051451270648556,0.006956733574884904,0.006820653576655844,0.04109388589859009
3C-15,0.010201826489747044,0.009826956071323459,0.008788931009058708,0.008792790037731646,0.0388219952583313
4C-6,0.016798623942384943,0.01873596190613564,0.016029816248270327,0.01649131168388146,0.04236108064651489
