,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01688864634338004,0.013348806520722878,0.009668903591603889,0.0054226341880265205,0.07984989420328692
2C-8,0.02612983808877025,0.01838678445474689,0.012745318227937187,0.0040515983662333666,0.10910147321399954
3C-7,0.01765802900299105,0.01594899164763107,0.011977864774394683,0.008592095670337918,0.07679600430352529
3C-8,0.0187344743597858,0.01531019589973446,0.011481344077515273,0.007823042314102135,0.07992766934691786
3C-9,0.024400454753990802,0.028220072844144226,0.020514659564476286,0.02013113179304471,0.06154720407099057
3C-10,0.018409028849799003,0.014098913290127288,0.010018790113402743,0.003596663069807271,0.07510299253475483
3C-11,0.012042731723272424,0.013182055018243218,0.011872792673585424,0.012468710670210492,0.016098111971157625
3C-12,0.01309741023620414,0.013373872122735608,0.010238414346759702,0.008851395747064006,0.03745627200843826
3C-13,0.014537926357634826,0.015494271881469186,0.012214258745426376,0.013533062304360965,0.033887202179776144
3C-14,0.004146328659185591,0.003920728861712599,0.0035082783387038476,0.0037297395694961266,0.009851567901889458
3C-15,0.006187155093059713,0.0062473005196618725,0.00531530092678713,0.004660235729721296,0.011956828275525355
4C-6,0.02746183106716983,0.029747271521194222,0.022553996372004444,0.02070929209547656,0.08325179258134352
