2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9876791,1.0,0.9875096,1.0,0.991152,1.0,0.9914028,1.0,0.9881854,1.0,0.98733383,1.0,0.98810947,1.0,0.9898858,1.0,0.99301493,1.0,0.991571,1.0,0.98911095,1.0,0.99518806,1.0
0.98721427,0.9995220090784,0.98772955,0.999614233145951,0.99377537,1.0007418389973277,0.9916029,0.9998364501044843,0.9872298,0.99946624915489,0.9905349,1.000872098857775,0.98619473,0.9994770321351815,0.9915833,0.9996908314449932,0.99261546,0.9997103875670955,0.99143696,0.9996548608934531,0.98863894,0.9996507892981455,0.9944749,0.9997355021297794
0.98657537,0.9990358685710397,0.9876876,0.9992569511861911,0.99471456,1.0011286268720938,0.9918803,0.9995780886753304,0.98687685,0.9989236917183663,0.9917003,1.0013947952121922,0.9867718,0.9990188206672904,0.9900948,0.9993382254770878,0.9916275,0.9993926514864945,0.9899543,0.9993076322695248,0.9875202,0.9993169840445802,0.99561715,0.9994133618031537
0.9859218,0.9985492556239193,0.98724246,0.9989108306543917,0.9956591,1.0012413135811387,0.99294746,0.999323282678692,0.9876535,0.9983522153397264,0.9926705,1.001676214146161,0.98481816,0.9985621081900742,0.9887141,0.998974237184275,0.9919071,0.9990549231606881,0.9906629,0.9989176914520317,0.98844653,0.9989719020028638,0.9973239,0.9990585848107782
0.98579705,0.9980740993408483,0.9883894,0.9985768016695622,0.9958253,1.001183786925147,0.99422187,0.9990823428688476,0.9889915,0.9978043620475426,0.9936464,1.001788133091635,0.98360944,0.9980992798309172,0.9910489,0.9986245229421525,0.99112916,0.9987634765768515,0.9895297,0.9985872404235628,0.9875506,0.998614495602513,0.9972495,0.9987286962109925
0.98552847,0.997604021785142,0.98818374,0.9982262630725305,0.99762285,1.000984506821488,0.9932508,0.998792812148015,0.98642373,0.9972423468042821,0.9956662,1.0017843392290773,0.98629403,0.9976487431952561,0.98815054,0.998277577373664,0.9908539,0.9983995198926461,0.9883599,0.998211496032993,0.98658586,0.9982812449450865,0.99712056,0.9983743888109293
0.9846314,0.9971340623393689,0.9884416,0.9978742130321291,0.9963833,1.0007539754226435,0.99354523,0.9985015037109247,0.9863155,0.9966578390504985,0.99374557,1.0016570612593756,0.9818435,0.9971366280228864,0.9906863,0.9979033142253875,0.99225795,0.9980379476046606,0.99006397,0.9977991236318263,0.98862755,0.9978913022379479,0.9943005,0.9980074024184254
0.98448145,0.9966642210035361,0.9886669,0.99751321059638,0.9966429,1.0004477127298406,0.994843,0.9982404164501781,0.98707056,0.9960937411673747,0.99366,1.0014521926812223,0.9835364,0.9966959247660195,0.98936933,0.9975393874586491,0.9904547,0.9977317666749675,0.98878634,0.997487662628987,0.98695093,0.9975754905479894,0.99446833,0.9977019326189033
0.98408484,0.9961944977776435,0.9886879,0.9971730195731896,0.99669373,1.0001146285370923,0.9943257,0.9979419971480697,0.9859983,0.9955162548851264,0.99492705,1.0011642874661069,0.9822015,0.9962524633663199,0.9865523,0.9971682006143995,0.9902952,0.9973898809403676,0.987641,0.9971050965787235,0.9853703,0.9972211652373008,0.9938725,0.9973541995112234
0.98386514,0.9957206407038937,0.989004,0.9968241086844033,0.99698675,0.9997542373873871,0.99476504,0.9977424188697698,0.9862048,0.995073604658068,0.99364305,1.000846765646498,0.9818132,0.9957763239700188,0.9902357,0.9967713573945451,0.99077487,0.9970125349543291,0.9893071,0.9967361738478472,0.9883126,0.9968749123815135,0.9935744,0.9970008312957912
0.9838546,0.9952183191349395,0.9884498,0.9964341562948673,0.9968623,0.9993812243553543,0.9959399,0.9976419186441222,0.98681253,0.9946757014360813,0.99379694,1.0005336496027704,0.9825225,0.995356066945885,0.98743576,0.9964335176859812,0.9899648,0.9966823877857262,0.9882875,0.9963831683229157,0.98629874,0.9964993275521812,0.9924959,0.9966953614962691
0.98314613,0.9947063125510235,0.9886961,0.9960186256329118,0.99669373,0.9992355265694585,0.99561024,0.9974790798351044,0.98608685,0.9942471536560964,0.99432665,1.0004074118857047,0.9812604,0.9949009134189577,0.98963827,0.9960687910801987,0.99042296,0.9963408077429529,0.9872699,0.9960266597835531,0.98622215,0.9961654606768221,0.99252385,0.9963580768175557
0.98363566,0.994175526486858,0.98916525,0.995621813615778,0.9974681,0.9989444950904172,0.9958919,0.9971267364732413,0.98469335,0.99366169383837,0.9939409,1.0001734774250493,0.98074895,0.9944620689105244,0.9877595,0.9956977888141931,0.9906889,0.9959863886436207,0.9878989,0.9956582901602191,0.98738474,0.9957992423600569,0.9943851,0.9960527244161134
0.9829371,0.9936565514165625,0.9889424,0.9952134913760485,0.9961848,0.9985963617302822,0.9962671,0.9968169397870948,0.98572177,0.9930677844531977,0.9935614,0.9997871765487374,0.982149,0.9940550030042793,0.9872254,0.9953190342620323,0.99023527,0.9956770285189651,0.98760307,0.9953070668707042,0.98611784,0.995409484518293,0.99286026,0.9957512461512543
0.982232,0.9931568282662573,0.9893011,0.9948052854011952,0.9953783,0.9981095697109261,0.99698013,0.9970649904619574,0.98581016,0.9930525514301972,0.99349326,0.9993118422849686,0.9801999,0.9935985903251942,0.98771185,0.9949567071733887,0.98962307,0.9953438244321376,0.9866717,0.9949627881536648,0.9855655,0.9950660046432052,0.99311006,0.995344931402545
0.9825591,0.9926594673147273,0.9885652,0.9944016137564571,0.9970151,0.9979033718448406,0.9936696,0.996220575240539,0.98332894,0.9920428281202059,0.9945508,0.999312760154947,0.98054886,0.9931915843785768,0.9861834,0.9946151143739099,0.98996425,0.9949934404648614,0.987166,0.9946052963120057,0.9860493,0.9946931311727712,0.99099594,0.9950805509303974
0.9810904,0.9921723819278528,0.9890293,0.9939981746414646,0.9937867,0.9974566907111511,0.9957797,0.9958227223425296,0.9851801,0.9914110741935095,0.99459654,0.9985908248248841,0.98038805,0.9928161171956512,0.98855543,0.9942529718635104,0.98933333,0.9946812679754425,0.9877949,0.9942634143943195,0.98653424,0.9943543961757537,0.9887625,0.9947581758076122
0.9812975,0.9917149421355774,0.988796,0.9936363583515959,0.995963,0.9968369441524746,0.9951735,0.9955200365214012,0.9843099,0.9908980307390504,0.9938757,0.9980001449010708,0.9797796,0.9923965796870343,0.9867685,0.9938908908791924,0.98850936,0.9943365087377071,0.9861107,0.9939029726457645,0.98509073,0.9939934157114034,0.9948207,0.9944583411158491
0.9812311,0.9912638802799875,0.98843265,0.9932869824033054,0.99635994,0.9964049480934148,0.9942907,0.9952116620082636,0.98363954,0.9904005178275757,0.99374866,0.9975682564827282,0.97744286,0.9920012059080169,0.9898461,0.9935803687504092,0.9888667,0.994022807789169,0.98738325,0.9936041102036082,0.98744476,0.9936999727323588,0.9932613,0.994158154229847
0.9808291,0.9908698655247469,0.9887955,0.9929536510077258,0.99746925,0.9959996521700523,0.99516314,0.9949447675410826,0.98381793,0.9899164528192228,0.99401134,0.9971493406266857,0.98028934,0.9916163250636832,0.98683107,0.9932541574710851,0.9889478,0.9937055608154906,0.98648506,0.9932751341285837,0.9848093,0.9933482971587746,0.9955567,0.9938545627995801
0.9803792,0.990382662027939,0.9887407,0.9925698606565442,0.9957477,0.9956150488518428,0.9944402,0.9946661401466143,0.98230875,0.9894388737464398,0.9939539,0.9967468240475071,0.97817016,0.9912472735608228,0.9866138,0.9929126261976805,0.9879225,0.9933633693890708,0.9853307,0.9929374312456605,0.9849215,0.9930104248668584,0.9937389,0.9935473320288827
0.9800906,0.9899637260756502,0.98828983,0.992237808174582,0.99541533,0.9952143647700888,0.99327195,0.9943954532180938,0.9829911,0.9889629012815585,0.9927983,0.9963348840032635,0.97663206,0.9908495013967311,0.98639774,0.9925787241582754,0.9892067,0.9930668483209746,0.9860892,0.9926351272454668,0.98618007,0.992696646696072,0.9918598,0.9932507844833112
0.9799348,0.9895557743476507,0.9885125,0.9919087785793589,0.9964263,0.9948289725842379,0.9949216,0.9941231663449432,0.9826505,0.9885237022862706,0.9945797,0.995956721574058,0.9790667,0.9905197234494133,0.98496735,0.9922470370577721,0.9887928,0.9927676371648385,0.9855042,0.9922981003828748,0.9848736,0.9923496543787715,0.9921311,0.9929505975973089
0.979869,0.9891788855335183,0.98805743,0.9915859110224899,0.99523354,0.9944534715850186,0.99440694,0.9938717972663953,0.98100436,0.9880870024588241,0.99369454,0.995568890914458,0.9772618,0.9901420977199235,0.98714346,0.9919170111614448,0.9881235,0.9924356558452967,0.9858568,0.9920067356207434,0.9853897,0.9920533767972404,0.9918328,0.9927032398465045
0.97941554,0.9887869967571729,0.9883383,0.991263508525119,0.9961416,0.9940831285665543,0.9945919,0.9936015251383329,0.9808728,0.9876290002007649,0.9938966,0.9951625804727218,0.9769285,0.9898078228005946,0.9863011,0.9915944299208728,0.9881876,0.9921496505759049,0.9869372,0.991686978004759,0.986394,0.9917055217748316,0.9913501,0.9924103316413567
