field_data_est,field_data_true
0.9287277607038504,0.9577103225267843
0.8910406587572766,0.9675722338492474
0.9121098004924306,0.934715540224502
0.9022004587849608,0.9782713358734433
0.9055589970994049,0.9766229591202208
0.9055609802018125,0.9772827608711436
0.8909196722731849,0.9820252665884073
0.9137256615129843,0.9229660822124297
0.9250734769273095,0.9547273425499232
0.903452526344978,0.9842515477354187
0.9230986072107896,0.9303601143140015
0.8935141396473512,0.9051562439880285
0.8637612351842563,0.8699265379107964
0.927880277364892,0.9247635572255558
0.9089007859218725,0.9473515733995492
0.8990039218234642,0.9856083370013107
0.904393913254296,0.9798510428265272
0.9107397725309454,0.9786951314719827
0.9284561435898411,0.9253489241699976
0.9052691503155472,0.9816341100152707
0.8844300985298617,0.9350744723217843
0.9318989687400858,0.9143179723502303
0.9145590515749689,0.9004808771231572
0.9140878946466842,0.9205920865468996
0.9229739978911482,0.9204627629330391
0.9390397095168339,0.9683578060231205
0.9269932988327412,0.9551630528971354
0.8924575751666453,0.9285298100482369
0.9209950205824953,0.9799039404966073
0.9275162873659326,0.9205259280846841
0.8976699555657888,0.8751316521629099
0.927743519916703,0.9360171025946968
0.9255932935979558,0.9187121353412984
0.9187707926232918,0.927322128219048
0.8811741208556612,0.8755737424944772
0.9217744839028512,0.9325869782772811
0.9285017205169765,0.9659570787647116
0.9206398757498278,0.9417532225824208
0.9277608976055376,0.9238426233831052
0.9268879021281009,0.9237304857392367
0.9093707012980303,0.9829967501266974
0.9061663085497571,0.9707873470054993
0.8964879414300526,0.9305585490901495
0.8683685569266402,0.8794929011858941
0.88385159982343,0.9012023108473575
0.9115372967346218,0.9807893448229869
0.8932803778285177,0.9028062655131673
0.9290339043743359,0.9366162839952036
0.9224198837867732,0.9240016188465463
0.9048807315382135,0.9818692439678388
0.9061907485749146,0.9866310315539223
0.9104768603749562,0.9085619279460913
0.927953116590345,0.9274905598727975
0.9300408171711751,0.940078159340501
0.92077121003598,0.923462999317098
0.9277016123891997,0.939644741251293
0.9193594804759186,0.9854108912847303
0.9257882936071553,0.939388059399937
0.9052450401987358,0.9052647941872795
0.9192101220614859,0.9377783602670129
0.9251523427251698,0.9207818957672659
0.9250429799631661,0.9337903857869784
0.8980516209684026,0.9584291057480606
0.9059410674946662,0.9072881454947113
0.8938102020699148,0.9158897027647387
0.8935917102765245,0.9278484479474541
0.8934596893901983,0.8668375327749397
0.8874194644231181,0.8968296882687402
0.9312514789671411,0.9372797683837112
0.9281465679647454,0.9632372494916456
0.9141626034970898,0.9844914879454136
0.917995800738538,0.9236776294354327
0.9247612032758354,0.9262624170454983
0.917414820439916,0.9729338518877553
0.929708278011617,0.9365721897526909
0.9175527093574942,0.9807500462634985
0.8207768324020606,0.875393141871785
0.9276093863734616,0.9569527478776346
0.9286026428510183,0.9373110528571091
0.8959310902320681,0.9098676618071048
0.9197368903575693,0.9690047435034412
0.9011800167209856,0.9868767356174107
0.9259325800176157,0.9447084727146938
0.920171024201295,0.9383886837335319
0.9224872967361364,0.9212671831127348
0.8979355899876111,0.906316543978019
0.8979930709197106,0.9655148258783998
0.8515987811740899,0.8565981680605339
0.9244068720315681,0.8939785754283841
0.9304524271882428,0.9276478395665997
0.9063535943580234,0.9861939473274177
0.9269824014406538,0.9294215835397677
0.9243967276538569,0.9355770352567311
0.9263820914410985,0.954296019460143
0.9129834205507734,0.9212653532504516
0.917519770947024,0.9214797747055811
0.918030406994859,0.9167300882154227
0.8749636342638212,0.8296070064559532
0.9273508634606458,0.9689496461021184
0.9072222527257452,0.9216365814275446
0.8954963455894926,0.9332213632046646
0.906119802430311,0.9858691745486357
0.9128812934521591,0.9147085597469571
0.9003942292288514,0.9101403866069024
0.925369773109253,0.9230228511979045
0.9301639905083903,0.9115734565211191
0.9244196038418693,0.8977145109405802
0.889392625388183,0.9323149474355615
0.91593172935697,0.9250677167437382
0.9246071535097542,0.9266027331992827
0.9033521410783294,0.9195896157758003
0.8988651074576524,0.9702990039697351
0.9187520382061507,0.9437430168030146
0.9023007913642971,0.9754327288574298
0.8864738156241003,0.9505650443986806
0.9274519937864341,0.9213477533135462
0.9307037613075977,0.9310289115516741
0.9252768261210349,0.9015486077366223
0.9113445985197473,0.8758801160952885
0.8936723251648289,0.957731145326629
0.9224157076118047,0.9006441804967643
0.9273067323527187,0.9574534113492693
0.8588792108996586,0.8667900262585043
0.9276884142065001,0.9207360746201597
0.9227136348741567,0.8928442453410602
0.9225023793649996,0.9063099091712064
0.878031090843109,0.9957318175493695
0.926417616105681,0.9258087937218794
0.9023440379773433,0.9301020355355055
0.9014833059006833,0.967789395996061
0.9304696785258955,0.9176811500556444
0.8597350297023354,0.8595907394164657
0.8878146130579125,0.9221224762130357
0.9256434634559128,0.9036229451329489
0.9313755625731233,0.9151147312497974
0.9301088690558288,0.9627936627119691
0.9261684943520265,0.920155655373705
0.9146991923132362,0.8925442756203794
0.9226788199865439,0.9071005870677126
0.9226788199865439,0.905624403403782
0.9209108593984183,0.9183099092159439
0.9004046861640518,0.9531290913904904
0.9256712574987205,0.9088165261676181
0.9278518668176332,0.9339986945164407
0.900545394738117,0.969281832175917
0.9046003620348415,0.9779923195887171
0.9140046971347999,0.9391944032998037
0.9265821739986393,0.9259887085001404
0.8963556779201554,0.9487569531579346
0.8959700233920387,0.8783148684980225
0.9052187034797896,0.9844685882140454
0.9280425580923861,0.9258567532384182
0.9250633817437688,0.9251032561389116
0.911116136264468,0.9363615386855523
0.9309771786238059,0.9148222589449095
0.8717395913100461,0.8673601668580562
0.9065312353382353,0.9815879289728385
