25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0038493,1.0,1.0019594,1.0,1.0005207,1.0,1.0036752,1.0,1.0089568,1.0,0.99899334,1.0,0.99850017,1.0,1.0026581,1.0,1.0023879,1.0,1.0055496,1.0,0.99769443,1.0,1.0095544,1.0
1.0029346,0.9996167113836719,1.0005094,0.9971998599929996,1.0130049,0.997611736608666,0.99457574,0.996894409937888,1.0154724,0.9985621854780733,1.0023233,1.004876349703936,1.0030106,0.9958777052559258,0.99627084,0.9968911917098446,1.0123327,0.9975694444444445,1.0039841,0.9968965517241379,0.9954414,0.9982325910215623,1.0129596,0.9975812024879059
1.0038493,0.999233422767344,0.9995783,0.9943997199859993,1.0191684,0.9948822927328557,0.9939067,0.9937888198757763,1.0133817,0.9978432782171099,1.0007554,1.0013932427725531,0.9961857,0.9920989350738577,0.994432,0.993782383419689,1.0163252,0.9954861111111112,0.99824566,0.9941379310344828,0.9975092,0.9961117002474372,1.010692,0.995162404975812
1.0038493,0.9988501341510156,0.99352974,0.991599579978999,1.0035169,0.9805527123848516,0.9888637,0.9910282953761214,1.0137852,0.9964054636951832,0.9936844,0.9986067572274469,0.9932361,0.9879766403297835,0.98729813,0.9906735751295336,1.0124025,0.9930555555555556,0.99610656,0.9910344827586207,0.9955513,0.9943442912689996,1.015426,0.9930891499654457
1.0035776,0.9984668455346876,0.9989967,0.9887994399719986,1.0048321,0.9778232685090413,0.9881089,0.9886128364389234,1.0137852,0.9953271028037384,0.99830395,0.9954719609892024,0.9952777,0.9852284438337341,0.9891237,0.9879101899827288,1.0113841,0.9906250000000001,0.9949447,0.9886206896551725,1.0020107,0.992576882290562,1.0180771,0.9934346924671734
1.0068412,0.9980835569183596,0.98984677,0.9863493174658733,1.0021739,0.9754350051177072,0.9925004,0.9858523119392685,1.0184567,0.9942487419122933,0.990118,0.9930337861372344,0.9898778,0.9821367227756784,0.9856883,0.985146804835924,1.0100747,0.9881944444444445,0.9962047,0.9858620689655173,1.0023333,0.9908094733121243,1.0267295,0.9882515549412577
1.00778,0.9977002683020315,0.99256045,0.9842492124606229,0.99559695,0.9730467417263732,0.98522824,0.9834368530020704,0.98502463,0.9874191229331416,0.99776834,0.9902473005921282,0.99240935,0.979388526279629,0.983409,0.9827288428324699,1.0071101,0.9857638888888889,0.99148166,0.983448275862069,1.0023252,0.9893955461293743,1.0189049,0.9861782999308915
1.0021335,0.9973169796857033,0.9916737,0.9821491074553728,0.9976664,0.9706584783350393,0.9909235,0.981366459627329,0.9960895,0.9892163910855499,0.99042785,0.9878091257401602,0.9945813,0.9766403297835795,0.98126584,0.9803108808290155,1.004485,0.9836805555555557,0.99238974,0.9813793103448276,1.0035203,0.9879816189466242,1.013901,0.9851416724257083
1.001494,0.9969336910693752,0.98663634,0.9796989849492473,0.9893688,0.9682702149437052,0.9777339,0.9789510006901312,1.0049225,0.9888569374550682,0.9875499,0.9853709508881924,0.9884504,0.9742356578495361,0.9803222,0.9778929188255613,0.9996292,0.9819444444444444,0.9889707,0.9789655172413794,1.0033796,0.986567691763874,1.0184423,0.9837595024187975
0.99739605,0.9965504024530472,0.9837853,0.9779488974448722,0.9957598,0.9662231320368474,0.9812723,0.9768806073153898,1.0043074,0.9884974838245866,0.98655987,0.9832810867293625,0.98353356,0.9714874613534867,0.9818898,0.9758203799654578,0.996726,0.9798611111111112,0.99611515,0.976896551724138,1.0101701,0.9855072463768114,1.0204114,0.9816862474084312
0.9988747,0.9961671138367191,0.9867994,0.9758487924396219,0.9927993,0.9641760491299898,0.9848236,0.9748102139406487,1.0079484,0.9874191229331416,0.9855426,0.9811912225705329,0.9830088,0.9694263139814497,0.9758081,0.9737478411053541,1.0015415,0.9781250000000001,0.9922722,0.9748275862068966,0.8992031,0.9646518204312478,1.0192047,0.9796129923980649
0.9982633,0.9957838252203909,0.97919637,0.9740987049352466,0.98972213,0.9621289662231319,0.9729957,0.9727398205659075,1.014175,0.9867002156721784,0.98273283,0.978753047718565,0.98104227,0.9670216420474064,0.9799687,0.9716753022452504,1.0005356,0.9763888888888889,0.98681575,0.9731034482758621,0.8937264,0.9632378932484976,1.0140605,0.9799585348997926
0.9999625,0.9954005366040628,0.97986263,0.9723486174308715,0.98485273,0.9604230638007506,0.9760325,0.9710144927536232,1.0151567,0.9859813084112149,0.9798921,0.9770114942528736,0.98360467,0.9653040192373755,0.9788736,0.9699481865284973,0.992968,0.9746527777777778,0.9864065,0.9710344827586207,0.8987577,0.9642983386355602,1.0149298,0.9775397373876987
0.9996038,0.9950172479877348,0.97931683,0.9705985299264963,0.98531586,0.9587171613783692,0.9784873,0.9692891649413389,1.0182486,0.98490294751977,0.9791299,0.9749216300940439,0.98252016,0.9628993473033322,0.973432,0.9678756476683938,1.0010489,0.9732638888888889,0.98275656,0.9693103448275863,0.89871305,0.9632378932484976,1.0157462,0.9754664823773324
