,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.030384938825461522,0.02907620399056361,0.027155535111242267,0.030187169954483395,0.05432105813733734
25_1b_100,0.012483967705113428,0.012066025611465027,0.010383795873240063,0.010323422602685817,0.03771361822342589
25_1c_100,0.014861661048999622,0.013778760389730825,0.011905046712297982,0.010007990378643694,0.04225534643991857
25_1d_100,0.02193610312041994,0.02054095863512662,0.017319851608690446,0.013489229544184744,0.0496088210840403
25_2b_100,0.03385819333636697,0.0357269563415932,0.031195942462444576,0.03219728085053719,0.06538291135166807
25_3a_100,0.02285243856784578,0.023734597742078947,0.02025372981007096,0.020150305387326872,0.07943454549853202
25_3c_100,0.010585695460049623,0.010117205074972033,0.008823057665841585,0.008593035968707197,0.04016431475046034
25_3d_100,0.023796309392877572,0.02543642537648676,0.021386548762257387,0.020898124694000597,0.08010694925031503
35_1b_100,0.019326375410808682,0.018422474672162823,0.015963051829688196,0.013218494256337365,0.08629227346844148
35_1c_100,0.013579424438057885,0.012014773853098785,0.010128073534639242,0.0065325841410406316,0.05644822983906195
35_1d_100,0.04225936078591528,0.038066650024779894,0.0342911275634067,0.03086265836262625,0.08652353463724094
35_2a_100,0.028918875062974973,0.022059561561040636,0.018981655207135593,0.009779672480156876,0.12089494404169965
