0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0019565,1.0,1.0019522,1.0,0.99978054,1.0,0.9984861,1.0,1.0011278,1.0,1.0045644,1.0,0.99968445,1.0,1.0000911,1.0
1.0019565,1.0,1.0019522,1.0,0.99978054,1.0,0.9984861,1.0,1.0011278,1.0,1.0045644,1.0,0.99968445,1.0,1.0000911,1.0
0.98951817,1.0026040711534934,0.98934036,1.0027152973984517,0.99392295,0.998056193673794,0.991024,0.998750669284312,0.99839664,0.9988157023929779,1.0001463,0.9976049151306884,0.9969178,0.9974620159824399,0.9969919,0.997083047357584
0.9876818,1.00396112231799,0.9883607,1.0006237845374821,0.99146885,0.9972786711433116,0.9896158,0.9968231304658219,0.9946718,0.9959594552231009,0.99850047,0.9959387691346455,0.9944622,0.994683952395651,0.9951563,0.994955387783116
0.99275744,1.0001100311754996,0.97910506,1.0027152973984517,0.9912298,0.9956529422159393,0.9883081,0.9948955916473318,0.9947144,0.993416698596259,0.99716955,0.9932312818910758,0.99249554,0.9920430771341359,0.9934151,0.9921757035003431
0.98554075,1.002017238217495,0.98689127,1.0012108758668772,0.98967874,0.9932143488248807,0.98711556,0.9942887738711405,0.9932796,0.9920234072938799,0.99659204,0.9910097538963518,0.9907476,0.9902253318242616,0.99167466,0.9898078242964996
0.981561,1.0,0.98462737,0.998752430925036,0.9870463,0.9915532779643047,0.98728704,0.9924683205425666,0.9908954,0.9896199797972762,0.9941966,0.989100628275886,0.9890949,0.9872414857495626,0.98989797,0.9877144818119423
0.98615867,0.9999633229415,0.9752289,0.9988625105492974,0.9857653,0.9895034458384874,0.9850279,0.99089773335713,0.9899861,0.9878435333867429,0.9920809,0.986497275157069,0.9812802,0.9843948280001371,0.9882091,0.9853466026080988
0.9821536,0.9984228864845038,0.9755657,0.998789124133123,0.98486346,0.9878070330447075,0.9825288,0.9885061574156702,0.9884746,0.9859974224110908,0.99179167,0.9841716130375925,0.98495764,0.982302706039716,0.9860872,0.9831159917638983
0.9724391,0.9958921694480102,0.98002386,0.9965875316478922,0.9835731,0.9859692525181128,0.97993505,0.9870069605568446,0.9879718,0.9839423177400817,0.9897989,0.982470755666632,0.9833887,0.9796618307782007,0.98438275,0.9804392587508579
0.9715037,0.9967357417935081,0.96953607,0.9940923934979636,0.9811105,0.9833892913942394,0.9793073,0.9858290201677673,0.98649514,0.9815388902434776,0.9880199,0.9804227845464959,0.98187816,0.9772267380045957,0.98330176,0.9779341111873713
0.97900313,0.9932514212360168,0.9696957,0.9937621546251789,0.978791,0.9817635624668669,0.9778838,0.9836516152061396,0.98369634,0.9805287540492529,0.98636764,0.9777847200527613,0.9797205,0.9746201598243989,0.98077506,0.9763898421413865
0.9713068,0.9946818265175134,0.97401106,0.9935053021685686,0.97882503,0.9797490722742536,0.977021,0.9819025522041763,0.9816245,0.977533177749138,0.98536116,0.9756326148078726,0.9785668,0.9725280378639777,0.97920156,0.9745367192862044
0.966884,0.9900605171465248,0.9793976,0.9890654239900195,0.9757471,0.9778052659480474,0.9756291,0.9806532214884883,0.9830977,0.976801699815389,0.98461735,0.9741400256864174,0.976763,0.9710532633672875,0.9779953,0.9716540837336993
0.97226596,0.9896203924445258,0.9624953,0.9883315598282758,0.97668606,0.9759674854214525,0.9733072,0.9785829020167767,0.97963893,0.974537601449023,0.9831531,0.9727168593147973,0.9750697,0.9690640326508213,0.97633207,0.9708304735758407
0.97290075,0.9878232165780303,0.97364444,0.9854694895974756,0.9738763,0.9732108146315603,0.9735457,0.9768695341781188,0.97986436,0.9718555156919433,0.9798249,0.9710854246936721,0.97381604,0.9662859690640326,0.9753637,0.968668496911462
0.9648159,0.9845956354300384,0.96384805,0.9842586137305985,0.97325367,0.9723979501678741,0.9726579,0.9747278243797967,0.97793925,0.9713678637361107,0.97897696,0.9695581241972995,0.9721898,0.9651884624618444,0.9733231,0.9671928620452985
0.96577054,0.9843022189620392,0.96372944,0.982754192199024,0.97258306,0.969641279377982,0.9697468,0.9731215420310548,0.97692406,0.9699049078686127,0.9793284,0.9678919782012566,0.9707101,0.9633021229893335,0.97192526,0.9650308853809196
0.96984434,0.9821749495690446,0.95900965,0.9814699299159726,0.9706495,0.968227602049832,0.9696388,0.9709441370694272,0.9759366,0.9675711449371278,0.97762907,0.965878718456038,0.96949667,0.961724457248688,0.97012347,0.9637611530542208
0.9608903,0.9772602237300567,0.9636797,0.9773969838182953,0.9685817,0.9662131118572187,0.9676368,0.9698732821702659,0.97648287,0.9640182521160612,0.97543395,0.9643514179596654,0.9699643,0.957300133758617,0.9692478,0.9621825669183253
0.96456873,0.9771501925545572,0.96261406,0.9711224452353869,0.96942973,0.9619367379395654,0.9729844,0.9657683383901482,0.9735388,0.961510327771779,0.97842294,0.9608802804679094,0.9651243,0.9556881709366533,0.9688171,0.9578929306794783
0.9557656,0.9757564643315606,0.9560832,0.9708288995706895,0.96473473,0.9611238734758791,0.9654911,0.9769766196680351,0.97212386,0.9611620049461841,0.9749271,0.9596306709708772,0.9639565,0.9533902664883217,0.96576047,0.9569663692518875
0.95763487,0.9746194755180635,0.95546824,0.9700950354089459,0.96458197,0.959745538080933,0.9642697,0.9634838479386043,0.970564,0.9599428750566026,0.97242844,0.9584851955985976,0.96243393,0.9526357306993175,0.964002,0.9551132463967055
0.95702916,0.9729690078855675,0.9539269,0.9682236817964995,0.9635068,0.9579430994875421,0.96156466,0.9615920042834197,0.96996284,0.9578529381030338,0.9709538,0.9579298135999167,0.9607019,0.951503927015811,0.9625954,0.953809196980096
0.95695853,0.9732624243535668,0.9505029,0.9674164312185815,0.96134615,0.9567768156918183,0.9620528,0.9606282348741745,0.96834767,0.9570866278867255,0.9702785,0.9557429969801104,0.9597608,0.9494461021367081,0.96122503,0.9530199039121482
0.95697105,0.9705483220245735,0.9511889,0.9656184640223096,0.9600001,0.9549036932320198,0.9590081,0.9587720863822953,0.9682311,0.9555540074541086,0.96917254,0.9542504078586552,0.95823526,0.9484171896971567,0.9594373,0.9509265614275909
0.9538705,0.9697781037960754,0.9574425,0.965728543646571,0.95984995,0.9537727513695,0.95986634,0.9576655363198288,0.96561706,0.9546135358250027,0.9686665,0.9527578187372002,0.95716184,0.9474911685015605,0.9590092,0.9497597803706245
0.95212376,0.9685310838070785,0.9499172,0.962719700583422,0.9577351,0.9521470224421277,0.9578378,0.9563091201142245,0.9642715,0.9531505799575047,0.96702737,0.952063591238849,0.9554997,0.9461535823301437,0.95706147,0.9485243651338365
0.947998,0.9677241885200807,0.9464853,0.9612886654680219,0.9576014,0.950980738646404,0.95653504,0.9552025700517581,0.96341115,0.9517921209376851,0.9661675,0.9509875386164046,0.95460254,0.9442329457763143,0.9559872,0.9480439258750857
0.952266,0.9665505226480836,0.9432901,0.9607749605548013,0.95657384,0.9501678741827178,0.95547175,0.9534535070497948,0.9636189,0.9515134626772093,0.9643221,0.9498767746190426,0.9540393,0.9439585691257674,0.955416,0.9467741935483871
