25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9938466,1.0,0.99000746,1.0,0.9973164,1.0,0.997979,1.0,0.99586046,1.0,0.9911546,1.0,0.98204887,1.0,0.9876944,1.0,0.9795489,1.0,0.983754,1.0
0.99527985,1.0,0.9909683,1.0,0.9990843,1.0,0.996338,1.0,0.99572474,1.0011374573453495,0.9875329,0.9999147121535181,0.98221976,1.0,0.9879302,1.0000916170407697,0.9796782,1.0,0.9838913,1.0
0.9923829,1.0,0.9876348,1.0,0.9987191,1.0,0.9964465,1.0000907358678885,0.99745625,1.0011374573453495,0.98700887,1.0,0.9824256,1.0,0.98832464,1.0000916170407697,0.97983664,1.0,0.98395354,1.0
0.9981696,0.9999105705598283,0.9867309,1.0,0.99905086,1.0,0.99766594,1.0012703021504399,0.99694496,1.000087496718873,0.9871828,0.9999147121535181,0.9825446,1.0,0.9885455,1.000183234081539,0.97993064,1.0,0.9839036,0.9998151571164511
0.9947285,0.9999105705598283,0.9860808,1.0,0.99972576,1.0,0.99792904,1.0010888304146628,0.9955533,1.000087496718873,0.989603,1.0001705756929637,0.9826038,1.0,0.98841435,1.000274851122309,0.98006576,1.0,0.9837095,0.9999075785582255
0.99301666,0.9999105705598283,0.99076575,1.0,1.00088,1.0,0.9952889,1.000181471735777,0.99637717,1.000087496718873,0.9924179,1.0000852878464819,0.98275644,0.9999093710349828,0.9883825,1.000183234081539,0.9800703,1.0,0.9843313,1.0
0.99286795,1.0,0.988816,1.0,0.99902433,1.0,0.99870926,1.0010888304146628,0.9966207,1.000087496718873,0.99008924,1.0000852878464819,0.9826047,0.9999093710349828,0.988426,1.000274851122309,0.9799671,1.0000905879155721,0.9854694,1.0
0.9972677,1.0,0.98893136,1.0,1.0016075,1.0000914243920278,0.9970876,1.000181471735777,0.9963331,1.0,0.98942566,1.0000852878464819,0.98319274,1.0001812579300344,0.9892756,1.0005497022446177,0.9808988,1.0000905879155721,0.9847602,1.0
0.99664116,0.9999105705598283,0.9887839,0.9988997037663986,0.99951845,1.0,0.9975687,1.0,0.995139,1.0,0.98927253,1.0001705756929637,0.9838126,1.0001812579300344,0.9903497,1.0005497022446177,0.98164827,1.0000905879155721,0.98439586,1.0
0.99371034,1.0,0.9891295,1.0,1.0007991,1.0,0.9978989,1.0,0.99498755,1.0,0.9890089,1.0001705756929637,0.9834129,1.000090628965017,0.9898285,1.0005497022446177,0.98119104,1.000181175831144,0.9844735,1.0
0.9931751,1.0,0.98888165,1.0,0.99886185,1.0,0.9985432,1.0,0.99504954,1.0,0.9889228,1.0000852878464819,0.9836013,1.000090628965017,0.98979646,1.0006413192853871,0.98131174,1.0000905879155721,0.9846477,1.0
