,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00819499058084474,0.007213197099267546,0.006608700787731327,0.005345993830039919,0.020741344084574953
25-4,0.011093815788375398,0.011179233371120732,0.010262614685215514,0.009658183624721206,0.025173800984429895
25-5,0.009557187688220076,0.008651475460768476,0.007894937100729457,0.006545374289489925,0.02667404575830923
25-6,0.005336789322306467,0.004815628733601583,0.004417888429974149,0.003841336345015045,0.05521030608176225
25-7,0.006812662465167937,0.006959763895595104,0.006352250437471501,0.005713145630035665,0.044031241109275365
25-8,0.012118148845201236,0.011780046188342979,0.010925526626010533,0.01125013814551995,0.02719573380342155
45-3,0.025945771985987368,0.0275817463954885,0.02561612595603255,0.027285945038443782,0.03206373070253077
45-4,0.025170303590081308,0.02519932820680703,0.023041613970554983,0.023754091280292045,0.038160190017628604
45-5,0.0308736945465289,0.032800951054161476,0.03042948132363442,0.03263285495587165,0.03841174106708478
45-6,0.021377402404160337,0.02226385161289939,0.020658711247585174,0.02137993959754758,0.02863867633223738
