1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9948565,1.0,1.0048599,1.0,0.99487513,1.0,1.0050802,1.0,1.0096263,1.0,1.0061448,1.0,0.99820757,1.0,1.0011034,1.0,1.0040379,1.0,0.99885315,1.0,1.0081143,1.0
0.99393976,0.9989529709449438,1.0084057,0.9985793620043909,0.99668545,0.9992635591751865,1.0041946,0.999401964972234,1.0091451,0.9993068491963784,1.0092528,0.9993888064262639,0.99808115,0.9989910067997368,1.0021727,0.9990772070132267,1.0049673,0.9982060033254572,1.0033123,1.0001314060446782,1.0085977,0.9981347330065502
0.9946409,0.9986912136811797,1.0073593,0.997373972189935,0.9993243,0.9980505978166697,1.0048561,0.9985049124305851,1.0088475,0.9986136983927565,1.0111187,0.9981664192787916,0.99831903,0.9971046282079402,1.0022744,0.9972755635628597,1.0052658,0.9982060033254572,1.009473,0.9992115637319318,1.0091023,0.9971804103587386
0.99646086,0.9980368205217696,1.0084718,0.9967282276464764,1.0005677,1.0009963611159247,1.0054964,0.9979068774028192,1.009249,0.9985703764675303,1.0062858,0.9969876888151576,0.9984456,0.9961833735468304,1.0010372,0.9963527705760864,1.0061909,0.9963682506344621,1.0022581,0.9964520367936927,1.0089134,0.9954018999696354
0.99583036,0.9965099031498124,1.0072778,0.9959102845580955,0.999901,0.9976607173800035,1.0064154,0.9979068774028192,1.0093309,0.9987869860936619,1.013381,0.9964201519252598,0.9969358,0.9943847334941873,1.0004581,0.9953420925429537,1.0054647,0.9954493742889646,1.0008794,0.9974156811213316,1.0091982,0.994490955623997
0.99493146,0.9964226507285577,1.0058315,0.9953075896508673,1.0009713,0.9968809565066714,1.0095907,0.9976078598889362,1.0122272,0.9992202053459257,1.0135082,0.9957653016676853,0.9956289,0.9934634788330775,1.0006835,0.9935843916157665,1.0049332,0.9945304979434672,1.008653,0.996539640823478,1.0103599,0.9936667678827051
1.0022789,0.9962917720966759,1.0073608,0.996469929829093,1.0048441,1.0002166002425923,1.0111865,0.9973088423750535,1.0111994,0.9988736299441147,1.0114449,0.9946302278878898,0.99510056,0.9925422241719676,0.9994994,0.9926615986289932,1.0042137,0.9936116215979697,1.0081646,0.9964958388085852,1.0097615,0.9936667678827051
0.9955616,0.996335398307303,1.0106273,0.9959102845580955,1.0062976,0.999610119563334,1.0114548,0.9973088423750535,1.0133017,0.9994801368972838,1.0123508,0.993364184056579,0.9935817,0.9916209695108577,0.99950624,0.9916948631190403,1.0039383,0.991817624923427,1.004588,0.9946999561979852,1.0116059,0.9929293367457599
1.0000727,0.9956373789372656,1.0101278,0.9953936889233285,1.0106064,0.9960145555363022,1.0132746,0.9970098248611704,1.0129989,0.9997833903738681,1.0080901,0.9939317209464769,0.9920687,0.9897784601886379,0.99878377,0.9907720701322671,1.0033026,0.9781219917738688,1.0053912,0.9938239159001314,1.011705,0.9910206914501367
1.0002664,0.9953756216735016,1.0103184,0.9946618451074088,1.0030919,0.9952347946629702,1.0134759,0.9964117898334044,1.0133955,0.99952345882251,1.0083659,0.9927966471666811,0.9905116,0.9889010747971045,0.99847466,0.9898492771454938,0.9975093,0.9854292465213966,1.007484,0.9928602715724925,1.011146,0.9901097471044985
1.001548,0.9949829857778554,1.0094774,0.9932412071117998,0.9998719,0.9946716340322302,1.0141842,0.9958137548056385,1.0151528,0.9991768834206992,1.0111729,0.9914869466515324,0.99087936,0.9870585654748848,0.9970744,0.9879597486487673,0.99641365,0.9854292465213966,1.0043677,0.9918966272448533,1.0113983,0.9892855593632066
1.0025188,0.9952883692522468,1.0062145,0.993025958930647,1.0006293,0.9941951134985272,1.0144302,0.9949167022639896,1.0142527,0.9985270545423038,1.007211,0.9915306033353706,0.9881986,0.9861373108137749,0.995019,0.9870369556619941,0.99690205,0.9845103701758992,1.0053493,0.9910643889618923,1.0113266,0.9883746150175683
1.0016522,0.9940668353546812,1.0097164,0.9925524129321107,1.0048909,0.9968809565066714,1.0127074,0.9937633489961554,1.0137448,0.9969674652341549,1.0049256,0.9909194097616345,0.986865,0.985216056152665,0.9939886,0.9861141626752208,0.99655294,0.9835914938304017,1.0044967,0.9901445466491459,1.0099988,0.9865093480241184
