,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.018564996335514984,0.01763491861662661,0.015808464648733155,0.015532684543558994,0.04721266627779752
1C-7,0.0338381043999745,0.03503290554235474,0.03127970797141356,0.03440884386524745,0.04960549473274989
1C-8,0.016566881174245405,0.015689303963950515,0.014050378783557983,0.014340196391611104,0.043550005313986895
1C-9,0.0186027323840924,0.018127732052167334,0.016000611663000423,0.0149195931753201,0.042235164472253284
1C-10,0.015025010870961622,0.015028207946274935,0.013053322015356226,0.014103376020495051,0.035310862545474775
2C-4,0.021933405503305005,0.023837672064079846,0.021165032225915936,0.0227519814534905,0.0419711164800316
3C-5,0.02158787938921483,0.023558341184805747,0.020409907012855173,0.022406431091906487,0.036457810124223555
3C-6,0.020930633590634344,0.021897749327481574,0.019513395623002076,0.018403465238560235,0.03481287732193272
3C-7,0.017969056209575455,0.018826630037999947,0.01627016470702358,0.018855178604979816,0.032730606833895504
3C-9,0.022258318886769518,0.022665951611726385,0.020437794717065243,0.02329069684588797,0.037356749877979656
3C-10,0.016747541729171714,0.013142719104285522,0.011993257323502753,0.007956870172678765,0.04789811525821419
