2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9905135,1.0,0.99034417,1.0,0.9936123,1.0,0.9939637,1.0,0.99098575,1.0,0.9899507,1.0,0.9909204,1.0,0.992507,1.0,0.9954842,1.0,0.99414515,1.0,0.9917778,1.0,0.99761546,1.0
0.9900476,0.9995220090784,0.9905278,0.999614233145951,0.9961443,1.0007418389973277,0.9941444,0.9998364501044843,0.99006414,0.99946624915489,0.9930506,1.000872098857775,0.9890777,0.9994770321351815,0.9941197,0.9996908314449932,0.9950781,0.9997103875670955,0.99400127,0.9996548608934531,0.9913001,0.9996507892981455,0.99692327,0.9997355021297794
0.989427,0.9990358685710397,0.9904703,0.9992569511861911,0.997028,1.0011286268720938,0.99440527,0.9995780886753304,0.9897218,0.9989236917183663,0.9941664,1.0013947952121922,0.9896221,0.9990188206672904,0.9926623,0.9993382254770878,0.9941252,0.9993926514864945,0.99258983,0.9993076322695248,0.99021214,0.9993169840445802,0.9980104,0.9994133618031537
0.98878336,0.9985492556239193,0.9900316,0.9989108306543917,0.99792033,1.0012413135811387,0.9954166,0.999323282678692,0.99045336,0.9983522153397264,0.99510103,1.001676214146161,0.9877619,0.9985621081900742,0.9913465,0.998974237184275,0.9943816,0.9990549231606881,0.99325585,0.9989176914520317,0.9910998,0.9989719020028638,0.9996363,0.9990585848107782
0.98864615,0.9980740993408483,0.99111116,0.9985768016695622,0.99807644,1.001183786925147,0.9966166,0.9990823428688476,0.99171364,0.9978043620475426,0.9960317,1.001788133091635,0.98654914,0.9980992798309172,0.9935613,0.9986245229421525,0.99361014,0.9987634765768515,0.99216425,0.9985872404235628,0.9902016,0.998614495602513,0.9995681,0.9987286962109925
0.98836195,0.997604021785142,0.9909032,0.9982262630725305,0.9997851,1.000984506821488,0.9956828,0.998792812148015,0.989272,0.9972423468042821,0.9979475,1.0017843392290773,0.9891532,0.9976487431952561,0.9907593,0.998277577373664,0.9933378,0.9983995198926461,0.99105,0.998211496032993,0.98927563,0.9982812449450865,0.9994433,0.9983743888109293
0.9874915,0.9971340623393689,0.9911475,0.9978742130321291,0.99859315,1.0007539754226435,0.9959537,0.9985015037109247,0.9891633,0.9966578390504985,0.9961112,1.0016570612593756,0.9848,0.9971366280228864,0.99320626,0.9979033142253875,0.99468434,0.9980379476046606,0.9926612,0.9977991236318263,0.99123085,0.9978913022379479,0.996738,0.9980074024184254
0.9873334,0.9966642210035361,0.99135077,0.99751321059638,0.9988311,1.0004477127298406,0.9971905,0.9982404164501781,0.9898805,0.9960937411673747,0.9960245,1.0014521926812223,0.98648167,0.9966959247660195,0.9918872,0.9975393874586491,0.99292463,0.9977317666749675,0.99141073,0.997487662628987,0.9895853,0.9975754905479894,0.99689174,0.9977019326189033
0.98694235,0.9961944977776435,0.9913664,0.9971730195731896,0.9988821,1.0001146285370923,0.99668705,0.9979419971480697,0.9888589,0.9955162548851264,0.9972337,1.0011642874661069,0.98516965,0.9962524633663199,0.98920286,0.9971682006143995,0.99277025,0.9973898809403676,0.99031603,0.9971050965787235,0.9880768,0.9972211652373008,0.9963234,0.9973541995112234
0.9867213,0.9957206407038937,0.9916625,0.9968241086844033,0.9991554,0.9997542373873871,0.99710006,0.9977424188697698,0.9890517,0.995073604658068,0.9960007,1.000846765646498,0.98476875,0.9957763239700188,0.99272996,0.9967713573945451,0.99321616,0.9970125349543291,0.99191314,0.9967361738478472,0.9909002,0.9968749123815135,0.9960298,0.9970008312957912
