,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009652589019317207,0.010931617564421901,0.00850548478541417,0.00951297461033479,0.017408585667706977
2C-8,0.011200889802698772,0.012803238542968227,0.010355210731329055,0.011346080334400821,0.017540122610035014
3C-7,0.01636242499935949,0.018786954080340083,0.015287905584358155,0.016697083455362305,0.02346931095865812
3C-8,0.012456736036455914,0.014197782863998313,0.011918917989914497,0.012362901691232664,0.019249205736792563
3C-9,0.00856075501346513,0.009238279810842636,0.006678286439302413,0.004732183009957702,0.02060144709955225
3C-10,0.009560273520252462,0.010401803229893153,0.008310557881390384,0.009414153721407525,0.036272014002706965
3C-11,0.0055365132576513645,0.005141829632723107,0.004818605679160603,0.005148931466727014,0.01233664690563785
3C-12,0.0070592559338521045,0.00663610873631649,0.005079019000754345,0.0032473711091194346,0.018551392447967774
3C-13,0.005576245683711215,0.005099623074547352,0.003913904619952947,0.002838727046448497,0.023596260773118605
3C-14,0.004390402452694517,0.00422355678635178,0.003762736206879602,0.0036185239068233233,0.008709874230321435
3C-15,0.006560426272370062,0.0066474852816669735,0.005731374184144921,0.005056281110225436,0.028142639850032514
4C-6,0.007714564225328028,0.008161308058593575,0.006885919684755879,0.00732540955521549,0.01353313427688374
