,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.012905966030035606,0.011525684459172868,0.010391660541381357,0.008624150936916208,0.03637141585818082
1C-7,0.02585094167965967,0.026331814441445948,0.023532968145513887,0.022996319685376965,0.04154092668999476
1C-8,0.012148112681751968,0.011072209501570038,0.009875650641527586,0.009212718351195748,0.0368710068436805
1C-9,0.016091716179515967,0.015116040541373447,0.013427538533311648,0.012093558906235757,0.03919872505346056
1C-10,0.011914640076556042,0.011550979631092344,0.009944349165127665,0.009796149436416157,0.036808429245456464
2C-4,0.020248171433075956,0.02217522528006009,0.019473786025973633,0.020803549003884203,0.033099501547017685
3C-5,0.012089404769040014,0.011743920360874733,0.010387365754924873,0.008501971643937012,0.03211066456681999
3C-6,0.012906261757857907,0.01296149761731308,0.011688506381528997,0.013093145436759157,0.025122020745071083
3C-7,0.009866601806392416,0.00885182421239355,0.007924125115759144,0.006051042699183717,0.02261318595659556
3C-9,0.01891625326913755,0.02012177336456627,0.017847041019147247,0.0192754265983221,0.03211263537772446
3C-10,0.0182286428242862,0.01682092428571691,0.014942394694131552,0.010428156732959604,0.04795837555408211
