,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01776932823765014,0.01569401164249195,0.01169611005024162,0.00794686292569563,0.08039026991282061
2C-8,0.026322314524627032,0.017726854514863184,0.012109339192133736,0.001836713436093651,0.10964593184170035
3C-7,0.01712764737003848,0.01407886614854196,0.01028409719836845,0.0066176881996175,0.07736338091714223
3C-8,0.018458760052546846,0.01479219849601187,0.010857951533731723,0.005929565770429801,0.08045600491820692
3C-9,0.025502171158730078,0.030309112697129183,0.02231713341006244,0.021980971037382613,0.06208436112970639
3C-10,0.018885763182311274,0.01490938953374685,0.010707268856161427,0.005246080168751166,0.07562012243282612
3C-11,0.01470904544951979,0.016155113188225184,0.014594138177887383,0.015183441692449007,0.018174445024229158
3C-12,0.014346119730177307,0.015437970097035987,0.012036833596264413,0.011327449829316272,0.037978289487381134
3C-13,0.016079916999108497,0.017990561074461963,0.014444711635582072,0.015821245059829236,0.034597093499051046
3C-14,0.006548617110433919,0.006705440559884832,0.006048876441695369,0.006336432733330011,0.012698524154941215
3C-15,0.007651820123745713,0.007511932516413635,0.0063790377696733205,0.007437405752938053,0.014795654353969456
4C-6,0.02880018025511816,0.032031819279368844,0.02456570220068281,0.023094252247987834,0.08377977052476393
