2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98496616,1.0,0.9847883,1.0,0.98820794,1.0,0.98854196,1.0,0.9854549,1.0,0.9843756,1.0,0.98538923,1.0,0.98702717,1.0,0.99014854,1.0,0.98873204,1.0,0.98625875,1.0,0.9923563,1.0
0.9844713,0.9995220090784,0.9849711,0.999614233145951,0.9908626,1.0007418389973277,0.9887405,0.9998364501044843,0.98448765,0.99946624915489,0.9876166,1.000872098857775,0.9834586,0.9994770321351815,0.9887245,0.9996908314449932,0.9897345,0.9997103875670955,0.9885859,0.9996548608934531,0.9857674,0.9996507892981455,0.9916322,0.9997355021297794
0.98381734,0.9990358685710397,0.9849056,0.9992569511861911,0.99179155,1.0011286268720938,0.98901784,0.9995780886753304,0.9841283,0.9989236917183663,0.988786,1.0013947952121922,0.9840203,0.9990188206672904,0.98720217,0.9993382254770878,0.9887428,0.9993926514864945,0.9871156,0.9993076322695248,0.98463595,0.9993169840445802,0.9927677,0.9994133618031537
0.9831344,0.9985492556239193,0.98443586,0.9989108306543917,0.9927281,1.0012413135811387,0.99007803,0.999323282678692,0.98489046,0.9983522153397264,0.9897639,1.001676214146161,0.98207116,0.9985621081900742,0.9858279,0.998974237184275,0.9890148,0.9990549231606881,0.98781633,0.9989176914520317,0.9855669,0.9989719020028638,0.9944601,0.9990585848107782
0.9829872,0.9980740993408483,0.9855652,0.9985768016695622,0.99289113,1.001183786925147,0.9913385,0.9990823428688476,0.98620206,0.9978043620475426,0.99074554,1.001788133091635,0.98078424,0.9980992798309172,0.9881567,0.9986245229421525,0.98820674,0.9987634765768515,0.98668474,0.9985872404235628,0.98463464,0.998614495602513,0.99438405,0.9987286962109925
0.98268664,0.997604021785142,0.9853376,0.9982262630725305,0.9946796,1.000984506821488,0.990366,0.998792812148015,0.98365337,0.9972423468042821,0.99275124,1.0017843392290773,0.9835258,0.9976487431952561,0.9852234,0.998277577373664,0.98792434,0.9983995198926461,0.985513,0.998211496032993,0.98367023,0.9982812449450865,0.99425006,0.9983743888109293
0.98177624,0.9971340623393689,0.98559195,0.9978742130321291,0.9934374,1.0007539754226435,0.9906522,0.9985015037109247,0.9835378,0.9966578390504985,0.990834,1.0016570612593756,0.9789622,0.9971366280228864,0.9877795,0.9979033142253875,0.98934364,0.9980379476046606,0.98720753,0.9977991236318263,0.98571473,0.9978913022379479,0.99144197,0.9980074024184254
0.9816153,0.9966642210035361,0.98580945,0.99751321059638,0.99369013,1.0004477127298406,0.99194455,0.9982404164501781,0.9842857,0.9960937411673747,0.9907448,1.0014521926812223,0.9807042,0.9966959247660195,0.9864104,0.9975393874586491,0.987499,0.9977317666749675,0.9859,0.997487662628987,0.9840009,0.9975754905479894,0.9916064,0.9977019326189033
0.98120713,0.9961944977776435,0.98582894,0.9971730195731896,0.9937421,1.0001146285370923,0.99142295,0.9979419971480697,0.9832165,0.9955162548851264,0.9920087,1.0011642874661069,0.97933686,0.9962524633663199,0.9836061,0.9971682006143995,0.98733795,0.9973898809403676,0.9847573,0.9971050965787235,0.9824255,0.9972211652373008,0.9910094,0.9973541995112234
0.980978,0.9957206407038937,0.9861431,0.9968241086844033,0.99402994,0.9997542373873871,0.9918568,0.9977424188697698,0.9834169,0.995073604658068,0.9907226,1.000846765646498,0.9789257,0.9957763239700188,0.9872976,0.9967713573945451,0.9878101,0.9970125349543291,0.9864272,0.9967361738478472,0.98537755,0.9968749123815135,0.99070966,0.9970008312957912
0.9809637,0.9952183191349395,0.9855774,0.9964341562948673,0.99390244,0.9993812243553543,0.9930175,0.9976419186441222,0.98400795,0.9946757014360813,0.99087447,1.0005336496027704,0.97965926,0.995356066945885,0.9844678,0.9964335176859812,0.98698497,0.9966823877857262,0.9853787,0.9963831683229157,0.983333,0.9964993275521812,0.9896265,0.9966953614962691
0.980235,0.9947063125510235,0.98582524,0.9960186256329118,0.9937269,0.9992355265694585,0.99268055,0.9974790798351044,0.9832655,0.9942471536560964,0.9913994,1.0004074118857047,0.9783572,0.9949009134189577,0.98669094,0.9960687910801987,0.98745185,0.9963408077429529,0.98435456,0.9960266597835531,0.9832591,0.9961654606768221,0.9896482,0.9963580768175557
0.98072886,0.994175526486858,0.9862828,0.995621813615778,0.994494,0.9989444950904172,0.9929609,0.9971267364732413,0.9818641,0.99366169383837,0.99100655,1.0001734774250493,0.9778245,0.9944620689105244,0.9847721,0.9956977888141931,0.98770934,0.9959863886436207,0.9849818,0.9956582901602191,0.98442066,0.9957992423600569,0.99149835,0.9960527244161134
0.9800075,0.9936565514165625,0.98605573,0.9952134913760485,0.9932073,0.9985963617302822,0.9933311,0.9968169397870948,0.9829079,0.9930677844531977,0.9906278,0.9997871765487374,0.97926396,0.9940550030042793,0.98425305,0.9953190342620323,0.9872423,0.9956770285189651,0.9846728,0.9953070668707042,0.9831388,0.995409484518293,0.9899902,0.9957512461512543
0.97928804,0.9931568282662573,0.98640764,0.9948052854011952,0.992403,0.9981095697109261,0.99403274,0.9970649904619574,0.9829918,0.9930525514301972,0.99055994,0.9993118422849686,0.97726226,0.9935985903251942,0.9847076,0.9949567071733887,0.9866348,0.9953438244321376,0.9837264,0.9949627881536648,0.982576,0.9950660046432052,0.99022865,0.995344931402545
0.9796109,0.9926594673147273,0.9856555,0.9944016137564571,0.99403465,0.9979033718448406,0.99072385,0.996220575240539,0.9804572,0.9920428281202059,0.9916099,0.999312760154947,0.97761077,0.9931915843785768,0.9831957,0.9946151143739099,0.9869671,0.9949934404648614,0.98423254,0.9946052963120057,0.983073,0.9946931311727712,0.9881242,0.9950805509303974
0.9781145,0.9921723819278528,0.9861281,0.9939981746414646,0.99077296,0.9974566907111511,0.9928318,0.9958227223425296,0.98235667,0.9914110741935095,0.991653,0.9985908248248841,0.97746885,0.9928161171956512,0.9855709,0.9942529718635104,0.98632103,0.9946812679754425,0.9848422,0.9942634143943195,0.9835341,0.9943543961757537,0.98582673,0.9947581758076122
0.97832143,0.9917149421355774,0.9858844,0.9936363583515959,0.9929795,0.9968369441524746,0.99222565,0.9955200365214012,0.9814695,0.9908980307390504,0.9909328,0.9980001449010708,0.9768184,0.9923965796870343,0.98375064,0.9938908908791924,0.9854965,0.9943365087377071,0.98314136,0.9939029726457645,0.9820843,0.9939934157114034,0.99191916,0.9944583411158491
0.9782459,0.9912638802799875,0.98551565,0.9932869824033054,0.99337864,0.9964049480934148,0.99134314,0.9952116620082636,0.98078567,0.9904005178275757,0.99080366,0.9975682564827282,0.97448593,0.9920012059080169,0.9868763,0.9935803687504092,0.9858345,0.994022807789169,0.9844348,0.9936041102036082,0.9844625,0.9936999727323588,0.9903555,0.994158154229847
0.97784126,0.9908698655247469,0.9858769,0.9929536510077258,0.9944819,0.9959996521700523,0.99221003,0.9949447675410826,0.9809661,0.9899164528192228,0.99106145,0.9971493406266857,0.97733,0.9916163250636832,0.9837996,0.9932541574710851,0.98592734,0.9937055608154906,0.9835087,0.9932751341285837,0.9817854,0.9933482971587746,0.99266446,0.9938545627995801
0.977389,0.990382662027939,0.98581266,0.9925698606565442,0.99276346,0.9956150488518428,0.9914874,0.9946661401466143,0.9794283,0.9894388737464398,0.9910051,0.9967468240475071,0.9752041,0.9912472735608228,0.9835903,0.9929126261976805,0.98489684,0.9933633693890708,0.98234034,0.9929374312456605,0.981894,0.9930104248668584,0.99085337,0.9935473320288827
0.9770961,0.9899637260756502,0.985355,0.992237808174582,0.9924314,0.9952143647700888,0.9903143,0.9943954532180938,0.98011905,0.9889629012815585,0.9898329,0.9963348840032635,0.97365755,0.9908495013967311,0.98336554,0.9925787241582754,0.98617864,0.9930668483209746,0.9831111,0.9926351272454668,0.9831758,0.992696646696072,0.9889596,0.9932507844833112
0.97693956,0.9895557743476507,0.9855679,0.9919087785793589,0.99343777,0.9948289725842379,0.991965,0.9941231663449432,0.97976506,0.9885237022862706,0.991623,0.995956721574058,0.9760934,0.9905197234494133,0.98193157,0.9922470370577721,0.9857644,0.9927676371648385,0.98251814,0.9922981003828748,0.9818424,0.9923496543787715,0.9892362,0.9929505975973089
0.9768689,0.9891788855335183,0.98510814,0.9915859110224899,0.99224615,0.9944534715850186,0.9914493,0.9938717972663953,0.9780829,0.9880870024588241,0.99073946,0.995568890914458,0.9742876,0.9901420977199235,0.9841067,0.9919170111614448,0.98507977,0.9924356558452967,0.9828654,0.9920067356207434,0.98236954,0.9920533767972404,0.98894125,0.9927032398465045
0.9764125,0.9887869967571729,0.9853833,0.991263508525119,0.99315184,0.9940831285665543,0.99163306,0.9936015251383329,0.977946,0.9876290002007649,0.99093306,0.9951625804727218,0.9739504,0.9898078228005946,0.9832725,0.9915944299208728,0.98514044,0.9921496505759049,0.98395115,0.991686978004759,0.98337805,0.9917055217748316,0.98845434,0.9924103316413567
0.975781,0.9883929820019322,0.9849986,0.9909312235134047,0.9937109,0.9937132710051017,0.99126494,0.9933373565027446,0.9766328,0.987205331748462,0.99028814,0.9947964727358314,0.9736304,0.9894277986860374,0.98411644,0.9912608355118677,0.9847502,0.991850622834858,0.98267484,0.9913607674674474,0.98207307,0.9913881695400387,0.99064493,0.9921313938075134
0.97645944,0.9879879830224021,0.9845999,0.9905569668819447,0.9935082,0.9933461441393445,0.9913518,0.9930705212927725,0.9769227,0.9867700005129229,0.9909954,0.9943970769145681,0.9736558,0.9890901660276069,0.98262656,0.9909631108078567,0.98452073,0.991524999905234,0.982092,0.9910764087341857,0.9817244,0.9910819708498092,0.98910224,0.9918402465735346
0.97604376,0.987595090311579,0.9849142,0.9902136367071456,0.99318606,0.9929759831672621,0.9916235,0.9929470292702182,0.9765141,0.9864683152526437,0.99074215,0.9940138967961649,0.97251236,0.9887513941362739,0.98376936,0.9906387453109459,0.9845691,0.991241929277336,0.9824578,0.9907702329811874,0.9826492,0.99072505742381,0.9870326,0.9915263241123811
0.97561526,0.9871505245026148,0.98448455,0.9898460071735377,0.9931697,0.9926323402844883,0.99127287,0.9926640760995271,0.97524667,0.9860701740146763,0.9905102,0.9936537858097763,0.9726856,0.9883936750028758,0.98195505,0.9903188712179126,0.9845344,0.9909241320583767,0.9822138,0.9904568668301431,0.98108363,0.9903996327341158,0.98881257,0.9912561911344017
0.97585726,0.9867424546646819,0.98368025,0.9894919806302691,0.9940442,0.9923758976176016,0.9913843,0.9924172105688296,0.9757154,0.9856560857057463,0.99207807,0.9934101831187329,0.9728778,0.9880607191953392,0.9844711,0.9900068109371231,0.98460704,0.9906110424934851,0.9822986,0.9901541326351886,0.9821171,0.990108346517831,0.9890671,0.9909561216464792
0.9753422,0.9863526328122615,0.9840609,0.9891707407816459,0.99296117,0.9920079818841961,0.9896251,0.99215796028155,0.97516215,0.9852574089318072,0.9915005,0.9930139080553715,0.9723446,0.9877001219998535,0.9819776,0.9896930279260758,0.98436844,0.9903420336894391,0.98191637,0.9898652875851993,0.98188263,0.9897656061042562,0.98797494,0.9906865756588916
0.9751326,0.9859804093406964,0.98407745,0.9888289220502098,0.99243295,0.991681512043245,0.9912284,0.9918996581096119,0.9747295,0.9848537338221992,0.9915974,0.992680170532896,0.9718679,0.9874196308657552,0.98286736,0.9894143763070462,0.9843737,0.9900745533445053,0.9821209,0.9895880577935964,0.98135614,0.9894734571828704,0.98916495,0.990428299886815
0.97526586,0.9855923000823942,0.98410666,0.9884858244051563,0.9934928,0.9913213029399217,0.9909066,0.9916404078223321,0.97422576,0.9844745743589873,0.99095005,0.9922775927623849,0.97251606,0.9871013651667825,0.9822668,0.9891104989949745,0.9842385,0.9897931334524507,0.9815757,0.9893390364866632,0.9810813,0.9892074975235734,0.9875314,0.990121303912277
0.97520626,0.9852355490127892,0.9841946,0.9881809779038592,0.99277294,0.9909795412030744,0.9899547,0.9914123268267374,0.9740689,0.9840955934077658,0.99073935,0.9919075687802791,0.9713999,0.9868096615824702,0.9822569,0.9888365848841479,0.9838619,0.989525653107517,0.9820195,0.9890613150439121,0.98237306,0.9888693787444883,0.9878202,0.989897895369431
0.9750352,0.9848772625139828,0.9843309,0.9878828747652902,0.99191964,0.9906299514718975,0.9910946,0.9911877420064424,0.9737465,0.9837437462787681,0.9917003,0.9915484368551942,0.9709079,0.9864955930573708,0.98165274,0.9885062513574208,0.9835714,0.9892319444041913,0.9814362,0.9887814426273852,0.9804677,0.9885936212200808,0.98815924,0.9896202489144508
0.97471434,0.9845347436919799,0.98372793,0.9875913987245737,0.99144,0.9903080327904344,0.98934454,0.9909591276959644,0.9739492,0.9833894594859263,0.9919089,0.991214087419402,0.9715159,0.9862019108053768,0.98059624,0.9882295070468927,0.98323375,0.9889507079272323,0.98125505,0.9885185321754941,0.9806534,0.9882961728244787,0.9868427,0.9893180662611204
0.97466457,0.9842138980437192,0.98392403,0.987323989512907,0.991661,0.9899904832220915,0.9900801,0.9907196100591222,0.9729649,0.9830160719103421,0.9918314,0.9908737412331148,0.97184104,0.9858753706779122,0.9817432,0.9879222458003873,0.981851,0.9886777862678541,0.98210114,0.9882543311393416,0.9812375,0.9879675438015415,0.9870485,0.9890872616393467
0.97420067,0.9838830130506765,0.9840174,0.9870603007772293,0.9912375,0.9896703243223006,0.9911276,0.990487677344972,0.97285366,0.9826541091020065,0.9911611,0.9905292952276155,0.97035307,0.985630975239131,0.9793931,0.9876122158802483,0.98390985,0.9883909861997267,0.98054826,0.9879539937437408,0.9799564,0.9876705267584971,0.9877016,0.9888141937094148
