,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009539334858465965,0.008804738383253895,0.008292515657118575,0.009119393189719716,0.032048789605410466
25-4,0.009102643525391987,0.008654888371951162,0.007985446237488387,0.007887723619434461,0.02047934237547555
25-5,0.008671150486030095,0.007875361824530063,0.007189351282409048,0.006533531672689941,0.028129591183724267
25-6,0.006097047222419354,0.005108524202454729,0.0047863217098695,0.00420333891660829,0.07049347344397539
25-7,0.004749546286719759,0.004275514657291388,0.003889369774510024,0.0034877981807066027,0.040275373628043676
25-8,0.007147336510873867,0.006857661898547334,0.0063022075092459785,0.0068045257708665985,0.014737409371048504
45-3,0.01891000527357287,0.01741404930316471,0.01630280366859872,0.016601858362460864,0.05203541089642716
45-4,0.02589298704596518,0.025424486530745357,0.023502499728136922,0.026987965173585815,0.0386996799852124
45-5,0.0216270304723617,0.021574171434883757,0.01981182180464078,0.022024869918823242,0.03099525904070144
45-6,0.014411892743125454,0.013323366881349054,0.012489648001749547,0.011562715638807508,0.03415844436053217
