25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0040445,1.0,1.0059407,1.0,0.9930182,1.0,0.997032,1.0,0.9945485,1.0,1.0067866,1.0,1.02756,1.0,1.0262775,1.0,1.0217805,1.0,1.0223873,1.0
1.0055311,1.0,1.0069964,1.0,0.9965523,1.0,0.99588567,1.0,0.9952505,1.0011374573453495,1.001853,0.9999147121535181,1.0277114,1.0,1.0266225,1.0000916170407697,1.0220249,1.0,1.0225358,1.0
1.0023072,1.0,1.0026982,1.0,0.99501544,1.0,0.99470574,1.0000907358678885,0.9965759,1.0011374573453495,1.001462,1.0,1.0279593,1.0,1.0270796,1.0000916170407697,1.0221448,1.0,1.0226758,1.0
1.0101116,0.9999105705598283,1.0013208,1.0,0.9959609,1.0,0.9969469,1.0012703021504399,0.9956923,1.000087496718873,1.001694,0.9999147121535181,1.028053,1.0,1.0273466,1.000183234081539,1.0222356,1.0,1.0227094,0.9998151571164511
1.0049484,0.9999105705598283,1.0017712,1.0,0.9963873,1.0,0.99621683,1.0010888304146628,0.99451524,1.000087496718873,1.0060718,1.0001705756929637,1.0282228,1.0,1.0272872,1.000274851122309,1.0225081,1.0,1.0224562,0.9999075785582255
1.0027947,0.9999105705598283,1.0078609,1.0,0.99835414,1.0,0.99428564,1.000181471735777,0.99601907,1.000087496718873,1.0087857,1.0000852878464819,1.0283906,0.9999093710349828,1.0272961,1.000183234081539,1.0225983,1.0,1.0228803,1.0
1.003025,1.0,1.0056417,1.0,0.9970284,1.0,0.9975839,1.0010888304146628,0.9952182,1.000087496718873,1.0055509,1.0000852878464819,1.0282209,0.9999093710349828,1.0270791,1.000274851122309,1.022548,1.0000905879155721,1.0240352,1.0
1.0096824,1.0,1.0059733,1.0,0.99923617,1.0000914243920278,0.9945565,1.000181471735777,0.9956942,1.0,1.0037894,1.0000852878464819,1.0285218,1.0001812579300344,1.0278912,1.0005497022446177,1.0232968,1.0000905879155721,1.0234952,1.0
1.0079095,0.9999105705598283,1.0060375,0.9988997037663986,0.99685174,1.0,0.99702626,1.0,0.9935325,1.0,1.0047128,1.0001705756929637,1.0291026,1.0001812579300344,1.0290866,1.0005497022446177,1.0240681,1.0000905879155721,1.023205,1.0
1.0038247,1.0,1.0058987,1.0,0.998337,1.0,0.9951423,1.0,0.99330884,1.0,1.0051458,1.0001705756929637,1.0289323,1.000090628965017,1.0286648,1.0005497022446177,1.0237947,1.000181175831144,1.0234356,1.0
1.0041504,1.0,1.0063183,1.0,0.99584633,1.0,0.996448,1.0,0.9930436,1.0,1.0048463,1.0000852878464819,1.0292573,1.000090628965017,1.0287409,1.0006413192853871,1.0240264,1.0000905879155721,1.0235748,1.0
1.0054994,1.0,1.0048249,1.0,0.99885434,1.0,0.9978195,1.0,0.9937857,0.999912503281127,1.0057235,1.0,1.0286052,1.000090628965017,1.0285199,1.0005497022446177,1.0237079,1.0000905879155721,1.0238981,0.9999075785582255
