0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0052799,1.0,0.9975821,1.0,0.98555493,1.0,0.9865904,1.0,0.9955939,1.0,1.0052631,1.0,0.99829733,1.0,0.999598,1.0
1.0052799,1.0,1.0014784,0.9979141508398287,0.9821348,0.9992209631728046,0.9865904,1.0,0.9955939,1.0,1.0052631,1.0,0.99829733,1.0,0.99754226,0.9978661159869214
1.004171,1.0026040711534934,1.0091007,1.0,0.97822607,0.9975920679886686,0.9797437,0.998750669284312,0.9962379,0.9988157023929779,0.9990902,0.9976049151306884,0.9965117,0.9974620159824399,0.9962431,0.9950782997762864
1.0022602,1.00396112231799,0.99704623,0.9984996523584734,0.9744837,0.9951487252124646,0.9706472,0.9968231304658219,0.9883592,0.9959594552231009,0.9973929,0.9959387691346455,0.9948014,0.994683952395651,0.9954101,0.9927034933746344
0.99616253,1.0001100311754996,0.99054325,0.9960478647491493,0.9719895,0.9934844192634562,0.97063565,0.9948955916473318,0.98470426,0.993416698596259,0.9960965,0.9932312818910758,0.99364877,0.9920430771341359,0.9929247,0.9906040268456376
0.9929774,1.002017238217495,0.99550486,0.996157646283895,0.9691303,0.9914305949008498,0.9665735,0.9942887738711405,0.98402596,0.9920234072938799,0.9932455,0.9910097538963518,0.9921913,0.9902253318242616,0.99156713,0.9882292204439856
0.994164,1.0,0.9937403,0.9960844585940645,0.96523476,0.9897308781869689,0.96511805,0.9924683205425666,0.9826577,0.9896199797972762,0.99226046,0.989100628275886,0.99034715,0.9872414857495626,0.9901737,0.9859920839786611
0.99504876,0.9999633229415,0.98801064,0.9938888278991475,0.96175027,0.9878895184135978,0.9601481,0.99089773335713,0.9817797,0.9878435333867429,0.99131966,0.986497275157069,0.987139,0.9843948280001371,0.987913,0.983307520220272
0.9878248,0.9984228864845038,0.9814786,0.991400446444908,0.95872223,0.9853045325779038,0.9541451,0.9885061574156702,0.9780648,0.9859974224110908,0.9874474,0.9841716130375925,0.9859009,0.982302706039716,0.9865626,0.9807950438822922
0.9835011,0.9958921694480102,0.9872519,0.9910711018406704,0.95659614,0.9836756373937677,0.9546648,0.9870069605568446,0.9751133,0.9839423177400817,0.9870204,0.982470755666632,0.9843856,0.9796618307782007,0.98454154,0.9792462570986061
0.9896791,0.9967357417935081,0.9841324,0.9908149449262633,0.95262873,0.9816572237960342,0.9522939,0.9858290201677673,0.9749627,0.9815388902434776,0.9862808,0.9804227845464959,0.98302245,0.9772267380045957,0.9828788,0.9773877129581827
0.9847566,0.9932514212360168,0.9934869,0.9863870896915139,0.9461328,0.9797096317280455,0.9500166,0.9836516152061396,0.97325647,0.9805287540492529,0.98272455,0.9777847200527613,0.9813769,0.9746201598243989,0.98125327,0.974496644295302
0.9817611,0.9946818265175134,0.9776913,0.9856552127932081,0.9469967,0.9778682719546742,0.9467411,0.9819025522041763,0.97052467,0.977533177749138,0.98096704,0.9756326148078726,0.9787189,0.9725280378639777,0.97927,0.9736706246773361
0.9739902,0.9900605171465248,0.9741163,0.9828008928898161,0.9455066,0.9751062322946176,0.9438329,0.9806532214884883,0.9698907,0.976801699815389,0.9803792,0.9741400256864174,0.9774301,0.9710532633672875,0.97744787,0.9715023231801756
0.9826242,0.9896203924445258,0.96287155,0.9815932960076115,0.94378257,0.9742917847025496,0.94043076,0.9785829020167767,0.967132,0.974537601449023,0.9793848,0.9727168593147973,0.9753983,0.9690640326508213,0.97605205,0.9700223713646533
0.9737922,0.9878232165780303,0.9590461,0.9800929483660848,0.94042206,0.9715297450424929,0.9411211,0.9768695341781188,0.9653182,0.9718555156919433,0.97696793,0.9710854246936721,0.974136,0.9662859690640326,0.97474587,0.9678540698674927
