CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003552,1.0,1.0007844,1.0,1.0003159,1.0,1.0014265,1.0,1.0012299,1.0,1.0011367,1.0,1.0014119,1.0,1.0017556,1.0,1.0015085,1.0,1.0019317,1.0
0.9992525,1.0009943467075852,1.0001041,1.0002958403215298,0.9990289,1.00047469339121,0.9984885,0.9998388561102838,0.99679273,0.9991036816647317,0.99686366,0.9985300140165654,0.99786466,0.9996963979086987,0.99790806,0.998988236366939,0.9977164,0.9990120180194841,0.9987933,0.9988328811892421
0.9985004,1.001530861422262,0.9982725,1.00095387120975,0.99822134,1.0004103784823148,0.996437,1.0029411794780305,0.9934636,0.9981340029445536,0.9941852,0.9973329185591127,0.995025,0.9988161676056536,0.99429554,0.9983951909002705,0.99406236,0.9978616676441001,0.99535316,0.9976335571158724
0.99800366,1.0013266031234516,0.99768823,1.0003672290444439,0.99700445,0.9999162447302472,0.97606045,0.9943816405425079,0.99066544,0.9967036968495355,0.99116856,0.9966221257936229,0.9925043,0.9978639459320569,0.99189657,0.9973653206949723,0.9918303,0.9966387593755869,0.99278325,0.9969256591793787
0.99699366,1.0006173375044412,0.9969835,0.9995400978455911,0.9956742,0.9992268067081443,0.99456686,0.9931003567362087,0.98801035,0.9954271910987361,0.9889478,0.9956002793144096,0.99022526,0.9966985967364329,0.9895969,0.9959968195407534,0.9891866,0.9956783879397643,0.9903318,0.995685999245213
0.99614996,1.0002034815761072,0.99573904,0.9991217345566773,0.99446714,0.9982724965461713,0.99234563,0.9922053798288554,0.98579067,0.994186128638878,0.98578346,0.9943868509022434,0.9880975,0.9957640692673201,0.9874049,0.9949850282798203,0.9866547,0.994426727323038,0.9884774,0.9946005096826478
0.9953237,0.9999653377840769,0.99502593,0.9984856228647164,0.9935486,0.997587434374334,0.9910558,0.9913112449386492,0.98367065,0.992827805695109,0.98413354,0.9935647135182919,0.9860044,0.9946885759231147,0.98507226,0.9939302683398555,0.98506355,0.9934405718689848,0.9861623,0.9936636188973123
0.9943435,0.9991700863083127,0.9936753,0.9977483238169721,0.99190354,0.996694329476622,0.9898171,0.9904568002712578,0.9821792,0.9918394174525966,0.9823267,0.9925504563892646,0.9837901,0.9936335717874089,0.9834365,0.992889478333308,0.98271745,0.992125766816629,0.9844524,0.9925331062915402
0.9936493,0.9980557588182527,0.9926781,0.9971163962384647,0.9908839,0.9958046468328857,0.98851997,0.989703793165138,0.98035794,0.9904802723133022,0.98027444,0.9915527907432906,0.9823924,0.9925577399322896,0.98148733,0.991678004764015,0.9815087,0.9910321377827844,0.98275745,0.9914641378109567
0.99247277,0.9973629729973946,0.99188656,0.9960275384459061,0.98982525,0.9950750992334936,0.9873559,0.9889504816077775,0.9782409,0.9894178479726701,0.97919613,0.9903147524906829,0.9805865,0.9917619135530229,0.979987,0.990556106043277,0.98018855,0.9900478984762547,0.981236,0.990374642917648
0.99184793,0.9961997311458601,0.9903801,0.995012144149307,0.9887579,0.9940754076405265,0.986204,0.9885377038560405,0.97735023,0.9881282708654804,0.97741336,0.9892875213157943,0.97921264,0.9906736783622151,0.97856385,0.9896305455261629,0.97867745,0.9888995549621867,0.97965646,0.9892920137573067
0.9903932,0.9950439602765295,0.98858017,0.9940951641144371,0.98724765,0.9931630296313145,0.98476374,0.987679824636973,0.97519225,0.9870208677916115,0.97606546,0.9881001772073191,0.9778436,0.9898111281378627,0.9773584,0.9885443198443904,0.97686887,0.98784019570656,0.9784264,0.9885874583910131
0.9893523,0.9941004815285541,0.98734915,0.9929254596404543,0.985995,0.992176622396318,0.98412985,0.9869037780071884,0.9742058,0.9858547520927899,0.97488385,0.9867391657323054,0.9765133,0.9887523815609108,0.97596914,0.9875410194733989,0.97533715,0.9868142672785291,0.97740585,0.9875652129913365
0.98825973,0.9930599219235895,0.98659974,0.9920358259493895,0.9851534,0.9906713660117202,0.98235875,0.9860616376102278,0.97296506,0.9845759856986666,0.97312534,0.9858593040796746,0.97501,0.987942627934874,0.97453266,0.9863539063646573,0.97440106,0.9857137928978552,0.97596484,0.9865033823704793
0.9878699,0.9919684580198072,0.98537797,0.9904515048949122,0.9839948,0.9895735282860536,0.98204106,0.9854814151522456,0.97102463,0.9820693143928216,0.970614,0.9843761327047621,0.97371775,0.9850859019992437,0.9715869,0.9852328837597735,0.97291744,0.9838166276705316,0.9727408,0.9853974477629115
0.98690253,0.9909038494573744,0.9839219,0.9895185150587569,0.98193747,0.988231635469045,0.98096174,0.9848425363542944,0.97019106,0.9818787478191668,0.97061557,0.9834979725305415,0.97241014,0.9859630447773154,0.97161525,0.98409498985206,0.9719203,0.983252886376197,0.9735511,0.9843438920911319
0.98594946,0.9898851593915198,0.98291546,0.9881138865891428,0.981065,0.9872485250813098,0.98021334,0.9840369617753811,0.9689527,0.9805805169770208,0.97007173,0.9822208069375683,0.9715344,0.9849829287478115,0.9706995,0.9828574258818839,0.9706438,0.9820321714443901,0.97251207,0.9830966806683826
0.98468405,0.9888771402402101,0.98191273,0.9869093380500462,0.98001,0.9859490039432275,0.9792832,0.9833496871744961,0.9681176,0.9792254951754552,0.96835583,0.9808781594534317,0.97053045,0.9839144860888518,0.96973264,0.9815241222135954,0.9696582,0.9807493764165026,0.97097677,0.9820863369729822
0.9835963,0.9875493158034467,0.9803567,0.9856843258005731,0.97876054,0.9849534489648879,0.9782575,0.9827328089773855,0.9673224,0.9777379827087462,0.96697164,0.9794352033306166,0.9692883,0.9830517523571067,0.9689121,0.9804418740178951,0.9681938,0.9792451448843792,0.970071,0.9809103342593767
0.9825542,0.9862450722119872,0.9798671,0.9842304525753973,0.97708815,0.9838378894378539,0.9770397,0.981949825933969,0.9661217,0.9762953764528789,0.96600765,0.9781874760314371,0.9681032,0.9821455709059241,0.9673222,0.9791136625475408,0.9670824,0.977961434146381,0.96903974,0.979809214028471
0.9814971,0.9853278856854016,0.97857994,0.983061860663075,0.9761676,0.9827645958038304,0.9766422,0.9811397633250157,0.96486646,0.9748106018423262,0.96509504,0.9766357504536448,0.9673067,0.9811102043147875,0.96623665,0.9778452982243404,0.9663036,0.9765290901915659,0.9679457,0.9785630768971795
0.98017484,0.9841200389128265,0.97733134,0.9816190849992396,0.97529775,0.9812893171194453,0.97584033,0.9805079264263489,0.9638399,0.9731707315642086,0.9642255,0.9752234800163636,0.96626157,0.9800667176279332,0.96485764,0.9764947956135365,0.9651413,0.9750468403872722,0.96671563,0.977456846668381
0.97899836,0.9831384616793823,0.9759866,0.9804030091157478,0.97462344,0.9803331595261159,0.9748855,0.9798877766528582,0.9624018,0.9716000355708031,0.9627176,0.9736872282522284,0.96543765,0.9790445167773051,0.9640917,0.9750064617588542,0.96396965,0.9733212466574276,0.9656475,0.9761379934626699
0.97784096,0.9819312155320703,0.9749188,0.9791028923973739,0.9729586,0.9790875795631472,0.97435635,0.9792465958068424,0.9613437,0.9700424983976978,0.96191764,0.9720285309401736,0.9637175,0.9779171374272835,0.9631316,0.9736531382816097,0.96336955,0.9717796655490263,0.96446353,0.9750251951630304
0.976683,0.9812461478224391,0.9737244,0.977623087590785,0.9719847,0.9776197897887272,0.97344095,0.9786238141325871,0.96067506,0.9684297082496992,0.96124834,0.9705126653375957,0.9628323,0.9769788959593654,0.9621703,0.9723025486685185,0.9621946,0.9701783087229585,0.9636076,0.973878710251683
0.9782302,0.9798150434033783,0.9727861,0.9763168452272449,0.9710594,0.976534703298559,0.97410774,0.9778589532916769,0.95951015,0.9666405262463982,0.9601257,0.9689612306599138,0.9618769,0.9758775442283291,0.96101695,0.9708292647801513,0.9613283,0.968591441932829,0.9627338,0.9726785632272196
0.97400415,0.9785783955358698,0.9714979,0.9751671229170796,0.9699187,0.975593312192142,0.9716521,0.9769623862172441,0.95818895,0.9649909875629109,0.95899886,0.9672575945981514,0.9609814,0.9747787054129271,0.96062386,0.9694459753556443,0.96002656,0.9670878418612381,0.96181744,0.9715407633098365
0.9735523,0.9775642489321615,0.97109514,0.9738135902911307,0.9690115,0.9744326757926948,0.9708604,0.9761686001676857,0.9574196,0.9632896860077445,0.958048,0.9657446777340387,0.95984757,0.973749855154736,0.95944005,0.9679678597634364,0.9590624,0.9653346525825002,0.96062607,0.9703311512424958
0.9724384,0.9764835009636418,0.96958137,0.9725638222571497,0.96775717,0.9733972742575754,0.9701871,0.9754542383387581,0.9569642,0.9615220313099474,0.9569593,0.9640342473450344,0.95887476,0.9725618892863804,0.95784384,0.9667045697020095,0.95822483,0.9638164936507264,0.9596808,0.9692346636355682
0.9713171,0.9756244394144573,0.968488,0.9711254040925555,0.96671647,0.9724028297150555,0.9694988,0.9747712988598131,0.95516413,0.9598238343114854,0.9559602,0.9623028773112765,0.95802385,0.9715130595248731,0.95695096,0.9653443772389988,0.9569656,0.9622127840872287,0.9587993,0.9680902013439076
0.97064555,0.9746940442647716,0.9672356,0.9696184254768514,0.96614045,0.9713517145345993,0.96803516,0.9741849113021258,0.9544036,0.9579999702067755,0.95499414,0.9607603247520711,0.9568733,0.9705241275164881,0.95612043,0.9640552265581392,0.9558186,0.9605024436868286,0.95733875,0.9668919826495487
0.96954054,0.9737683634052512,0.96594226,0.9682337306378572,0.96483225,0.9705105196502535,0.9675067,0.9733793707121446,0.95306593,0.9563504124906939,0.9540283,0.9590338025348216,0.9559275,0.9695366105059443,0.9556217,0.962584377485803,0.9548213,0.9588785597714852,0.9566147,0.9656777043684387
0.96863955,0.972820462620172,0.9650951,0.9668429492180796,0.9640854,0.9693295978413339,0.96666294,0.972774447666966,0.9519554,0.9545414397707652,0.952869,0.9574810238394242,0.9554282,0.9684984798134304,0.9546203,0.9613610311394709,0.9536987,0.9572732317223326,0.95564437,0.9645644422323727
0.96800786,0.9720184788657982,0.96382946,0.9654525897112533,0.9630762,0.9684597221779532,0.9661634,0.9720163529387649,0.9506291,0.9529490240553629,0.95161664,0.9558796932225332,0.9546339,0.9674296856530227,0.9535556,0.9599808957317139,0.95251286,0.955790046250443,0.95494527,0.9634913588516505
0.9667736,0.971048844397511,0.9627138,0.9641637310564912,0.9623961,0.9674992684988087,0.9654524,0.9713814327082697,0.9494576,0.9512319312457539,0.95038605,0.9543629948536616,0.95363617,0.9664208788560771,0.9524124,0.9587378688847384,0.9516967,0.9542415917153841,0.9538297,0.9624067342185466
0.9662067,0.9701530945892073,0.96140283,0.9628574656287989,0.9605854,0.9660396471397854,0.9651211,0.9707644915467283,0.94801146,0.9496104984372303,0.94930065,0.9527980454826073,0.9523596,0.9653836171815927,0.95100117,0.9573564379328122,0.95037764,0.9527438051494416,0.95294875,0.9613271316471352
0.96526855,0.9693767764426148,0.95969516,0.9617700245086543,0.96112686,0.9652617573454393,0.9645955,0.9701333060247761,0.9472533,0.9478995094289338,0.94808763,0.9512820513713861,0.95183223,0.9644226714705476,0.9501084,0.9561562939843585,0.94853204,0.9512712677379113,0.9524248,0.9602834075603769
0.9642957,0.9686112858856235,0.9558506,0.9606102574986023,0.9583375,0.9645957563734167,0.9641758,0.9694292157750006,0.9460095,0.9464981503897254,0.94692814,0.9497798746066711,0.9509743,0.9634502983122134,0.94882363,0.9550128976836932,0.94772804,0.9497249011103074,0.9514198,0.9592197462682345
0.9634165,0.9677713370570828,0.957195,0.9594224772744647,0.9578436,0.9636751285097034,0.96295553,0.9687379251650369,0.94493175,0.944985268873834,0.9464157,0.9483072781881593,0.9502273,0.9624768062236854,0.9487232,0.9539084914447046,0.94684285,0.9482072368007396,0.9504563,0.958205733588495
0.96203727,0.9671517299543628,0.95577174,0.9582122683184751,0.9564479,0.9629473578713752,0.96282905,0.9681915894457308,0.9432722,0.9434563972645574,0.94511795,0.9468871164494991,0.94949144,0.9615528515523266,0.947466,0.9526286798022674,0.94576764,0.9466415332300837,0.9499803,0.9572258845636928
0.9630184,0.9660945957742523,0.95499814,0.9572012774853352,0.955259,0.9617929852434612,0.9612196,0.9675511413827891,0.9423422,0.9418101231678746,0.9437406,0.9453544082944277,0.94841164,0.9605480454945554,0.9464386,0.9514674324692047,0.9446464,0.9451367776687385,0.9488263,0.9561538088971034
0.9602671,0.965392490883218,0.95325834,0.9560451241135307,0.95359844,0.9608437081496611,0.9610373,0.967028143155269,0.94140834,0.9405864303139008,0.94309294,0.9441710738559481,0.9470996,0.9596423114037855,0.94535947,0.9503413221261712,0.9434782,0.9440063273439037,0.94794446,0.9552126454028793
0.9592667,0.9647639698419735,0.95162934,0.9549475718302786,0.95299715,0.9597187256305546,0.96027005,0.9665216796925244,0.94026107,0.9391519620354313,0.9413356,0.9431926795082823,0.94589853,0.9588028767361539,0.943938,0.949238430498431,0.94225144,0.9426659462388676,0.9471809,0.9543971822914082
0.95799226,0.9639547050918446,0.9506569,0.9538524784997912,0.95137244,0.9588130878650344,0.9602319,0.965865081703171,0.93858296,0.9377565081748254,0.94036585,0.9419594999633449,0.9451811,0.9578784797297261,0.9433153,0.9480858814563448,0.9410912,0.9412387151432843,0.946242,0.9533071678985958
0.9570562,0.9633031808459174,0.9494286,0.9527829327371218,0.9503569,0.9578587565029371,0.95904016,0.9652771032547355,0.93795574,0.9363036064663205,0.93975323,0.9405356780139025,0.9447873,0.9570167315781267,0.94282126,0.9469965689361637,0.9399939,0.9396061349849459,0.94525677,0.9524387890847694
0.95612556,0.9626027614890442,0.94794196,0.9517048395550223,0.9493203,0.9568652148053326,0.9584166,0.96460944148322,0.93670106,0.9350907197254752,0.93909854,0.939123208045628,0.94421786,0.9561899590313933,0.94185466,0.9460191155203578,0.9388564,0.9382158808724087,0.9442892,0.9514159968414686
0.95528585,0.9619606777796109,0.9471335,0.9508090075625566,0.9483854,0.9560626484624076,0.9581775,0.9639950390541266,0.9356512,0.9337738294908722,0.9378044,0.9381062106271671,0.94363207,0.9553383754372512,0.94080645,0.9449932107914326,0.9377805,0.9366358422405865,0.94378537,0.9505641792163
