,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.011202378684361447,0.010880489812136034,0.009620416188754893,0.0083135957424888,0.030111396862809725
CY25-05_1-#18,0.013240509826609374,0.012895498705952408,0.011203534126458692,0.010227679421352054,0.033588777224071276
CY25-05_1-#19,0.0137857854803356,0.01376215426882567,0.012182435209984407,0.011977707001143145,0.03391304279972063
CY35-05_1-#1,0.008892392260726918,0.009524361101118936,0.00819751016952194,0.0074910505628157376,0.021118348451474755
CY45-05_1-#21,0.0025937987578185367,0.0023061007117503945,0.0019592339568359576,0.001647816025760085,0.011828618970352922
CY45-05_1-#24,0.003327368938997807,0.0032986227882472225,0.0027693043306720546,0.002744311509512154,0.013762116648701306
CY45-05_1-#25,0.009994976588630659,0.011260909993765686,0.009595005276257878,0.01029840153082473,0.03518901826188525
CY45-05_1-#26,0.002672926948042856,0.0015350948854174445,0.0013921551075305738,0.0004759745107835167,0.013646000691688753
CY45-05_1-#27,0.006642312120281534,0.007557669353522232,0.006225415061203468,0.005999631026619601,0.011477119565821536
CY45-05_1-#28,0.004077676103459584,0.0038043350536719153,0.0033348129415801454,0.002807909619895743,0.012656618771975214
