0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99001664,1.0,0.9861283,1.0,0.99292725,1.0,0.99372333,1.0,0.99307907,1.0,0.99506044,1.0,0.99183804,1.0,0.9917405,1.0
0.99001664,1.0,0.9861283,1.0,0.99292725,1.0,0.99372333,1.0,0.99307907,1.0,0.99506044,1.0,0.99183804,1.0,0.9899797,0.9978661159869214
0.97718734,1.0026040711534934,0.9786324,1.0027152973984517,0.9869346,0.998056193673794,0.9860974,0.998750669284312,0.990865,0.9988157023929779,0.99325705,0.9976049151306884,0.9899976,0.9974620159824399,0.98850584,0.9950782997762864
0.98031026,1.00396112231799,0.9718917,1.0006237845374821,0.9840259,0.9972786711433116,0.9861915,0.9968231304658219,0.98646945,0.9959594552231009,0.991104,0.9959387691346455,0.9875935,0.994683952395651,0.98597884,0.9927034933746344
0.97675425,1.0001100311754996,0.9689155,1.0027152973984517,0.9836995,0.9956529422159393,0.98332983,0.9948955916473318,0.9872311,0.993416698596259,0.9892041,0.9932312818910758,0.984845,0.9920430771341359,0.98388374,0.9906040268456376
0.96334064,1.002017238217495,0.9741313,1.0012108758668772,0.98128533,0.9932143488248807,0.9811372,0.9942887738711405,0.9852318,0.9920234072938799,0.989075,0.9910097538963518,0.9836101,0.9902253318242616,0.9826733,0.9882292204439856
0.96431524,1.0,0.9650284,0.998752430925036,0.97878903,0.9915532779643047,0.98095757,0.9924683205425666,0.9833762,0.9896199797972762,0.98609513,0.989100628275886,0.9811373,0.9872414857495626,0.9799394,0.9859920839786611
0.96777576,0.9999633229415,0.9598219,0.9988625105492974,0.9779188,0.9895034458384874,0.97983754,0.99089773335713,0.9814902,0.9878435333867429,0.9834479,0.986497275157069,0.97104806,0.9843948280001371,0.978399,0.983307520220272
0.9610425,0.9984228864845038,0.96074605,0.998789124133123,0.97584754,0.9878070330447075,0.9752599,0.9885061574156702,0.9801188,0.9859974224110908,0.98383707,0.9841716130375925,0.9763469,0.982302706039716,0.9770066,0.9807950438822922
0.94998515,0.9958921694480102,0.9647979,0.9965875316478922,0.9743505,0.9859692525181128,0.97323996,0.9870069605568446,0.97937244,0.9839423177400817,0.98248154,0.982470755666632,0.9754867,0.9796618307782007,0.97407544,0.9792462570986061
0.9553984,0.9967357417935081,0.9462591,0.9940923934979636,0.97172767,0.9833892913942394,0.9744723,0.9858290201677673,0.97779995,0.9815388902434776,0.9801637,0.9804227845464959,0.9735195,0.9772267380045957,0.9724774,0.9773877129581827
0.9625134,0.9932514212360168,0.95517564,0.9937621546251789,0.969662,0.9817635624668669,0.9731557,0.9836516152061396,0.97488934,0.9805287540492529,0.9772133,0.9777847200527613,0.9708213,0.9746201598243989,0.9708387,0.974496644295302
0.9534847,0.9946818265175134,0.9539725,0.9935053021685686,0.96874166,0.9797490722742536,0.9720108,0.9819025522041763,0.97255677,0.977533177749138,0.97679913,0.9756326148078726,0.9690182,0.9725280378639777,0.9687175,0.9736706246773361
0.9475704,0.9900605171465248,0.9636881,0.9890654239900195,0.9652142,0.9778052659480474,0.9688275,0.9806532214884883,0.97351086,0.976801699815389,0.9763718,0.9741400256864174,0.9673481,0.9710532633672875,0.9677929,0.9715023231801756
0.9565002,0.9896203924445258,0.9467368,0.9883315598282758,0.9665613,0.9759674854214525,0.962377,0.9785829020167767,0.97019815,0.974537601449023,0.9739862,0.9727168593147973,0.9657591,0.9690640326508213,0.96597195,0.9700223713646533
0.952981,0.9878232165780303,0.95810217,0.9854694895974756,0.96319795,0.9732108146315603,0.9662218,0.9768695341781188,0.9706696,0.9718555156919433,0.97182435,0.9710854246936721,0.9637658,0.9662859690640326,0.96328014,0.9678540698674927
0.9489607,0.9845956354300384,0.9412392,0.9842586137305985,0.9620427,0.9723979501678741,0.96469015,0.9747278243797967,0.9680179,0.9713678637361107,0.9693387,0.9695581241972995,0.9620164,0.9651884624618444,0.9617956,0.9665806229564619
0.94607353,0.9843022189620392,0.94179875,0.982754192199024,0.96166146,0.969641279377982,0.96183926,0.9731215420310548,0.96692127,0.9699049078686127,0.9703607,0.9678919782012566,0.96036494,0.9633021229893335,0.9605593,0.9649974186886938
0.9551633,0.9821749495690446,0.9416595,0.9814699299159726,0.9588699,0.968227602049832,0.9603817,0.9709441370694272,0.9649592,0.9675711449371278,0.96792406,0.965878718456038,0.9586753,0.961724457248688,0.9605528,0.9606952331784547
0.94460773,0.9772602237300567,0.94313514,0.9773969838182953,0.9573515,0.9662131118572187,0.9598586,0.9698732821702659,0.96610206,0.9640182521160612,0.96591467,0.9643514179596654,0.95876396,0.957300133758617,0.95678216,0.9597659611082431
0.9478445,0.9771501925545572,0.948615,0.9711224452353869,0.95876646,0.9619367379395654,0.96298176,0.9657683383901482,0.9621389,0.961510327771779,0.9667976,0.9608802804679094,0.9537629,0.9556881709366533,0.95487434,0.9579074169678197
0.9393433,0.9757564643315606,0.93665606,0.9708288995706895,0.9520177,0.9611238734758791,0.9560913,0.9769766196680351,0.960335,0.9611620049461841,0.9649792,0.9596306709708772,0.9523839,0.9533902664883217,0.95338076,0.9565995525727069
0.9402953,0.9746194755180635,0.9355086,0.9700950354089459,0.95285064,0.959745538080933,0.95468014,0.9634838479386043,0.95870286,0.9599428750566026,0.9613496,0.9584851955985976,0.9505634,0.9526357306993175,0.9510456,0.9558079504388229
0.9398746,0.9729690078855675,0.9382995,0.9682236817964995,0.9508348,0.9579430994875421,0.9525079,0.9615920042834197,0.95731515,0.9578529381030338,0.96106595,0.9579298135999167,0.94850665,0.951503927015811,0.94946176,0.9537084839098262
0.93415874,0.9732624243535668,0.92793137,0.9674164312185815,0.9479425,0.9567768156918183,0.9557002,0.9606282348741745,0.95747113,0.9570866278867255,0.9589752,0.9557429969801104,0.9473043,0.9494461021367081,0.9488082,0.9525382894510411
0.9382385,0.9705483220245735,0.9311089,0.9656184640223096,0.9469847,0.9549036932320198,0.9493483,0.9587720863822953,0.9560412,0.9555540074541086,0.9577753,0.9542504078586552,0.9454747,0.9484171896971567,0.94624615,0.9512992600240922
0.93443394,0.9697781037960754,0.9408113,0.965728543646571,0.94724923,0.9537727513695,0.9494024,0.9576655363198288,0.952678,0.9546135358250027,0.95724106,0.9527578187372002,0.94420356,0.9474911685015605,0.94547385,0.9508174152469454
0.933465,0.9685310838070785,0.93192714,0.962719700583422,0.9438334,0.9521470224421277,0.94651586,0.9552025700517581,0.95170337,0.9531505799575047,0.9553772,0.952063591238849,0.94198287,0.9461535823301437,0.94405186,0.9495439683359147
0.93019253,0.9677241885200807,0.9250838,0.9612886654680219,0.9436112,0.950980738646404,0.9442614,0.9534535070497948,0.95150787,0.9517921209376851,0.9550419,0.9509875386164046,0.94135123,0.9442329457763143,0.9421909,0.9488556186542764
0.92838144,0.9665505226480836,0.924126,0.9607749605548013,0.94272363,0.9501678741827178,0.94473344,0.952525432803855,0.950153,0.9515134626772093,0.95312434,0.9498767746190426,0.9398106,0.9439585691257674,0.9416628,0.9476165892273274
0.92782974,0.965193471483587,0.9156599,0.9593806186474884,0.9415994,0.9484361194557344,0.9435386,0.950776369801892,0.94904655,0.9494235257236406,0.9498071,0.9483841854975876,0.9388458,0.9426895771169873,0.940613,0.9464808122526244
0.92639714,0.9656335961855859,0.9194406,0.9580596631563499,0.9468833,0.9472698356600106,0.94102997,0.9503123326789221,0.94623524,0.9487965446375701,0.9503063,0.9477940921239891,0.93660635,0.9419007442466646,0.93934613,0.9453450352779212
0.9264493,0.9624426920960938,0.9168264,0.9567387076652113,0.93828785,0.9462095776638981,0.9393174,0.948670355166875,0.9459465,0.9473335887700721,0.9492779,0.9466833281266271,0.9357079,0.9405974551565661,0.9387804,0.9443469282395456
0.91826,0.9633596185585915,0.92251724,0.9550141268851137,0.93603146,0.9444424810037109,0.9394267,0.9475638051044083,0.9452241,0.9462537880107285,0.9488261,0.9453990072546773,0.9343281,0.9394656514730595,0.9364595,0.9435209086215798
0.92881507,0.9606088391710984,0.91774935,0.9533996257292776,0.9359117,0.9433822230075984,0.9361802,0.9467428163483848,0.94294333,0.9453829809467416,0.9469518,0.9450518935055017,0.93330115,0.9377507974071406,0.9359068,0.9416623644811565
0.92984,0.9598752980011004,0.91750777,0.9525923751513595,0.933839,0.9424279908110974,0.9359238,0.9447081920399786,0.94340014,0.9445818384478736,0.9472248,0.9440105522579748,0.93278366,0.9374764207565935,0.93480074,0.9415246945448287
0.92267776,0.958371538602604,0.91576254,0.9518585109896159,0.9332772,0.9410496554161513,0.9335492,0.9447795823665893,0.94129664,0.9442335156222788,0.9452236,0.9433857475094588,0.9311177,0.93607024042254,0.93423456,0.9403200826019618
0.9148814,0.9572712268476067,0.91196436,0.9510512604116979,0.93322676,0.9401307651528539,0.93286794,0.943101909691237,0.94061446,0.9426660629071024,0.94486564,0.9418584470130862,0.9296462,0.9355214871214459,0.9320667,0.9398038203407331
0.916218,0.9680542820465798,0.91173005,0.9485928154698565,0.9309782,0.9393885845555752,0.93292195,0.9421024451186865,0.94076,0.9414121007349613,0.9426207,0.9405741261411366,0.92923295,0.9350413279829887,0.9320262,0.9391154706590948
0.91394097,0.9557307903906106,0.9084204,0.9487028950941182,0.92975634,0.9378335394946103,0.9351678,0.9409958950562199,0.9372062,0.9413424361698424,0.941742,0.9407129716408067,0.9281215,0.9338066330555269,0.93093675,0.9376011013594907
0.9159692,0.9541169998166147,0.9130235,0.9465746890250615,0.9303262,0.9367379395652943,0.93053097,0.9395680885240051,0.93844384,0.9391828346511547,0.9418774,0.9399493213926203,0.9260274,0.9332921768357513,0.9295896,0.9371880915505076
0.91202444,0.9536768751146157,0.908195,0.9455839724067076,0.92942894,0.9358190493019968,0.93021375,0.9391040514010353,0.93653935,0.9396704866069875,0.9401655,0.9385955777708356,0.9255964,0.932366155640155,0.9285766,0.9362932369643779
0.91678035,0.9515129286631212,0.90794545,0.9440061644589588,0.9263086,0.9347234493726807,0.9295105,0.9371765125825452,0.9364506,0.9377895433487757,0.94027793,0.9382137526467423,0.92407554,0.9311314607126934,0.92859286,0.935501634830494
0.91520494,0.9520264074821199,0.9061691,0.9437126187942612,0.925712,0.9335571655769571,0.92679316,0.9364983044797431,0.93463606,0.9373018913929431,0.9387317,0.9368947203998751,0.9239585,0.9305141132489624,0.9268161,0.9348477026329376
0.9131454,0.9498624610306252,0.91036826,0.9426852089678202,0.92447686,0.9326029333804559,0.9259246,0.9355345350704979,0.9362568,0.9369187362847888,0.93659145,0.9365128952757819,0.92311853,0.9292451212401824,0.92613006,0.9343658578557907
0.91340566,0.9497157527966257,0.9038084,0.9403368436502404,0.9229267,0.9311185721858986,0.9261897,0.9339639478850615,0.9336551,0.9356996063952072,0.9371841,0.9365128952757819,0.92163277,0.9291079329149089,0.9249826,0.9335742557219067
0.9138337,0.9484687328076288,0.9080488,0.9400799911936301,0.92329085,0.9307298109206574,0.92456114,0.933035873639122,0.93059295,0.9348287993312203,0.9369977,0.9357492450275956,0.92063284,0.9280104263127207,0.9236756,0.9331268284288418
0.90909415,0.9460847240051347,0.9099818,0.9380985579569222,0.92125124,0.9294221593921187,0.9218057,0.9325361413528467,0.9313,0.9342714828102686,0.9358299,0.9348120379048214,0.91953415,0.9277360496621737,0.92376566,0.9321631388745484
0.9060509,0.9454245369521365,0.90808666,0.9378417055003119,0.9212484,0.9287506626612476,0.92318463,0.93189362841335,0.9320317,0.9342366505277092,0.93486416,0.9338401194071297,0.9189506,0.9265699488973488,0.92269176,0.9308896919635175
0.91414326,0.9447643498991379,0.901786,0.9371078413385683,0.9190798,0.9276550627319314,0.921465,0.9308227735141889,0.93105835,0.9333310111811628,0.93434596,0.9332153146586136,0.9174102,0.9262612751654833,0.921758,0.9313371192565824
0.9068816,0.9437740693196405,0.9007379,0.9359336586797784,0.91763264,0.9263827531365966,0.92090374,0.9292164911654471,0.92796266,0.9320422167264623,0.9334484,0.9325905099100975,0.9171037,0.9253695510512056,0.9209106,0.9295474100843228
0.9119791,0.943150559325142,0.901462,0.934062305067332,0.91765165,0.925216469340873,0.91953295,0.928431197572729,0.9291044,0.9317983907485459,0.9314523,0.9323128189107571,0.91714495,0.9248550948314298,0.9197882,0.9299948373773878
0.9007662,0.9421602787456446,0.9012016,0.9325578835357576,0.9160504,0.924368262943983,0.9199752,0.9274674281634839,0.92927843,0.9304747640112857,0.9312873,0.9316533027873235,0.9153816,0.9241005590424254,0.919921,0.9283772156255378
0.9002734,0.9414634146341463,0.9027248,0.9315671669174037,0.91486126,0.9228839017494257,0.9188122,0.9262180974477959,0.92734706,0.9297432860775368,0.931124,0.9312714776632303,0.9142534,0.9234489144973762,0.91802436,0.928652555498193
0.9021723,0.9398496240601504,0.892939,0.9302829046343521,0.91365933,0.9222124050185545,0.91636276,0.92518293771194,0.92555624,0.9298129506426557,0.930062,0.9305078274150439,0.91400176,0.9226943787083719,0.9173823,0.9282051282051281
0.9059993,0.9387126352466532,0.8934679,0.9299893589696547,0.9140213,0.9211168050892384,0.91606027,0.9242548634660005,0.92642695,0.9288724790135499,0.9298095,0.9298830226665278,0.9128292,0.9220427341633227,0.9167372,0.9267251763896059
0.90288204,0.9372822299651568,0.89413166,0.9283381646057315,0.91160715,0.9204099664251635,0.9155387,0.9234695698732822,0.92395145,0.928663485318193,0.93082446,0.9287028359193308,0.9123567,0.9211510100490448,0.9164064,0.9264154190328687
0.89718866,0.9369888134971575,0.89387065,0.9270539023226801,0.9120104,0.9197384696942923,0.9148878,0.922291629484205,0.9231187,0.9274791877111708,0.92639333,0.9276267832968864,0.91150594,0.9202592859347668,0.9155807,0.9259679917398038
0.89684397,0.9349348982211627,0.90250075,0.9257329468315415,0.92706203,0.9211168050892384,0.91200024,0.9214706407281814,0.92370605,0.9267128774948623,0.9241532,0.9272796695477109,0.9109152,0.920362177178722,0.9149034,0.9252108070900018
0.9026652,0.9341646799926646,0.9005169,0.924632150588926,0.91340625,0.9191023148966249,0.91157585,0.9210779939318223,0.9204703,0.9186317879410639,0.92591304,0.9270019785483703,0.89808154,0.9149775354117364,0.9140141,0.9249698847014284
0.8926524,0.9328809829451677,0.88826203,0.9237882068029207,0.912065,0.9176179537020676,0.9104807,0.919043369623416,0.91385436,0.9235779720645094,0.9247055,0.9267937102988649,0.9003249,0.9156291799567857,0.91329396,0.9233866804336603
0.9122603,0.9347515129286631,0.89296764,0.9230543426411773,0.911171,0.9175826117688637,0.9103558,0.919043369623416,0.91514236,0.92354313978195,0.92334324,0.9262730396751014,0.90190065,0.9156977741194224,0.9118716,0.9240750301152986
0.90264034,0.9317806711901706,0.89051074,0.9212930686529924,0.9083496,0.9159215409082878,0.90933245,0.9173656969480635,0.91697305,0.9238914626075447,0.9230865,0.9254746780519976,0.90108305,0.915834962444696,0.91198915,0.9226294957838581
0.8941838,0.9317806711901706,0.8869908,0.9201922724103769,0.90731066,0.9145078635801379,0.9109929,0.9164733178654292,0.9152431,0.922672332717963,0.92104346,0.9246416050539762,0.9025139,0.914840347086463,0.91180336,0.9229736706246774
0.9005142,0.9301668806161745,0.8962453,0.9183943052141049,0.90693194,0.913518289450433,0.90770376,0.9153310726396573,0.9149324,0.9230206555435579,0.92267174,0.9249540074282342,0.90250885,0.9150118324930547,0.9099123,0.9224229908793667
0.8956362,0.9287364753346781,0.87990516,0.917220122555315,0.9036984,0.9128821346527656,0.9054524,0.9149384258432983,0.91548103,0.9223936744574872,0.9208919,0.9245721823041412,0.9018464,0.9141544054600953,0.9090423,0.9211839614524178
0.8911734,0.9282596735741793,0.8868822,0.9164862583935715,0.9040349,0.912245979855098,0.9061635,0.9136890951276102,0.9141337,0.922080183914452,0.9217913,0.9235655524315317,0.9006187,0.9138457317282298,0.90868884,0.9205988642230253
0.8910909,0.9266092059416835,0.8819767,0.9156423146075662,0.9045062,0.9100901219296695,0.90543115,0.9130822773514189,0.9136178,0.9219756870667736,0.92112976,0.9236349751813668,0.9009078,0.9136056521590012,0.90859365,0.9203923593185338
0.8942724,0.9257289565376856,0.88633573,0.9139177338274685,0.9020166,0.9100901219296695,0.9049606,0.9123326789220061,0.9144568,0.9213835382632625,0.9201775,0.9223159429344996,0.9000344,0.9127825222073601,0.90801567,0.9201858544140423
