,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010803470622014005,0.012239147003196543,0.009503196110968105,0.008859482446592126,0.021503305554486762
2C-8,0.013757528482371276,0.015974337886284194,0.013313943006584571,0.01352901463269146,0.01980225898132626
3C-7,0.019498569090287004,0.023225464827639593,0.019259709300210714,0.020256990912271344,0.02508913393872869
3C-8,0.018964241766564985,0.020340311698641783,0.017559100428924737,0.016597451203387514,0.032735939388118473
3C-9,0.01128647988983089,0.012400720979314968,0.009141159190168677,0.007075572068520608,0.024795587533817387
3C-10,0.012534844953403986,0.01447573096784966,0.011914030582486884,0.012261305758667906,0.03523560843935247
3C-11,0.0035162287773142166,0.00341069510534488,0.0030969426221746942,0.0033594235308107567,0.010604096462146662
3C-12,0.01138392556327978,0.011156272075985912,0.009146574192983543,0.009238913856901565,0.022882265937347657
3C-13,0.009710328525978654,0.010025772532928169,0.008388143538110331,0.008114774483825471,0.028224680649217238
3C-14,0.009544308830903157,0.00901473558799229,0.008418283897245457,0.006524207854814279,0.017193825196858636
3C-15,0.01166105688838648,0.011120638618622725,0.010041220588966433,0.010394382169255256,0.030488976691615766
4C-6,0.00914524423827335,0.009735081722841243,0.008100963120897808,0.008552083550189493,0.017725371295728487
