2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0014989,1.0,1.0013467,1.0,1.0063467,1.0,1.0061278,1.0,1.0021333,1.0,1.0019188,1.0,1.0019974,1.0,1.0045998,1.0,1.0081247,1.0,1.006187,1.0,1.0036991,1.0,1.0098624,1.0
1.0011764,0.9995220090784,1.0017531,0.999614233145951,1.0092769,1.0007418389973277,1.0064855,0.9998364501044843,1.0012268,0.99946624915489,1.0055248,1.000872098857775,1.0001156,0.9994770321351815,1.0065367,0.9996908314449932,1.0078229,0.9997103875670955,1.0061941,0.9996548608934531,1.0033034,0.9996507892981455,1.0092025,0.9997355021297794
1.0006187,0.9990358685710397,1.0018376,0.9992569511861911,1.010386,1.0011286268720938,1.0068674,0.9995780886753304,1.0009143,0.9989236917183663,1.0068874,1.0013947952121922,1.0008427,0.9990188206672904,1.0050579,0.9993382254770878,1.0068038,0.9993926514864945,1.0046663,0.9993076322695248,1.0021507,0.9993169840445802,1.0104474,0.9994133618031537
1.0000312,0.9985492556239193,1.0014832,0.9989108306543917,1.0114732,1.0012413135811387,1.0080746,0.999323282678692,1.0017757,0.9983522153397264,1.0079713,1.001676214146161,0.9987734,0.9985621081900742,1.0035747,0.998974237184275,1.007172,0.9990549231606881,1.0054973,0.9989176914520317,1.0032257,0.9989719020028638,1.012372,0.9990585848107782
0.9999863,0.9980740993408483,1.0028038,0.9985768016695622,1.0116882,1.001183786925147,1.0095536,0.9990823428688476,1.0033014,0.9978043620475426,1.0090733,1.001788133091635,0.99763,0.9980992798309172,1.0062245,0.9986245229421525,1.0064249,0.9987634765768515,1.004401,0.9985872404235628,1.002321,0.998614495602513,1.0123211,0.9987286962109925
0.99978966,0.997604021785142,1.0026693,0.9982262630725305,1.0137041,1.000984506821488,1.0085256,0.998792812148015,1.0005946,0.9972423468042821,1.0113587,1.0017843392290773,1.000485,0.9976487431952561,1.0030808,0.998277577373664,1.0061381,0.9983995198926461,1.003157,0.998211496032993,1.0012977,0.9982812449450865,1.0122671,0.9983743888109293
0.99887586,0.9971340623393689,1.0030096,0.9978742130321291,1.0124072,1.0007539754226435,1.0089084,0.9985015037109247,1.0005285,0.9966578390504985,1.0092797,1.0016570612593756,0.9957688,0.9971366280228864,1.0058413,0.9979033142253875,1.0077379,0.9980379476046606,1.0050286,0.9977991236318263,1.003565,0.9978913022379479,1.0093632,0.9980074024184254
0.99879646,0.9966642210035361,1.0033208,0.99751321059638,1.0127476,1.0004477127298406,1.0103402,0.9982404164501781,1.0013502,0.9960937411673747,1.0092263,1.0014521926812223,0.9976942,0.9966959247660195,1.0045185,0.9975393874586491,1.005802,0.9977317666749675,1.0037491,0.997487662628987,1.0017798,0.9975754905479894,1.0095724,0.9977019326189033
0.99841636,0.9961944977776435,1.0034027,0.9971730195731896,1.0128028,1.0001146285370923,1.0098293,0.9979419971480697,1.0002573,0.9955162548851264,1.0106156,1.0011642874661069,0.99622977,0.9962524633663199,1.0014453,0.9971682006143995,1.0056397,0.9973898809403676,1.0025196,0.9971050965787235,1.0000768,0.9972211652373008,1.0089412,0.9973541995112234
0.99822736,0.9957206407038937,1.0038044,0.9968241086844033,1.0131686,0.9997542373873871,1.0103511,0.9977424188697698,1.000512,0.995073604658068,1.0092716,1.000846765646498,0.9958981,0.9957763239700188,1.0055712,0.9967713573945451,1.0062447,0.9970125349543291,1.0043521,0.9967361738478472,1.0033464,0.9968749123815135,1.0086746,0.9970008312957912
0.99828315,0.9952183191349395,1.0032533,0.9964341562948673,1.0130668,0.9993812243553543,1.0117316,0.9976419186441222,1.001239,0.9946757014360813,1.0094571,1.0005336496027704,0.9967349,0.995356066945885,1.00249,0.9964335176859812,1.0053835,0.9966823877857262,1.0033271,0.9963831683229157,1.0011727,0.9964993275521812,1.0075545,0.9966953614962691
0.99754864,0.9947063125510235,1.003553,0.9960186256329118,1.0129571,0.9992355265694585,1.0114466,0.9974790798351044,1.0005472,0.9942471536560964,1.0100675,1.0004074118857047,0.9953524,0.9949009134189577,1.0048909,0.9960687910801987,1.005903,0.9963408077429529,1.0022104,0.9960266597835531,1.001086,0.9961654606768221,1.0076736,0.9963580768175557
0.99811673,0.994175526486858,1.0041097,0.995621813615778,1.0138583,0.9989444950904172,1.0117555,0.9971267364732413,0.9990259,0.99366169383837,1.0097268,1.0001734774250493,0.99484116,0.9944620689105244,1.0029097,0.9956977888141931,1.006247,0.9959863886436207,1.0029355,0.9956582901602191,1.0024041,0.9957992423600569,1.0097978,0.9960527244161134
0.997397,0.9936565514165625,1.0039008,0.9952134913760485,1.0125173,0.9985963617302822,1.012213,0.9968169397870948,1.0001879,0.9930677844531977,1.0093124,0.9997871765487374,0.9964408,0.9940550030042793,1.0023458,0.9953190342620323,1.0057644,0.9956770285189651,1.0026711,0.9953070668707042,1.0010571,0.995409484518293,1.0080202,0.9957512461512543
0.99665904,0.9931568282662573,1.0043145,0.9948052854011952,1.0116372,0.9981095697109261,1.0130867,0.9970649904619574,1.0003695,0.9930525514301972,1.0092409,0.9993118422849686,0.99432254,0.9935985903251942,1.0029488,0.9949567071733887,1.0051211,0.9953438244321376,1.001665,0.9949627881536648,1.0004789,0.9950660046432052,1.0084143,0.995344931402545
0.99705344,0.9926594673147273,1.0035548,0.9944016137564571,1.0134454,0.9979033718448406,1.0095339,0.996220575240539,0.99766886,0.9920428281202059,1.0104359,0.999312760154947,0.9947443,0.9931915843785768,1.0012445,0.9946151143739099,1.0055349,0.9949934404648614,1.0022118,0.9946052963120057,1.0010159,0.9946931311727712,1.0060415,0.9950805509303974
0.99546903,0.9921723819278528,1.0040677,0.9939981746414646,1.0101187,0.9974566907111511,1.0118184,0.9958227223425296,0.9996711,0.9914110741935095,1.0105109,0.9985908248248841,0.9945594,0.9928161171956512,1.0039392,0.9942529718635104,1.0048974,0.9946812679754425,1.0029705,0.9942634143943195,1.0015979,0.9943543961757537,1.003764,0.9947581758076122
0.9957167,0.9917149421355774,1.0038605,0.9936363583515959,1.0123407,0.9968369441524746,1.0111632,0.9955200365214012,0.9987533,0.9908980307390504,1.0097388,0.9980001449010708,0.9939793,0.9923965796870343,1.001952,0.9938908908791924,1.003988,0.9943365087377071,1.0011284,0.9939029726457645,1.0000196,0.9939934157114034,1.0103912,0.9944583411158491
0.9956863,0.9912638802799875,1.0035079,0.9932869824033054,1.0127494,0.9964049480934148,1.010216,0.9952116620082636,0.99803805,0.9904005178275757,1.0096214,0.9975682564827282,0.9914501,0.9920012059080169,1.0053245,0.9935803687504092,1.0044332,0.994022807789169,1.0025306,0.9936041102036082,1.0026168,0.9936999727323588,1.0087298,0.994158154229847
0.9952732,0.9908698655247469,1.0039239,0.9929536510077258,1.0140059,0.9959996521700523,1.0111893,0.9949447675410826,0.99827534,0.9899164528192228,1.0099447,0.9971493406266857,0.9945441,0.9916163250636832,1.0020801,0.9932541574710851,1.00454,0.9937055608154906,1.0016007,0.9932751341285837,0.99977595,0.9933482971587746,1.0110152,0.9938545627995801
0.9948021,0.990382662027939,1.0038925,0.9925698606565442,1.0121303,0.9956150488518428,1.0104108,0.9946661401466143,0.99664396,0.9894388737464398,1.0098763,0.9967468240475071,0.99228776,0.9912472735608228,1.001799,0.9929126261976805,1.0034391,0.9933633693890708,1.0003606,0.9929374312456605,0.99986947,0.9930104248668584,1.0090966,0.9935473320288827
0.99452305,0.9899637260756502,1.0034328,0.992237808174582,1.0117686,0.9952143647700888,1.0091765,0.9943954532180938,0.9974053,0.9889629012815585,1.0086671,0.9963348840032635,0.99066746,0.9908495013967311,1.0016427,0.9925787241582754,1.0048854,0.9930668483209746,1.0011792,0.9926351272454668,1.001298,0.992696646696072,1.0071845,0.9932507844833112
0.9943602,0.9895557743476507,1.0036975,0.9919087785793589,1.0129147,0.9948289725842379,1.0109584,0.9941231663449432,0.9970314,0.9885237022862706,1.0106163,0.995956721574058,0.99330914,0.9905197234494133,1.000072,0.9922470370577721,1.0044464,0.9927676371648385,1.00061,0.9922981003828748,0.9998944,0.9923496543787715,1.0074337,0.9929505975973089
0.9943227,0.9891788855335183,1.0032173,0.9915859110224899,1.0116231,0.9944534715850186,1.0104223,0.9938717972663953,0.9952796,0.9880870024588241,1.0096577,0.995568890914458,0.99134755,0.9901420977199235,1.0025395,0.9919170111614448,1.0037212,0.9924356558452967,1.0009941,0.9920067356207434,1.0004965,0.9920533767972404,1.0070802,0.9927032398465045
0.99385726,0.9887869967571729,1.0035453,0.991263508525119,1.0126202,0.9940831285665543,1.010622,0.9936015251383329,0.99515617,0.9876290002007649,1.0099344,0.9951625804727218,0.99100995,0.9898078228005946,1.0016016,0.9915944299208728,1.0038362,0.9921496505759049,1.0021877,0.991686978004759,1.0016108,0.9917055217748316,1.0066272,0.9924103316413567
0.9931935,0.9883929820019322,1.0031731,0.9909312235134047,1.0132403,0.9937132710051017,1.0102252,0.9933373565027446,0.9937487,0.987205331748462,1.0092278,0.9947964727358314,0.9907295,0.9894277986860374,1.0025861,0.9912608355118677,1.0034081,0.991850622834858,1.0008537,0.9913607674674474,1.0002191,0.9913881695400387,1.0089669,0.9921313938075134
0.9939499,0.9879879830224021,1.002738,0.9905569668819447,1.013031,0.9933461441393445,1.0103447,0.9930705212927725,0.9940724,0.9867700005129229,1.0100268,0.9943970769145681,0.9907337,0.9890901660276069,1.0009043,0.9909631108078567,1.0031726,0.991524999905234,1.0001923,0.9910764087341857,0.9998175,0.9910819708498092,1.0073621,0.9918402465735346
0.9935268,0.987595090311579,1.003099,0.9902136367071456,1.0126948,0.9929759831672621,1.010685,0.9929470292702182,0.99367857,0.9864683152526437,1.0097935,0.9940138967961649,0.98949486,0.9887513941362739,1.0022156,0.9906387453109459,1.0032893,0.991241929277336,1.0006263,0.9907702329811874,1.0008786,0.99072505742381,1.0051187,0.9915263241123811
0.9930695,0.9871505245026148,1.0026451,0.9898460071735377,1.0126791,0.9926323402844883,1.0103271,0.9926640760995271,0.9923185,0.9860701740146763,1.0095478,0.9936537858097763,0.9897538,0.9883936750028758,1.0002193,0.9903188712179126,1.0032347,0.9909241320583767,1.0004063,0.9904568668301431,0.9991644,0.9903996327341158,1.007074,0.9912561911344017
0.99336755,0.9867424546646819,1.0017772,0.9894919806302691,1.013689,0.9923758976176016,1.0104669,0.9924172105688296,0.99283004,0.9856560857057463,1.0113003,0.9934101831187329,0.9899349,0.9880607191953392,1.0030049,0.9900068109371231,1.0033675,0.9906110424934851,1.0004939,0.9901541326351886,1.0003275,0.990108346517831,1.0073887,0.9909561216464792
0.9928214,0.9863526328122615,1.0022248,0.9891707407816459,1.0125345,0.9920079818841961,1.0085816,0.99215796028155,0.99224997,0.9852574089318072,1.0106962,0.9930139080553715,0.98934495,0.9877001219998535,1.0003037,0.9896930279260758,1.0031137,0.9903420336894391,1.0000874,0.9898652875851993,1.0000855,0.9897656061042562,1.0061942,0.9906865756588916
0.99261796,0.9859804093406964,1.00224,0.9888289220502098,1.0119526,0.991681512043245,1.0103025,0.9918996581096119,0.99176186,0.9848537338221992,1.0107927,0.992680170532896,0.9889064,0.9874196308657552,1.0012685,0.9894143763070462,1.0031552,0.9900745533445053,1.0003979,0.9895880577935964,0.9995359,0.9894734571828704,1.0074127,0.990428299886815
