0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0031724,1.0,1.0015519,1.0,1.0007617,1.0,1.0010498,1.0,0.9976488,1.0,0.99987036,1.0,0.99613446,1.0,0.99537176,1.0
1.0031724,1.0,1.0015519,1.0,1.0007617,1.0,1.0010498,1.0,0.9976488,1.0,0.99987036,1.0,0.99613446,1.0,0.99537176,1.0
1.0020754,1.0026040711534934,1.0041671,1.0027152973984517,0.9958673,0.998056193673794,0.9961154,0.998750669284312,0.99297386,0.9988157023929779,0.99336976,0.9976049151306884,0.9928079,0.9974620159824399,0.9918038,0.997083047357584
1.0026386,1.00396112231799,1.0042107,1.0006237845374821,0.9939204,0.9972786711433116,0.9942866,0.9968231304658219,0.9898229,0.9959594552231009,0.99036056,0.9959387691346455,0.99039835,0.994683952395651,0.9895833,0.994955387783116
1.0020349,1.0001100311754996,1.0024126,1.0027152973984517,0.99212664,0.9956529422159393,0.9926726,0.9948955916473318,0.98726314,0.993416698596259,0.9878687,0.9932312818910758,0.98829335,0.9920430771341359,0.9874602,0.9921757035003431
1.0016527,1.002017238217495,1.0034463,1.0012108758668772,0.99015385,0.9932143488248807,0.9908599,0.9942887738711405,0.9856306,0.9920234072938799,0.985838,0.9910097538963518,0.98626596,0.9902253318242616,0.98590916,0.9898078242964996
0.99790615,1.0,1.0016749,0.998752430925036,0.9881142,0.9915532779643047,0.9895392,0.9924683205425666,0.9836789,0.9896199797972762,0.98347455,0.989100628275886,0.9844182,0.9872414857495626,0.98372453,0.9877144818119423
0.99886566,0.9999633229415,0.99845725,0.9988625105492974,0.98619896,0.9895034458384874,0.98658484,0.99089773335713,0.98191696,0.9878435333867429,0.98142105,0.986497275157069,0.9822771,0.9843948280001371,0.98217994,0.9853466026080988
0.99451417,0.9984228864845038,0.9989436,0.998789124133123,0.98416406,0.9878070330447075,0.98478585,0.9885061574156702,0.9796503,0.9859974224110908,0.9795075,0.9841716130375925,0.9804935,0.982302706039716,0.9801708,0.9831159917638983
0.993058,0.9958921694480102,0.9977413,0.9965875316478922,0.98239094,0.9859692525181128,0.9829617,0.9870069605568446,0.97785026,0.9839423177400817,0.9773982,0.982470755666632,0.97897154,0.9796618307782007,0.97852963,0.9804392587508579
0.99208194,0.9967357417935081,0.9936064,0.9940923934979636,0.9801485,0.9833892913942394,0.98141974,0.9858290201677673,0.9763959,0.9815388902434776,0.97594696,0.9804227845464959,0.9772807,0.9772267380045957,0.97711295,0.9779341111873713
0.99257547,0.9932514212360168,0.9931547,0.9937621546251789,0.97800785,0.9817635624668669,0.98010224,0.9836516152061396,0.9744633,0.9805287540492529,0.97387594,0.9777847200527613,0.9756641,0.9746201598243989,0.9754748,0.9763898421413865
0.9898208,0.9946818265175134,0.9929536,0.9935053021685686,0.975992,0.9797490722742536,0.9778407,0.9819025522041763,0.97222,0.977533177749138,0.97251993,0.9756326148078726,0.9741139,0.9725280378639777,0.97407824,0.9745367192862044
