1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9711389,1.0,0.9792024,1.0,0.97241795,1.0,0.9799536,1.0,0.9817915,1.0,0.98137766,1.0,0.97557265,1.0,0.97740674,1.0,0.97906494,1.0,0.9762443,1.0,0.98387444,1.0
0.9713077,0.9989529709449438,0.9815944,0.9985793620043909,0.97289264,0.9992635591751865,0.9789534,0.999401964972234,0.98131186,0.9993068491963784,0.98325086,0.9993888064262639,0.97513574,0.9989910067997368,0.9781983,0.9990772070132267,0.9795894,0.9982060033254572,0.9802013,1.0001314060446782,0.98420453,0.9981347330065502
0.97079796,0.9986912136811797,0.98102915,0.997373972189935,0.97578377,0.9980505978166697,0.97939277,0.9985049124305851,0.98082113,0.9986136983927565,0.9841885,0.9981664192787916,0.9752187,0.9971046282079402,0.9781198,0.9972755635628597,0.9797749,0.9982060033254572,0.98382086,0.9992115637319318,0.9843984,0.9971804103587386
0.97315407,0.9980368205217696,0.9811442,0.9967282276464764,0.97592694,1.0009963611159247,0.97983915,0.9979068774028192,0.98114437,0.9985703764675303,0.98119086,0.9969876888151576,0.975015,0.9961833735468304,0.97692317,0.9963527705760864,0.980324,0.9963682506344621,0.97836715,0.9964520367936927,0.984246,0.9954018999696354
0.9728083,0.9965099031498124,0.98021364,0.9959102845580955,0.97354305,0.9976607173800035,0.98058,0.9979068774028192,0.9810595,0.9987869860936619,0.9865027,0.9964201519252598,0.973876,0.9943847334941873,0.97643775,0.9953420925429537,0.979722,0.9954493742889646,0.97716624,0.9974156811213316,0.9843018,0.994490955623997
0.9708087,0.9964226507285577,0.98014534,0.9953075896508673,0.9768257,0.9968809565066714,0.98270637,0.9976078598889362,0.9832347,0.9992202053459257,0.9863066,0.9957653016676853,0.9726525,0.9934634788330775,0.9765032,0.9935843916157665,0.9791748,0.9945304979434672,0.98312455,0.996539640823478,0.9850225,0.9936667678827051
0.9764801,0.9962917720966759,0.98026806,0.996469929829093,0.97926,1.0002166002425923,0.98378843,0.9973088423750535,0.98245376,0.9988736299441147,0.9849085,0.9946302278878898,0.9722049,0.9925422241719676,0.9754991,0.9926615986289932,0.978568,0.9936116215979697,0.9824749,0.9964958388085852,0.9846167,0.9936667678827051
0.97130024,0.996335398307303,0.9831286,0.9959102845580955,0.98052657,0.999610119563334,0.98393804,0.9973088423750535,0.9839278,0.9994801368972838,0.98513,0.993364184056579,0.97092384,0.9916209695108577,0.9753295,0.9916948631190403,0.97808176,0.991817624923427,0.97943634,0.9946999561979852,0.98587066,0.9929293367457599
0.97528744,0.9956373789372656,0.9826823,0.9953936889233285,0.9839756,0.9960145555363022,0.9852024,0.9970098248611704,0.98354024,0.9997833903738681,0.9809069,0.9939317209464769,0.96953803,0.9897784601886379,0.974824,0.9907720701322671,0.9774111,0.9781219917738688,0.98005086,0.9938239159001314,0.98579115,0.9910206914501367
0.9749883,0.9953756216735016,0.98272353,0.9946618451074088,0.9781154,0.9952347946629702,0.9852696,0.9964117898334044,0.9838981,0.99952345882251,0.98244554,0.9927966471666811,0.968231,0.9889010747971045,0.9744447,0.9898492771454938,0.972766,0.9854292465213966,0.9816943,0.9928602715724925,0.98521155,0.9901097471044985
