,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00601557610281289,0.005274331911231336,0.004708694989073468,0.004134445451606239,0.02886110544204712
1C-7,0.016497944360537416,0.01792497651914065,0.015597947301330666,0.01643223897019752,0.024763828511131236
1C-8,0.008793643754931777,0.007959752876490023,0.006899731530126497,0.005448715946245075,0.02758204936981201
1C-9,0.008251020531036119,0.008613718600782267,0.007619856046315884,0.007398956268071077,0.020448543856358747
1C-10,0.008797955864694635,0.006814781505880669,0.006173622777625966,0.004147060989161289,0.030658064369663007
2C-4,0.00711467844096922,0.007404170662367189,0.006452187843030635,0.00648343698911602,0.02098873179832994
3C-5,0.010698345190103596,0.010250638812494285,0.008866679881994476,0.007261022384764393,0.024427354335784912
3C-6,0.007077769142205986,0.00671164884954448,0.005901678141935421,0.006072948715957871,0.022593259811401367
3C-7,0.010340445027946244,0.009856107303690388,0.008439517029052521,0.008483864187704027,0.021471313836850636
3C-9,0.006017919757490433,0.005617331874072161,0.005009436325973542,0.004633440482632034,0.02375572919845581
3C-10,0.0067038216140975805,0.005917100130920356,0.005156254377998724,0.004428514874545653,0.024904105591731507
