,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0473134739996797,0.049422094361070125,0.04663467655421254,0.04919029856239898,0.06649088727052577
25_1b_100,0.010848116191639097,0.010359067860097482,0.009100772670828861,0.007704464401195765,0.023200054539222137
25_1c_100,0.013575328875073683,0.012622473500652098,0.010634515038884766,0.00792746172143266,0.031434264597084316
25_1d_100,0.01439292260079487,0.014225101603140356,0.012654063254197373,0.013510569734685118,0.027240061282782557
25_2b_100,0.018969582417324125,0.018764856045176012,0.016152809778333995,0.0194054532188207,0.043765539406530274
25_3a_100,0.016115796467671393,0.016375776949900493,0.014434080399919471,0.014044384037065705,0.034639203602409796
25_3c_100,0.008237470066795935,0.008281123387350504,0.007029460083999053,0.006207863762795474,0.01979827880859375
25_3d_100,0.012727950613156071,0.011343940402546208,0.009981360158865926,0.008493694019647058,0.044412902517434016
35_1b_100,0.010398500041171696,0.009228083722804458,0.008109299930129266,0.0067934751510619895,0.05209518141216707
35_1c_100,0.012393737372115686,0.011222881758696615,0.009957764515246484,0.008274349590827679,0.04204242245904333
35_1d_100,0.02026081697912625,0.017911939712673183,0.016165674138708633,0.01647561563118982,0.07821483578771271
35_2a_100,0.013608391671958918,0.010834627957597516,0.009440028980961085,0.006819976471832967,0.0711974544449353
