25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97294116,1.0,0.9776577,1.0,0.97194505,1.0,0.97813606,1.0,0.9575007,1.0,0.9753963,1.0,0.9802017,1.0,0.979566,1.0,0.9551933,1.0,0.9595785,1.0,0.95395875,1.0,0.9593266,1.0
0.97186184,0.9996167113836719,0.97708833,0.9971998599929996,0.9871625,0.997611736608666,0.9718598,0.996894409937888,0.961427,0.9985621854780733,0.97815466,1.004876349703936,0.98314655,0.9958777052559258,0.97383654,0.9968911917098446,0.961005,0.9975694444444445,0.95597255,0.9968965517241379,0.9542738,0.9982325910215623,0.9642246,0.9975812024879059
0.97294116,0.999233422767344,0.97635317,0.9943997199859993,0.98995113,0.9948822927328557,0.9700539,0.9937888198757763,0.96170855,0.9978432782171099,0.97722065,1.0013932427725531,0.976043,0.9920989350738577,0.97010446,0.993782383419689,0.96422625,0.9954861111111112,0.9520955,0.9941379310344828,0.95379126,0.9961117002474372,0.9640775,0.995162404975812
0.97294116,0.9988501341510156,0.9698279,0.991599579978999,0.976686,0.9805527123848516,0.96496105,0.9910282953761214,0.96219516,0.9964054636951832,0.9697032,0.9986067572274469,0.973884,0.9879766403297835,0.9647049,0.9906735751295336,0.9595479,0.9930555555555556,0.95156896,0.9910344827586207,0.9531679,0.9943442912689996,0.96882486,0.9930891499654457
0.97282004,0.9984668455346876,0.9747815,0.9887994399719986,0.9782405,0.9778232685090413,0.9634874,0.9886128364389234,0.96219516,0.9953271028037384,0.97480273,0.9954719609892024,0.9752294,0.9852284438337341,0.9669502,0.9879101899827288,0.95922947,0.9906250000000001,0.95085156,0.9886206896551725,0.9565567,0.992576882290562,0.9718776,0.9934346924671734
0.9735904,0.9980835569183596,0.9664688,0.9863493174658733,0.9737648,0.9754350051177072,0.9668604,0.9858523119392685,0.9670085,0.9942487419122933,0.96634555,0.9930337861372344,0.96874535,0.9821367227756784,0.9633987,0.985146804835924,0.9589324,0.9881944444444445,0.9513649,0.9858620689655173,0.9566586,0.9908094733121243,0.97950625,0.9882515549412577
0.97481346,0.9977002683020315,0.969738,0.9842492124606229,0.96761,0.9730467417263732,0.9607301,0.9834368530020704,0.9436536,0.9874191229331416,0.97439194,0.9902473005921282,0.97043633,0.979388526279629,0.9599762,0.9827288428324699,0.95747316,0.9857638888888889,0.94921803,0.983448275862069,0.95704675,0.9893955461293743,0.97273326,0.9861782999308915
0.9702815,0.9973169796857033,0.96759605,0.9821491074553728,0.968308,0.9706584783350393,0.9660076,0.981366459627329,0.95145965,0.9892163910855499,0.966282,0.9878091257401602,0.9734076,0.9766403297835795,0.95645285,0.9803108808290155,0.9562659,0.9836805555555557,0.9498844,0.9813793103448276,0.95693755,0.9879816189466242,0.9683857,0.9851416724257083
0.9700551,0.9969336910693752,0.9613093,0.9796989849492473,0.96068144,0.9682702149437052,0.95171094,0.9789510006901312,0.9553604,0.9888569374550682,0.9621854,0.9853709508881924,0.9674722,0.9742356578495361,0.9579166,0.9778929188255613,0.95343995,0.9819444444444444,0.9479846,0.9789655172413794,0.956728,0.986567691763874,0.97329664,0.9837595024187975
0.9655628,0.9965504024530472,0.9604752,0.9779488974448722,0.9662106,0.9662231320368474,0.95599043,0.9768806073153898,0.95576644,0.9884974838245866,0.96106017,0.9832810867293625,0.9616704,0.9714874613534867,0.9591367,0.9758203799654578,0.95206714,0.9798611111111112,0.9505812,0.976896551724138,0.9598136,0.9855072463768114,0.97365844,0.9816862474084312
0.96701276,0.9961671138367191,0.96193004,0.9758487924396219,0.9617624,0.9641760491299898,0.9595847,0.9748102139406487,0.9567765,0.9874191229331416,0.9616046,0.9811912225705329,0.9618976,0.9694263139814497,0.95133734,0.9737478411053541,0.9549768,0.9781250000000001,0.9486493,0.9748275862068966,0.8910214,0.9646518204312478,0.97427344,0.9796129923980649
