1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9991966,1.0,1.0099604,1.0,1.0005342,1.0,1.0108263,1.0,1.013732,1.0,1.0127851,1.0,1.0046166,1.0,1.0072279,1.0,1.0096455,1.0,1.0054971,1.0,1.0160638,1.0
0.99912876,0.9989529709449438,1.0132669,0.9985793620043909,1.0015268,0.9992635591751865,1.0095388,0.999401964972234,1.0130949,0.9993068491963784,1.0153047,0.9993888064262639,1.0041337,0.9989910067997368,1.0083222,0.9990772070132267,1.0103965,0.9982060033254572,1.0106055,1.0001314060446782,1.0164722,0.9981347330065502
0.998741,0.9986912136811797,1.0123438,0.997373972189935,1.0050647,0.9980505978166697,1.0101357,0.9985049124305851,1.0124698,0.9986136983927565,1.0167488,0.9981664192787916,1.0042804,0.9971046282079402,1.0082325,0.9972755635628597,1.010621,0.9982060033254572,1.0158378,0.9992115637319318,1.0167712,0.9971804103587386
1.001681,0.9980368205217696,1.0127114,0.9967282276464764,1.0055504,1.0009963611159247,1.0107597,0.9979068774028192,1.0129089,0.9985703764675303,1.0124553,0.9969876888151576,1.0040876,0.9961833735468304,1.0066539,0.9963527705760864,1.0113755,0.9963682506344621,1.0084707,0.9964520367936927,1.0165694,0.9954018999696354
1.0012249,0.9965099031498124,1.0114427,0.9959102845580955,1.0031946,0.9976607173800035,1.0117621,0.9979068774028192,1.0128217,0.9987869860936619,1.0196244,0.9964201519252598,1.0025896,0.9943847334941873,1.0060186,0.9953420925429537,1.0105778,0.9954493742889646,1.0068829,0.9974156811213316,1.0166978,0.994490955623997
0.99882317,0.9964226507285577,1.0110723,0.9953075896508673,1.0065255,0.9968809565066714,1.0146524,0.9976078598889362,1.0157477,0.9992202053459257,1.0193676,0.9957653016676853,1.0009791,0.9934634788330775,1.0061281,0.9935843916157665,1.0098916,0.9945304979434672,1.0149062,0.996539640823478,1.0176913,0.9936667678827051
1.0065174,0.9962917720966759,1.0114493,0.996469929829093,1.0099523,1.0002166002425923,1.0161088,0.9973088423750535,1.0146838,0.9988736299441147,1.0175073,0.9946302278878898,1.0003906,0.9925422241719676,1.00482,0.9926615986289932,1.0090746,0.9936116215979697,1.0140791,0.9964958388085852,1.01714,0.9936667678827051
0.9995343,0.996335398307303,1.0151982,0.9959102845580955,1.0116062,0.999610119563334,1.0163356,0.9973088423750535,1.0166953,0.9994801368972838,1.0178801,0.993364184056579,0.99869543,0.9916209695108577,1.0046256,0.9916948631190403,1.0084659,0.991817624923427,1.010105,0.9946999561979852,1.0188172,0.9929293367457599
1.0048301,0.9956373789372656,1.0146775,0.9953936889233285,1.0161159,0.9960145555363022,1.0180589,0.9970098248611704,1.016194,0.9997833903738681,1.0125769,0.9939317209464769,0.99688107,0.9897784601886379,1.0039604,0.9907720701322671,1.0076224,0.9781219917738688,1.0109223,0.9938239159001314,1.0187479,0.9910206914501367
1.0045602,0.9953756216735016,1.0147452,0.9946618451074088,1.0083878,0.9952347946629702,1.0181514,0.9964117898334044,1.0166619,0.99952345882251,1.0142555,0.9927966471666811,0.99515736,0.9889010747971045,1.0034683,0.9898492771454938,1.0014457,0.9854292465213966,1.0130978,0.9928602715724925,1.0180088,0.9901097471044985
1.0057751,0.9949829857778554,1.013469,0.9932412071117998,1.0045158,0.9946716340322302,1.018808,0.9958137548056385,1.0180517,0.9991768834206992,1.0169225,0.9914869466515324,0.9956771,0.9870585654748848,1.0019534,0.9879597486487673,1.000542,0.9854292465213966,1.009895,0.9918966272448533,1.018276,0.9892855593632066
1.006863,0.9952883692522468,1.0104624,0.993025958930647,1.00571,0.9941951134985272,1.0190309,0.9949167022639896,1.0171059,0.9985270545423038,1.0120167,0.9915306033353706,0.992824,0.9861373108137749,0.9996491,0.9870369556619941,1.0008303,0.9845103701758992,1.0107913,0.9910643889618923,1.017877,0.9883746150175683
1.0061283,0.9940668353546812,1.0137676,0.9925524129321107,1.0090615,0.9968809565066714,1.0172228,0.9937633489961554,1.0166698,0.9969674652341549,1.0101758,0.9909194097616345,0.9914378,0.985216056152665,0.99848056,0.9861141626752208,1.000333,0.9835914938304017,1.0096142,0.9901445466491459,1.016574,0.9865093480241184
1.0050429,0.9939359567227992,1.0117857,0.9919497180248825,1.0217735,0.989776468549645,1.0152109,0.9931653139683896,1.0130944,0.9962743144305333,1.0145955,0.9903082161878984,0.99026346,0.9842948014915551,0.99757737,0.9842685767016742,0.9992669,0.9817974971558588,1.0104263,0.9901445466491459,1.0152649,0.9856851602828266
1.0067728,0.9934560684058984,1.0112535,0.9915192216625769,1.0093503,0.9929821521400104,1.0151147,0.9925672789406236,1.0146092,0.9956244855521379,1.0130711,0.9896970226141621,0.9886729,0.9833735468304452,0.99589175,0.9833897262380805,0.9971983,0.9808786208103613,1.010551,0.9883048620236531,1.014715,0.9847742159371883
1.0044451,0.9929761800889976,1.0136122,0.9913470231176545,1.0071638,0.9929821521400104,1.0148599,0.9916702263989746,1.0123885,0.9950613005241953,1.012315,0.9891294857242643,0.98774827,0.9833735468304452,0.99380153,0.9824669332513072,0.9948569,0.9790408681193663,1.0104326,0.9883048620236531,1.013162,0.9827788140372187
1.005368,0.9926271704039789,1.0135221,0.9905290800292736,1.0111916,0.9925489516548259,1.0155675,0.9916702263989746,1.0126822,0.9956678074773642,1.0127693,0.9878634418929538,0.98777986,0.981574906777802,0.99236447,0.9824669332513072,0.9916571,0.9781219917738688,1.0094136,0.9873850197109068,1.0121665,0.9819980045980999
1.0053631,0.992147282087078,1.0120206,0.9900124843945068,1.0118095,0.9922890313637152,1.0157357,0.9919692439128577,1.0143945,0.9959710609539487,1.0107399,0.9872959050030559,0.986165,0.980434305768809,0.99543613,0.9824669332513072,0.99054176,0.9772031154283712,1.004261,0.9855015330705212,1.0117815,0.9800459810003037
1.0032606,0.9924526655614695,1.0113559,0.9905290800292736,1.0106142,0.9917691907814938,1.0177091,0.9832123024348568,1.0167087,0.9863102716284712,1.009107,0.9866847114293198,0.9860958,0.980434305768809,0.9951977,0.9815441402645338,0.9892891,0.9763279950993261,1.0056465,0.9846254927726675,1.008538,0.9791350366546654
1.0057678,0.9917982724020593,1.0131959,0.9898402858495845,1.0060368,0.9948015941777857,0.99474174,0.9809910294745834,0.99171275,0.9832777368626261,1.0088768,0.9860735178555837,0.9851345,0.9796446589164289,0.9958599,0.9806213472777606,0.9880406,0.9754091187538286,1.0080872,0.9826544021024967,1.0087929,0.9791350366546654
1.0068308,0.9915801413489225,1.0170135,0.9906151793017348,1.021306,0.9906428695200139,0.9933018,0.9792823579666808,0.98940235,0.9817181475544772,1.0106171,0.9855059809656859,0.9838982,0.9796885281860057,0.9940253,0.9796985542909873,0.9860582,0.9744902424083312,1.0073214,0.9837056504599212,1.0075268,0.9773999045677353
1.0076493,0.9912747578745312,1.0186251,0.9910887253002711,1.0198017,0.9908594697626063,0.99039453,0.9783425886373343,0.98461163,0.9799419486201967,1.0049831,0.9855496376495241,0.9842108,0.9787672735248958,0.9910098,0.978775761304214,0.9855096,0.9734838540299291,1.0002913,0.9818659658344284,1.0052232,0.9764455819199237
1.006972,0.9910130006107669,1.0167692,0.9902277325756595,1.0210909,0.990079708889274,0.9883773,0.9768475010679196,0.9821537,0.9781224277606897,1.0105456,0.9848947873919496,0.9837714,0.9778021495942092,0.9896888,0.9778529683174407,0.984746,0.9726524897173361,1.0070027,0.9828734121769602,1.004357,0.9764022036177505
1.0070755,0.9904022336619842,1.0155426,0.9893667398510482,1.0196916,0.9896465084040895,0.98528683,0.9762494660401537,0.9790364,0.9772993111813889,1.0125792,0.9842835938182135,0.98314923,0.9768808949330993,0.9880362,0.9778969108406205,0.98352873,0.9717336133718386,0.99780023,0.9827858081471749,1.0047743,0.9755346375742854
