,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01441412432062539,0.011842451847959842,0.010856945057820333,0.007247407831516284,0.0458931982564047
1C-7,0.027595151656989027,0.028536785543365157,0.02559967377440136,0.02504937916351324,0.04592170268188156
1C-8,0.013358683242498472,0.011402336016476564,0.010261322873364578,0.008809996144937937,0.03820605739483762
1C-9,0.014885150116697419,0.013782233043819706,0.012338832907732222,0.01027110865970604,0.0408720062462401
1C-10,0.009719402803731108,0.009100840997702784,0.007951470149502104,0.006849363666367236,0.03233265686462761
2C-4,0.018090949872700397,0.019462961581271827,0.01728944164876172,0.016900659187760403,0.03052446168343126
3C-5,0.013102225690106484,0.013492019718175919,0.01177604115663327,0.010502147491523672,0.03166917296296867
3C-6,0.012066073760869524,0.012311310446918338,0.011114020570300162,0.011800214482583782,0.02347108716363777
3C-7,0.011179211370089169,0.011442276908013803,0.010057991342943164,0.00966489255829961,0.029500369409297678
3C-9,0.016831892320385972,0.01735114775144426,0.015618981396795049,0.016443541605536238,0.028921592068473778
3C-10,0.016414549097640094,0.0123451139410702,0.01129386794847514,0.005367949177726095,0.05335176144122811
