0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0017488,1.0,0.9998858,1.0,1.0039186,1.0,1.003909,1.0,1.0052344,1.0,1.0065159,1.0,1.0049579,1.0,1.0048255,1.0
1.0017488,1.0,0.9998858,1.0,1.0039186,1.0,1.003909,1.0,1.0052344,1.0,1.0065159,1.0,1.0049579,1.0,1.0039456,0.9978661159869214
0.99579984,1.0026040711534934,0.9957214,1.0027152973984517,1.0007349,0.998056193673794,1.000252,0.998750669284312,1.004679,0.9988157023929779,1.0057852,0.9976049151306884,1.0040035,0.9974620159824399,1.0032198,0.9950782997762864
0.99685556,1.00396112231799,0.9930634,1.0006237845374821,0.9992917,0.9972786711433116,0.9999522,0.9968231304658219,1.002052,0.9959594552231009,1.004794,0.9959387691346455,1.0028914,0.994683952395651,1.0019804,0.9927034933746344
0.9953828,1.0001100311754996,0.9919293,1.0027152973984517,0.9990961,0.9956529422159393,0.99885255,0.9948955916473318,1.002284,0.993416698596259,1.0038674,0.9932312818910758,1.0015994,0.9920430771341359,1.0010705,0.9906040268456376
0.98812896,1.002017238217495,0.9937336,1.0012108758668772,0.9980052,0.9932143488248807,0.9977041,0.9942887738711405,1.0014352,0.9920234072938799,1.0037892,0.9910097538963518,1.0009792,0.9902253318242616,1.0003359,0.9882292204439856
0.98920643,1.0,0.9889973,0.998752430925036,0.9966938,0.9915532779643047,0.99763864,0.9924683205425666,1.0005422,0.9896199797972762,1.0023777,0.989100628275886,0.99969304,0.9872414857495626,0.9989522,0.9859920839786611
0.99129695,0.9999633229415,0.98627526,0.9988625105492974,0.9963371,0.9895034458384874,0.9971021,0.99089773335713,0.9996641,0.9878435333867429,1.0011289,0.986497275157069,0.99480706,0.9843948280001371,0.99819165,0.983307520220272
0.9871894,0.9984228864845038,0.98643506,0.998789124133123,0.9953968,0.9878070330447075,0.99477136,0.9885061574156702,0.99892753,0.9859974224110908,1.0011332,0.9841716130375925,0.9974722,0.982302706039716,0.99767613,0.9807950438822922
0.9790123,0.9958921694480102,0.98885155,0.9965875316478922,0.99465036,0.9859692525181128,0.9940985,0.9870069605568446,0.99839073,0.9839423177400817,1.0004847,0.982470755666632,0.9970135,0.9796618307782007,0.9961811,0.9792462570986061
0.98337156,0.9967357417935081,0.9761115,0.9940923934979636,0.993411,0.9833892913942394,0.9943795,0.9858290201677673,0.99779016,0.9815388902434776,0.99944305,0.9804227845464959,0.99607617,0.9772267380045957,0.9954351,0.9773877129581827
0.98807925,0.9932514212360168,0.9830084,0.9937621546251789,0.9923477,0.9817635624668669,0.9936823,0.9836516152061396,0.99648243,0.9805287540492529,0.99802756,0.9777847200527613,0.99479574,0.9746201598243989,0.99461216,0.974496644295302
0.9815542,0.9946818265175134,0.9820617,0.9935053021685686,0.991984,0.9797490722742536,0.99319303,0.9819025522041763,0.9951183,0.977533177749138,0.9979066,0.9756326148078726,0.9939181,0.9725280378639777,0.9936727,0.9736706246773361
0.9771815,0.9900605171465248,0.98912925,0.9890654239900195,0.99019605,0.9778052659480474,0.99178547,0.9806532214884883,0.995784,0.976801699815389,0.9976432,0.9741400256864174,0.99310094,0.9710532633672875,0.9931111,0.9715023231801756
0.9847228,0.9896203924445258,0.9768452,0.9883315598282758,0.99082524,0.9759674854214525,0.9884502,0.9785829020167767,0.99408334,0.974537601449023,0.99646467,0.9727168593147973,0.99240863,0.9690640326508213,0.99221975,0.9700223713646533
0.9814063,0.9878232165780303,0.98439574,0.9854694895974756,0.989062,0.9732108146315603,0.9905278,0.9768695341781188,0.9942549,0.9718555156919433,0.9954536,0.9710854246936721,0.991445,0.9662859690640326,0.9910874,0.9678540698674927
0.97802955,0.9845956354300384,0.97202766,0.9842586137305985,0.9884299,0.9723979501678741,0.9893798,0.9747278243797967,0.99307805,0.9713678637361107,0.99423873,0.9695581241972995,0.99066204,0.9651884624618444,0.990325,0.9665806229564619
0.97603405,0.9843022189620392,0.9722037,0.982754192199024,0.9880809,0.969641279377982,0.98775774,0.9731215420310548,0.9924807,0.9699049078686127,0.994752,0.9678919782012566,0.98965067,0.9633021229893335,0.9897136,0.9649974186886938
