,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00806691968349508,0.006932674234557516,0.006327652399745789,0.004650012615476984,0.020283424604815248
25-4,0.010736654395850434,0.0107100568699159,0.009790361102197843,0.009029160472128817,0.024437504807519494
25-5,0.009979040813741114,0.009104171991871215,0.008314625283261405,0.006756478557858547,0.027502431111397607
25-6,0.0058443514655787026,0.005341399538565318,0.004907393708152577,0.004460619420973089,0.0560685533618831
25-7,0.006699478552097192,0.006696472785061264,0.006086114915395963,0.005306947853467414,0.04453364866008713
25-8,0.011709927106419379,0.011404021668002511,0.010538021490731587,0.010692238601794246,0.02685980202546745
45-3,0.025324056181538962,0.026823287567670464,0.024879591055399813,0.026742375137928376,0.032701142773758796
45-4,0.025076575065074578,0.02469316468271582,0.02252867963054827,0.023118735643029575,0.03909467163841718
45-5,0.03039721103169373,0.032257068913426654,0.02988083213893155,0.031773509063715344,0.03775495748630475
45-6,0.02080698117300636,0.02174036740859452,0.02012562496365078,0.02105160034958853,0.02796156756758894
