25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9949489,1.0,0.991212,1.0,0.9981551,1.0,0.9988771,1.0,0.99676293,1.0,0.99234813,1.0,0.9835715,1.0,0.9891434,1.0,0.9810669,1.0,0.9852235,1.0
0.996378,1.0,0.9921784,1.0,0.9999664,1.0,0.9972462,1.0,0.9966369,1.0011374573453495,0.9887094,0.9999147121535181,0.98374116,1.0,0.98937804,1.0000916170407697,0.9811955,1.0,0.98536015,1.0
0.9934878,1.0,0.98882705,1.0,0.99957484,1.0,0.9973466,1.0000907358678885,0.9983669,1.0011374573453495,0.98819214,1.0,0.98394567,1.0,0.98977053,1.0000916170407697,0.98135316,1.0,0.9854224,1.0
0.9992928,0.9999105705598283,0.98792374,1.0,0.9999313,1.0,0.99857426,1.0012703021504399,0.99785084,1.000087496718873,0.9883663,0.9999147121535181,0.9840638,1.0,0.9899901,1.000183234081539,0.98144656,1.0,0.9853733,0.9998151571164511
0.9958274,0.9999105705598283,0.9872885,1.0,1.0005987,1.0,0.99882907,1.0010888304146628,0.9964593,1.000087496718873,0.99081343,1.0001705756929637,0.9841232,1.0,0.98986024,1.000274851122309,0.98158187,1.0,0.98518014,0.9999075785582255
0.9941185,0.9999105705598283,0.9920086,1.0,1.0017645,1.0,0.9961952,1.000181471735777,0.99729043,1.000087496718873,0.99363047,1.0000852878464819,0.9842749,0.9999093710349828,0.98982865,1.000183234081539,0.9815865,1.0,0.9857972,1.0
0.9939775,1.0,0.9900417,1.0,0.9999167,1.0,0.9996053,1.0010888304146628,0.9975236,1.000087496718873,0.9912743,1.0000852878464819,0.98412406,0.9999093710349828,0.9898712,1.000274851122309,0.9814846,1.0000905879155721,0.9869292,1.0
0.998401,1.0,0.9901619,1.0,1.0024947,1.0000914243920278,0.99797755,1.000181471735777,0.9972417,1.0,0.99060065,1.0000852878464819,0.98470587,1.0001812579300344,0.9907147,1.0005497022446177,0.98240817,1.0000905879155721,0.9862247,1.0
0.9977448,0.9999105705598283,0.99001104,0.9988997037663986,1.0004045,1.0,0.9984762,1.0,0.9960354,1.0,0.99046,1.0001705756929637,0.985321,1.0001812579300344,0.9917821,1.0005497022446177,0.9831528,1.0000905879155721,0.9858632,1.0
0.9948136,1.0,0.99035233,1.0,1.0016816,1.0,0.99877197,1.0,0.9958847,1.0,0.9902064,1.0001705756929637,0.9849248,1.000090628965017,0.9912649,1.0005497022446177,0.9826998,1.000181175831144,0.98594123,1.0
0.9942886,1.0,0.9901132,1.0,0.9997397,1.0,0.99942905,1.0,0.99593663,1.0,0.9901164,1.0000852878464819,0.9851132,1.000090628965017,0.991234,1.0006413192853871,0.9828209,1.0000905879155721,0.98611414,1.0
0.9954456,1.0,0.9887586,1.0,1.0022513,1.0,0.9998286,1.0,0.9959753,0.999912503281127,0.99053305,1.0,0.9844823,1.000090628965017,0.9909992,1.0005497022446177,0.9824409,1.0000905879155721,0.9864495,0.9999075785582255
0.9960517,1.0,0.9894737,1.0,0.99932563,1.0,0.9985901,1.0,0.99750715,1.000087496718873,0.99032027,1.0001705756929637,0.98497033,1.000090628965017,0.99154276,1.0006413192853871,0.9830478,1.0000905879155721,0.9864783,0.9999075785582255
0.9966249,1.0,0.9895338,0.9989843419382141,1.0001837,1.0,0.99806565,1.0,0.99656254,1.0,0.989765,1.0000852878464819,0.98522645,1.0,0.99165887,1.0005497022446177,0.98297757,1.0000905879155721,0.98619145,0.9998151571164511
0.99583215,1.0,0.9891501,1.0,1.0010413,1.0,0.99647474,1.0,0.99802476,1.000087496718873,0.99079674,1.0,0.98455423,1.0,0.99139875,1.0005497022446177,0.98261225,1.0000905879155721,0.98620784,0.9997227356746765
