,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007484609279665111,0.0061620897554647705,0.00533936155060993,0.003361548940463588,0.026311541153733797
CY25-05_1-#18,0.00945311270181273,0.008165108687032307,0.006978591232103573,0.004878622814992295,0.029814134279735338
CY25-05_1-#19,0.009762689343910821,0.008879929899078943,0.007752067247877925,0.006288647821441007,0.03012290264774309
CY35-05_1-#1,0.00487855344013418,0.0041112472888396425,0.0034463560491441473,0.002352896407485594,0.01735568604073867
CY45-05_1-#21,0.006749135559488966,0.00800077206917226,0.006657294066026437,0.006722762324723464,0.011669481667282988
CY45-05_1-#24,0.0068908156766434876,0.007470323663303199,0.006303553764498362,0.007488784208118937,0.011574566580799694
CY45-05_1-#25,0.0057897268252808665,0.005689509215539863,0.0048365859387724,0.005642682875576344,0.03246019841477832
CY45-05_1-#26,0.004877784654522837,0.0054751957994074,0.0045613123686416785,0.004922498600637315,0.011211091347969271
CY45-05_1-#27,0.011239534765967403,0.013297466219287823,0.010964632941502695,0.011154366564978369,0.01484460297423762
CY45-05_1-#28,0.0033197350954209362,0.0031130224249120617,0.002670475006647377,0.0019888670260425068,0.010724474606936152
