CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0007801,1.0,1.0012196,1.0,1.0006825,1.0,1.0016303,1.0,1.0013125,1.0,1.001241,1.0,1.001493,1.0,1.0018077,1.0,1.0015966,1.0,1.0020219,1.0
0.99969095,1.0009943467075852,1.0005533,1.0002958403215298,0.9994448,1.00047469339121,0.998786,0.9998388561102838,0.9970276,0.9991036816647317,0.9970972,0.9985300140165654,0.9980757,0.9996963979086987,0.998107,0.998988236366939,0.99793607,0.9990120180194841,0.9989927,0.9988328811892421
0.9989552,1.001530861422262,0.99878055,1.00095387120975,0.99867505,1.0004103784823148,0.9968026,1.0029411794780305,0.99383646,0.9981340029445536,0.9945275,0.9973329185591127,0.9953266,0.9988161676056536,0.9946183,0.9983951909002705,0.99441284,0.9978616676441001,0.9956816,0.9976335571158724
0.99847984,1.0013266031234516,0.9982162,1.0003672290444439,0.9975129,0.9999162447302472,0.9775637,0.9943816405425079,0.9911657,0.9967036968495355,0.9916474,0.9966221257936229,0.99291617,0.9978639459320569,0.99233943,0.9973653206949723,0.99228007,0.9966387593755869,0.99321383,0.9969256591793787
0.9975167,1.0006173375044412,0.9975285,0.9995400978455911,0.9962608,0.9992268067081443,0.99497575,0.9931003567362087,0.98859316,0.9954271910987361,0.9895199,0.9956002793144096,0.9907316,0.9966985967364329,0.99013394,0.9959968195407534,0.9897463,0.9956783879397643,0.9908766,0.995685999245213
0.99671024,1.0002034815761072,0.99633986,0.9991217345566773,0.99510115,0.9982724965461713,0.9929007,0.9922053798288554,0.986469,0.994186128638878,0.9864842,0.9943868509022434,0.9886834,0.9957640692673201,0.987992,0.9949850282798203,0.9873176,0.994426727323038,0.989079,0.9946005096826478
0.99593407,0.9999653377840769,0.99565095,0.9984856228647164,0.9942176,0.997587434374334,0.99163216,0.9913112449386492,0.98454314,0.992827805695109,0.98503166,0.9935647135182919,0.98665017,0.9946885759231147,0.98583525,0.9939302683398555,0.9858441,0.9934405718689848,0.9868269,0.9936636188973123
0.9949661,0.9991700863083127,0.9943492,0.9977483238169721,0.9927632,0.996694329476622,0.9904414,0.9904568002712578,0.9832671,0.9918394174525966,0.9834112,0.9925504563892646,0.9845868,0.9936335717874089,0.98442334,0.992889478333308,0.9838086,0.992125766816629,0.98529285,0.9925331062915402
0.9942985,0.9980557588182527,0.9934602,0.9971163962384647,0.9918997,0.9958046468328857,0.98919034,0.989703793165138,0.98169464,0.9904802723133022,0.98159295,0.9915527907432906,0.9833737,0.9925577399322896,0.9826738,0.991678004764015,0.9827139,0.9910321377827844,0.9837833,0.9914641378109567
0.9931552,0.9973629729973946,0.9927775,0.9960275384459061,0.99096805,0.9950750992334936,0.98805803,0.9889504816077775,0.97975504,0.9894178479726701,0.98060864,0.9903147524906829,0.9817631,0.9917619135530229,0.98131114,0.990556106043277,0.98152083,0.9900478984762547,0.9824378,0.990374642917648
