0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98501676,1.0,0.98298055,1.0,0.987351,1.0,0.9881651,1.0,0.98705846,1.0,0.98853254,1.0,0.98579854,1.0,0.98573935,1.0
0.98501676,1.0,0.98298055,1.0,0.987351,1.0,0.9881651,1.0,0.98705846,1.0,0.98853254,1.0,0.98579854,1.0,0.98407537,0.9978661159869214
0.973593,1.0026040711534934,0.9754699,1.0027152973984517,0.9816991,0.998056193673794,0.9808944,0.998750669284312,0.98470616,0.9988157023929779,0.98679817,0.9976049151306884,0.9840662,0.9974620159824399,0.9826829,0.9950782997762864
0.9760776,1.00396112231799,0.96943283,1.0006237845374821,0.9789104,0.9972786711433116,0.9810801,0.9968231304658219,0.98075724,0.9959594552231009,0.9847876,0.9959387691346455,0.98179203,0.994683952395651,0.98029333,0.9927034933746344
0.9735108,1.0001100311754996,0.96567494,1.0027152973984517,0.97861016,0.9956529422159393,0.9783012,0.9948955916473318,0.98150283,0.993416698596259,0.9829911,0.9932312818910758,0.9791779,0.9920430771341359,0.97831225,0.9906040268456376
0.96194845,1.002017238217495,0.97140086,1.0012108758668772,0.9762757,0.9932143488248807,0.97621155,0.9942887738711405,0.9795937,0.9920234072938799,0.98288536,0.9910097538963518,0.97800213,0.9902253318242616,0.9771746,0.9882292204439856
0.96248776,1.0,0.9636487,0.998752430925036,0.9738861,0.9915532779643047,0.97602093,0.9924683205425666,0.97784,0.9896199797972762,0.9800551,0.989100628275886,0.9756627,0.9872414857495626,0.974565,0.9859920839786611
0.9654828,0.9999633229415,0.9582811,0.9988625105492974,0.97303885,0.9895034458384874,0.97493356,0.99089773335713,0.97601944,0.9878435333867429,0.9775588,0.986497275157069,0.9661114,0.9843948280001371,0.97312737,0.983307520220272
0.95969987,0.9984228864845038,0.96002215,0.998789124133123,0.97106177,0.9878070330447075,0.9705784,0.9885061574156702,0.97475785,0.9859974224110908,0.97796637,0.9841716130375925,0.97111964,0.982302706039716,0.9717836,0.9807950438822922
0.9505482,0.9958921694480102,0.9629873,0.9965875316478922,0.9696372,0.9859692525181128,0.9686029,0.9870069605568446,0.97404164,0.9839423177400817,0.97668177,0.982470755666632,0.97030395,0.9796618307782007,0.9690047,0.9792462570986061
0.9545029,0.9967357417935081,0.94744915,0.9940923934979636,0.9671413,0.9833892913942394,0.9697904,0.9858290201677673,0.9725438,0.9815388902434776,0.97448087,0.9804227845464959,0.9684345,0.9772267380045957,0.96747655,0.9773877129581827
0.9606102,0.9932514212360168,0.95415896,0.9937621546251789,0.9651926,0.9817635624668669,0.9685289,0.9836516152061396,0.96975917,0.9805287540492529,0.971702,0.9777847200527613,0.96586114,0.9746201598243989,0.9659145,0.974496644295302
0.953355,0.9946818265175134,0.9536504,0.9935053021685686,0.964419,0.9797490722742536,0.9674362,0.9819025522041763,0.96753865,0.977533177749138,0.9713215,0.9756326148078726,0.9641438,0.9725280378639777,0.96389776,0.9736706246773361
0.94830483,0.9900605171465248,0.96056896,0.9890654239900195,0.9612373,0.9778052659480474,0.9645915,0.9806532214884883,0.9684602,0.976801699815389,0.9708962,0.9741400256864174,0.96254796,0.9710532633672875,0.9630353,0.9715023231801756
0.9552067,0.9896203924445258,0.94710714,0.9883315598282758,0.9624518,0.9759674854214525,0.9589692,0.9785829020167767,0.9652923,0.974537601449023,0.96863043,0.9727168593147973,0.9610592,0.9690640326508213,0.96131366,0.9700223713646533
0.9529503,0.9878232165780303,0.95688075,0.9854694895974756,0.95942336,0.9732108146315603,0.96219224,0.9768695341781188,0.9657623,0.9718555156919433,0.9665932,0.9710854246936721,0.9591618,0.9662859690640326,0.95874137,0.9678540698674927
0.9495798,0.9845956354300384,0.94324136,0.9842586137305985,0.9584106,0.9723979501678741,0.9608539,0.9747278243797967,0.96323407,0.9713678637361107,0.9642319,0.9695581241972995,0.95749944,0.9651884624618444,0.9573414,0.9665806229564619
0.9469473,0.9843022189620392,0.94338566,0.982754192199024,0.95821226,0.969641279377982,0.95872164,0.9731215420310548,0.9622012,0.9699049078686127,0.96518266,0.9678919782012566,0.9559452,0.9633021229893335,0.9561845,0.9649974186886938
0.9552761,0.9821749495690446,0.9431855,0.9814699299159726,0.9559075,0.968227602049832,0.9573271,0.9709441370694272,0.9603407,0.9675711449371278,0.96287817,0.965878718456038,0.95437974,0.961724457248688,0.9562072,0.9606952331784547
0.9461008,0.9772602237300567,0.94485897,0.9773969838182953,0.95467454,0.9662131118572187,0.9569243,0.9698732821702659,0.9614242,0.9640182521160612,0.9609782,0.9643514179596654,0.9544601,0.957300133758617,0.9527911,0.9597659611082431
0.94853836,0.9771501925545572,0.9495103,0.9711224452353869,0.9557826,0.9619367379395654,0.9596773,0.9657683383901482,0.9576594,0.961510327771779,0.96182257,0.9608802804679094,0.9499718,0.9556881709366533,0.951103,0.9579074169678197
0.9409978,0.9757564643315606,0.93982166,0.9708288995706895,0.9501365,0.9611238734758791,0.9538049,0.9769766196680351,0.9559292,0.9611620049461841,0.9600839,0.9596306709708772,0.94872123,0.9533902664883217,0.94974995,0.9565995525727069
0.9423265,0.9746194755180635,0.938495,0.9700950354089459,0.9508372,0.959745538080933,0.9525661,0.9634838479386043,0.95445746,0.9599428750566026,0.9566507,0.9584851955985976,0.94711274,0.9526357306993175,0.94760036,0.9558079504388229
0.9416025,0.9729690078855675,0.9412512,0.9682236817964995,0.94918984,0.9579430994875421,0.95060116,0.9615920042834197,0.95321554,0.9578529381030338,0.956374,0.9579298135999167,0.9452139,0.951503927015811,0.9461927,0.9537084839098262
0.93673825,0.9732624243535668,0.9317823,0.9674164312185815,0.94668144,0.9567768156918183,0.95131654,0.9606282348741745,0.95341367,0.9570866278867255,0.9543908,0.9557429969801104,0.94412804,0.9494461021367081,0.9456071,0.9525382894510411
0.94057316,0.9705483220245735,0.934323,0.9656184640223096,0.945973,0.9549036932320198,0.94795066,0.9587720863822953,0.9520892,0.9555540074541086,0.95327485,0.9542504078586552,0.9424913,0.9484171896971567,0.9432707,0.9512992600240922
0.93720454,0.9697781037960754,0.9434693,0.965728543646571,0.94610506,0.9537727513695,0.9480187,0.9576655363198288,0.9490688,0.9546135358250027,0.95275646,0.9527578187372002,0.9412989,0.9474911685015605,0.9425844,0.9508174152469454
0.9361985,0.9685310838070785,0.935383,0.962719700583422,0.9431671,0.9521470224421277,0.9456859,0.9552025700517581,0.9481934,0.9531505799575047,0.9510164,0.952063591238849,0.9394042,0.9461535823301437,0.94131845,0.9495439683359147
0.9334246,0.9677241885200807,0.9287957,0.9612886654680219,0.94311845,0.950980738646404,0.9437881,0.9534535070497948,0.9480295,0.9517921209376851,0.95069885,0.9509875386164046,0.93888974,0.9442329457763143,0.93979937,0.9488556186542764
0.9317016,0.9665505226480836,0.9281924,0.9607749605548013,0.9423583,0.9501678741827178,0.9439958,0.952525432803855,0.9468079,0.9515134626772093,0.94885254,0.9498767746190426,0.93749994,0.9439585691257674,0.9392982,0.9476165892273274
0.9311089,0.965193471483587,0.9210845,0.9593806186474884,0.94141906,0.9484361194557344,0.94331324,0.950776369801892,0.94576746,0.9494235257236406,0.9458411,0.9483841854975876,0.93677706,0.9426895771169873,0.9383675,0.9464808122526244
0.92976344,0.9656335961855859,0.9245177,0.9580596631563499,0.9469396,0.9472698356600106,0.9410851,0.9503123326789221,0.94321203,0.9487965446375701,0.94627786,0.9477940921239891,0.9348505,0.9419007442466646,0.9374186,0.9453450352779212
0.93001455,0.9624426920960938,0.9221068,0.9567387076652113,0.9385765,0.9462095776638981,0.9392887,0.948670355166875,0.942969,0.9473335887700721,0.9453596,0.9466833281266271,0.934019,0.9405974551565661,0.9368638,0.9443469282395456
