field_data_est,field_data_true
0.8391432619889629,0.9577103225267843
0.933878581553471,0.9675722338492474
0.7977505737225683,0.934715540224502
0.9365726268557271,0.9782713358734433
0.9375240000483451,0.9766229591202208
0.9375071969039924,0.9772827608711436
0.9348673379121233,0.9820252665884073
0.9320433383935957,0.9229660822124297
0.8114196679771086,0.9547273425499232
0.9369083757979424,0.9842515477354187
0.8037849770566734,0.9303601143140015
0.9280770244211,0.9051562439880285
0.8798331464667868,0.8699265379107964
0.8630157462932397,0.9247635572255558
0.8965843354092469,0.9473515733995492
0.9375388611005011,0.9856083370013107
0.9379561948467744,0.9798510428265272
0.7974689200779037,0.9786951314719827
0.8221021594467441,0.9253489241699976
0.9376806919547884,0.9816341100152707
0.923908466048482,0.9350744723217843
0.8492415083599526,0.9143179723502303
0.933017997621051,0.9004808771231572
0.9343564787048081,0.9205920865468996
0.9133680447261281,0.9204627629330391
0.873887467248188,0.9683578060231205
0.8111287611347083,0.9551630528971354
0.9295142962101243,0.9285298100482369
0.8013467723184584,0.9799039404966073
0.8813530780131218,0.9205259280846841
0.8801739231474347,0.8751316521629099
0.8318333056410742,0.9360171025946968
0.8287828246589131,0.9187121353412984
0.9272881292812765,0.927322128219048
0.881587674213166,0.8755737424944772
0.8064809272442515,0.9325869782772811
0.8172300585889257,0.9659570787647116
0.8024701997888731,0.9417532225824208
0.8945236195885922,0.9238426233831052
0.8204082891418533,0.9237304857392367
0.9363840547308909,0.9829967501266974
0.9329798800619564,0.9707873470054993
0.9300425618325111,0.9305585490901495
0.8846985203165993,0.8794929011858941
0.8979202107035719,0.9012023108473575
0.9353642635992818,0.9807893448229869
0.9051806166291659,0.9028062655131673
0.8255454634075743,0.9366162839952036
0.9089050524287146,0.9240016188465463
0.9376933507185232,0.9818692439678388
0.9368526352496452,0.9866310315539223
0.9359022963713953,0.9085619279460913
0.8158298125327549,0.9274905598727975
0.8211641829456021,0.940078159340501
0.9227342046538931,0.923462999317098
0.833080035531332,0.939644741251293
0.8011334614507712,0.9854108912847303
0.8190758733966944,0.939388059399937
0.8894390415360767,0.9052647941872795
0.8954317905100835,0.9091977200953419
0.7994269267555457,0.9377783602670129
0.8915165794716196,0.9207818957672659
0.8114428119506717,0.9337903857869784
0.9321446581362887,0.9584291057480606
0.9368752396744116,0.9072881454947113
0.9080444596627033,0.9158897027647387
0.9252083152458287,0.9278484479474541
0.8347784901340948,0.8668375327749397
0.9120874993053688,0.8968296882687402
0.8839573931696638,0.9372797683837112
0.8574866721260289,0.9632372494916456
0.7984057183561237,0.9844914879454136
0.9043852797196728,0.9236776294354327
0.8128653255006848,0.9262624170454983
0.9267776620592759,0.9729338518877553
0.8752128779358551,0.9365721897526909
0.8005919457711015,0.9807500462634985
0.8095144605044705,0.875393141871785
0.8274558228163703,0.9569527478776346
0.8821146629103628,0.9373110528571091
0.9269000967422073,0.9098676618071048
0.9231255955300276,0.9690047435034412
0.7988284173136934,0.9868767356174107
0.8776846511585709,0.9447084727146938
0.8031192844559814,0.9383886837335319
0.9237308861382447,0.9212671831127348
0.883304744474249,0.906316543978019
0.9319772841355999,0.9655148258783998
0.8555621187716335,0.8565981680605339
0.9167421392656123,0.8939785754283841
0.8565719337161668,0.9276478395665997
0.9372683428610636,0.9861939473274177
0.8929762675111845,0.9294215835397677
0.8111235347037641,0.9355770352567311
0.8167454146470684,0.954296019460143
0.9204437718662049,0.9212653532504516
0.9122132123534815,0.9214797747055811
0.9105250782332935,0.9167300882154227
0.8406593491952311,0.8296070064559532
0.8221102802454182,0.9689496461021184
0.9349109490427593,0.9216365814275446
0.9267768058724984,0.9332213632046646
0.936916675147043,0.9858691745486357
0.9181136989426156,0.9147085597469571
0.9353824757319534,0.9101403866069024
0.8168582375952995,0.9230228511979045
0.842444262913735,0.9115734565211191
0.9291987102117358,0.8977145109405802
0.8851858614703717,0.9323149474355615
0.9117257419207557,0.9250677167437382
0.9287629863798581,0.9266027331992827
0.8950740237769959,0.9195896157758003
0.9347288572444558,0.9702990039697351
0.9304906700987957,0.9437430168030146
0.9363507235006348,0.9754327288574298
0.922166411449332,0.9505650443986806
0.8678808627535415,0.9213477533135462
0.923785393761968,0.9310289115516741
0.9289704496772613,0.9015486077366223
0.8993389862799562,0.8758801160952885
0.9301838747126537,0.957731145326629
0.9138900193349533,0.9006441804967643
0.8817986215420806,0.9353700148739854
0.8303164179522593,0.9574534113492693
0.8719338776152278,0.8667900262585043
0.9273293539326608,0.9207360746201597
0.9257882725305205,0.8928442453410602
0.9158468356138159,0.9063099091712064
0.8072448119637354,0.9957318175493695
0.8212848766848696,0.9258087937218794
0.900335198185732,0.9301020355355055
0.9356681399988396,0.967789395996061
0.8605494406558303,0.9176811500556444
0.8412269556955978,0.8595907394164657
0.9280148477182869,0.9036229451329489
0.8407967072133835,0.9151147312497974
0.8368665739818357,0.9627936627119691
0.8153361828603741,0.920155655373705
0.9158116001255646,0.8925442756203794
0.9173926224918225,0.9071005870677126
0.9173926224918225,0.905624403403782
0.9231769587020393,0.9183099092159439
0.9270666009701212,0.9088165261676181
0.8268328165110849,0.9339986945164407
0.9347253193684402,0.969281832175917
0.7988018603428654,0.9779923195887171
0.9204072958727307,0.9391944032998037
0.8214815145908135,0.9259887085001404
0.9311215389309738,0.9487569531579346
0.882736260834257,0.8783148684980225
0.9371104824930139,0.9844685882140454
0.8794221733209868,0.9258567532384182
0.8142843867328304,0.9251032561389116
0.9276271073439731,0.9363615386855523
0.8267263925242707,0.9148222589449095
0.8881500639473615,0.8673601668580562
0.9368551637669814,0.9815879289728385
0.8710547411464639,0.8748506560026633
