,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.014651423257043316,0.014525886230642696,0.013639854735400834,0.015646592137042226,0.03732028399399079
25-4,0.011483099671839542,0.011651784563982026,0.010748864588811927,0.011953560911494188,0.022275587950426723
25-5,0.01573229862091273,0.013265661678231202,0.012779404651121009,0.013823877601131906,0.03152416789525181
25-6,0.019734187757447574,0.019228274372428893,0.018049199219902532,0.01828923688135209,0.04194565001486772
25-7,0.013885680830259553,0.013756173307985961,0.012926886178924428,0.015170081429035587,0.02486095683803513
25-8,0.009976881100600197,0.010364496940154446,0.009477530711305781,0.009906782793846325,0.02028067066217043
45-3,0.0055654511003410114,0.005089572837558772,0.004655434123903191,0.004362699776774559,0.02579327394116593
45-4,0.012612728835194775,0.011502875142276322,0.010485513668169253,0.009674056494831218,0.026798738572666347
45-5,0.01085641070391375,0.010788632756693603,0.009843196792035575,0.011755726725978022,0.01635772061635199
45-6,0.003221254886198265,0.0031595870375982545,0.0029178154034288526,0.0030635735464182856,0.015361523584164982
