25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0134885,1.0,1.0097278,1.0,1.0176682,1.0,1.0181348,1.0,1.0161818,1.0,1.010824,1.0,1.0017372,1.0,1.0071018,1.0,0.9993459,1.0,1.0033402,1.0
1.014845,1.0,1.0106306,1.0,1.0192132,1.0,1.0165919,1.0,1.0160173,1.0011374573453495,1.0074377,0.9999147121535181,1.0018994,1.0,1.007327,1.0000916170407697,0.9994676,1.0,1.00347,1.0
1.0121046,1.0,1.0075085,1.0,1.0189239,1.0,1.0167273,1.0000907358678885,1.0176044,1.0011374573453495,1.0069327,1.0,1.0020955,1.0,1.0077033,1.0000916170407697,0.9996177,1.0,1.0035288,1.0
1.0175316,0.9999105705598283,1.0066594,1.0,1.0191768,1.0,1.0178034,1.0012703021504399,1.0171595,1.000087496718873,1.0070952,0.9999147121535181,1.0022085,1.0,1.0079138,1.000183234081539,0.99970675,1.0,1.0034822,0.9998151571164511
1.014325,0.9999105705598283,1.0060182,1.0,1.0198172,1.0,1.01808,1.0010888304146628,1.0158885,1.000087496718873,1.009337,1.0001705756929637,1.0022649,1.0,1.0077896,1.000274851122309,0.9998343,1.0,1.0032988,0.9999075785582255
1.0127088,0.9999105705598283,1.0104104,1.0,1.0208552,1.0,1.0156418,1.000181471735777,1.0166082,1.000087496718873,1.0119962,1.0000852878464819,1.0024098,0.9999093710349828,1.0077597,1.000183234081539,0.99983835,1.0,1.0038891,1.0
1.0125558,1.0,1.0085756,1.0,1.0191042,1.0,1.0187972,1.0010888304146628,1.016876,1.000087496718873,1.0098245,1.0000852878464819,1.0022658,0.9999093710349828,1.0078002,1.000274851122309,0.9997406,1.0000905879155721,1.0049725,1.0
1.0166694,1.0,1.008681,1.0,1.0215179,1.0000914243920278,1.0173564,1.000181471735777,1.016589,1.0,1.0092179,1.0000852878464819,1.0028243,1.0001812579300344,1.0086094,1.0005497022446177,1.0006225,1.0000905879155721,1.0042976,1.0
1.0161107,0.9999105705598283,1.0085462,0.9988997037663986,1.019588,1.0,1.0177189,1.0,1.0155493,1.0,1.0090505,1.0001705756929637,1.003413,1.0001812579300344,1.0096318,1.0005497022446177,1.0013347,1.0000905879155721,1.0039514,1.0
1.0133581,1.0,1.0088766,1.0,1.020789,1.0,1.0181375,1.0,1.0154078,1.0,1.008789,1.0001705756929637,1.0030336,1.000090628965017,1.0091366,1.0005497022446177,1.0009015,1.000181175831144,1.0040263,1.0
1.0128391,1.0,1.0086324,1.0,1.0190072,1.0,1.0187063,1.0,1.015494,1.0,1.0087129,1.0000852878464819,1.0032123,1.000090628965017,1.009107,1.0006413192853871,1.0010167,1.0000905879155721,1.0041922,1.0
1.0139267,1.0,1.0073578,1.0,1.0213077,1.0,1.0190231,1.0,1.015484,0.999912503281127,1.0090867,1.0,1.0026095,1.000090628965017,1.0088817,1.0005497022446177,1.0006536,1.0000905879155721,1.0045133,0.9999075785582255
1.0144691,1.0,1.0080167,1.0,1.0186485,1.0,1.0179427,1.0,1.0169036,1.000087496718873,1.0088911,1.0001705756929637,1.0030764,1.000090628965017,1.0094028,1.0006413192853871,1.0012344,1.0000905879155721,1.0045401,0.9999075785582255
1.0150094,1.0,1.0080914,0.9989843419382141,1.0194541,1.0,1.0175285,1.0,1.0159725,1.0,1.0083508,1.0000852878464819,1.003321,1.0,1.0095136,1.0005497022446177,1.0011673,1.0000905879155721,1.0042661,0.9998151571164511
1.0142612,1.0,1.0077202,1.0,1.0202903,1.0,1.0159975,1.0,1.0173954,1.000087496718873,1.009319,1.0,1.0026784,1.0,1.0092648,1.0005497022446177,1.0008175,1.0000905879155721,1.0042808,0.9997227356746765
1.0136726,1.0,1.0080798,0.9989843419382141,1.0191941,1.0,1.0202389,1.0000907358678885,1.0177293,1.000087496718873,1.008864,1.0000852878464819,1.0027226,0.9999093710349828,1.0094198,1.0005497022446177,1.0008624,1.0000905879155721,1.0043161,0.9997227356746765
1.0139374,1.0,1.008989,0.9989843419382141,1.0199261,1.0,1.0173074,1.0,1.0151783,1.000087496718873,1.0083364,1.0,1.0027425,0.9997281131049484,1.0087916,1.0005497022446177,1.0004461,1.0000905879155721,1.0044177,0.9997227356746765
1.0138198,1.0,1.0073063,0.9989843419382141,1.0215249,1.0,1.0179824,1.0,1.0158634,1.000087496718873,1.009664,1.0,1.0027727,0.9997281131049484,1.0089931,1.0005497022446177,1.0009478,1.0000905879155721,1.0037608,0.9997227356746765
1.013836,1.0,1.0086797,0.9989843419382141,1.0199821,1.0,1.0197029,1.0,1.018144,1.000087496718873,1.0082227,0.9999147121535181,1.0028754,0.9996374841399311,1.0090617,1.0005497022446177,1.00103,1.0000905879155721,1.0039129,0.9995378927911274
1.0130725,1.0,1.0087119,0.9989843419382141,1.0194428,1.0,1.018032,0.998911169585337,1.0177737,1.000087496718873,1.009345,0.9999147121535181,1.0028552,0.9995468551749139,1.0087341,1.0005497022446177,1.0004988,1.0000905879155721,1.0037017,0.9995378927911274
1.0144333,0.9999105705598283,1.0083448,0.9989843419382141,1.0229002,1.0,1.0158813,1.0000907358678885,1.0154353,1.000087496718873,1.0076201,0.999829424307036,1.0028294,0.9995468551749139,1.0086979,1.0005497022446177,1.00064,0.9999094120844277,1.0035989,0.9995378927911274
1.01427,1.0,1.0081087,0.9989843419382141,1.0215623,1.0,1.0148526,1.0,1.0152934,1.000087496718873,1.0083381,1.0000852878464819,1.002178,0.9995468551749139,1.0080175,1.0006413192853871,1.0003148,0.9999094120844277,1.0039731,0.9995378927911274
1.0145938,0.9999105705598283,1.0090436,0.9989843419382141,1.0181355,1.0,1.0167916,1.0,1.0174863,1.000087496718873,1.0079875,0.9988912579957355,1.002341,0.9995468551749139,1.0081801,1.0006413192853871,1.0001434,1.0,1.0037148,0.9996303142329018
1.0143999,1.0,1.0081725,0.9989843419382141,1.0189642,1.0,1.0207444,1.0,1.0158494,1.000087496718873,1.0080093,0.999829424307036,1.0022702,0.9995468551749139,1.0091289,1.0007329363261568,1.0007524,1.0,1.0041884,0.9996303142329018
1.0148953,0.9999105705598283,1.0083877,0.9989843419382141,1.0203527,1.0,1.0210544,1.0000907358678885,1.0157684,1.000087496718873,1.0081375,0.9989765458422174,1.00256,0.9994562262098967,1.0085478,1.0007329363261568,1.0008541,1.0,1.0042256,0.9996303142329018
1.0159587,1.0,1.0082805,0.9989843419382141,1.022063,1.0,1.0166668,1.0,1.0172387,1.000087496718873,1.0104141,0.9997441364605542,1.002512,0.9994562262098967,1.0088736,1.0007329363261568,1.0007292,1.0000905879155721,1.0040486,0.9995378927911274
1.0165447,1.0,1.0115558,0.9989843419382141,1.022807,1.0,1.019882,1.0,1.0164442,1.000087496718873,1.0083518,0.9996588486140724,1.002674,0.9993655972448795,1.0096954,1.0007329363261568,1.0011573,1.0,1.0043813,0.9995378927911274
1.0158654,1.0,1.00796,0.9989843419382141,1.0238978,1.0,1.0207947,1.0,1.0166316,1.000087496718873,1.0073049,0.9987206823027718,1.002729,0.9993655972448795,1.0098614,1.0008245533669264,1.001247,1.0000905879155721,1.0044378,0.9995378927911274
1.0164427,1.0,1.0088903,0.9988997037663986,1.0230802,1.0,1.0205818,1.0,1.0160447,1.0,1.0103605,0.9988059701492537,1.002786,0.9993655972448795,1.009904,1.0008245533669264,1.0012062,1.0,1.0045259,0.9995378927911274
1.0145422,1.0,1.0088246,0.9989843419382141,1.0191902,1.0,1.0182307,1.0,1.0181115,0.999912503281127,1.0103698,0.9988912579957355,1.003384,0.9994562262098967,1.0099789,1.0008245533669264,1.0012536,1.0,1.0051084,0.9995378927911274
1.0167882,1.0,1.0111886,0.9988997037663986,1.0205913,1.0,1.0184772,1.0,1.0164567,1.000087496718873,1.0086654,0.9987206823027718,1.0029557,0.9993655972448795,1.0101111,1.0009161704076959,1.0013272,1.0,1.0047238,0.9994454713493529
1.0167744,1.0,1.0092163,0.9988997037663986,1.0201491,1.0,1.0193775,1.0000907358678885,1.0158128,1.000087496718873,1.0072737,0.9986353944562899,1.0033847,0.9993655972448795,1.010369,1.0009161704076959,1.0013485,1.0,1.0046086,0.9994454713493529
1.0165793,0.9999105705598283,1.0071565,0.9988150655945831,1.0205406,1.0,1.0214236,1.0000907358678885,1.0167757,1.000087496718873,1.007708,0.9988059701492537,1.0035855,0.9993655972448795,1.0104976,1.0009161704076959,1.001438,1.0,1.0047371,0.9993530499075785
1.0141209,1.0,1.0084718,0.9988997037663986,1.020536,1.0,1.0187733,1.0,1.0163311,1.000087496718873,1.0101336,0.9988059701492537,1.0036668,0.9993655972448795,1.0106701,1.0009161704076959,1.001485,1.0,1.0047698,0.999260628465804
1.0148004,0.9999105705598283,1.0099355,0.9989843419382141,1.0209599,1.0,1.0178608,1.0,1.0179029,1.000087496718873,1.0094088,0.9988059701492537,1.0038242,0.9993655972448795,1.0108002,1.0009161704076959,1.002017,1.0,1.0046021,0.999260628465804
1.0151936,0.9999105705598283,1.0084033,0.9988997037663986,1.0208054,1.0,1.0204753,1.0,1.0170428,1.000087496718873,1.0082457,0.9989765458422174,1.0039576,0.9991843393148451,1.0106555,1.0008245533669264,1.0020616,0.9999094120844277,1.004263,0.9991682070240294
1.0151418,0.9998211411196566,1.008031,0.9989843419382141,1.0227716,1.0,1.0199462,1.0,1.0173701,1.000087496718873,1.008833,0.9989765458422174,1.0037146,0.9990030813848106,1.0100211,1.0006413192853871,1.0014621,0.9999094120844277,1.004275,0.999075785582255
1.0164864,0.9999105705598283,1.0074013,0.9988997037663986,1.0211407,1.0,1.0181104,1.0,1.0170788,1.000087496718873,1.0093098,0.9991471215351811,1.0037233,0.9989124524197935,1.009665,1.0006413192853871,1.0011288,0.9998188241688557,1.0042664,0.9989833641404805
1.0180115,1.0,1.0077679,0.9989843419382141,1.0209048,1.0,1.0189971,1.0000907358678885,1.0167853,1.000087496718873,1.0085794,0.9990618336886993,1.0032305,0.9989124524197935,1.0098306,1.0006413192853871,1.0010532,0.9998188241688557,1.0042092,0.998890942698706
1.0152432,1.0,1.0085019,0.9978840457046129,1.0209446,1.0,1.0191317,1.0,1.0177906,1.000087496718873,1.0079026,0.9990618336886993,1.0032014,0.9988218234547763,1.0096188,1.0006413192853871,1.0010525,0.9997282362532837,1.0036284,0.998890942698706
1.0157022,1.0,1.0095775,0.9989843419382141,1.0205532,1.0,1.0193746,1.0,1.016176,1.000087496718873,1.0090139,0.9990618336886993,1.0026858,0.9987311944897591,1.0096071,1.0006413192853871,1.0008625,0.9997282362532837,1.0034152,0.9987985212569316
1.0145682,0.9999105705598283,1.0076844,0.9989843419382141,1.023219,1.0,1.0185982,1.0000907358678885,1.016847,1.000087496718873,1.0087396,0.9988912579957355,1.0025339,0.9987311944897591,1.008892,1.0006413192853871,1.0002645,0.9997282362532837,1.0034312,0.9987985212569316
1.0150348,0.9999105705598283,1.0083175,0.9989843419382141,1.0213672,1.0,1.0200455,1.0000907358678885,1.0159733,1.000087496718873,1.0093496,0.9990618336886993,1.0023617,0.9986405655247419,1.0090477,1.0003664681630784,1.000522,0.9995470604221396,1.0036148,0.9987985212569316
1.0149237,1.0,1.0080553,0.9989843419382141,1.0220184,1.0,1.0207338,1.0,1.0167873,1.000087496718873,1.0088887,0.9989765458422174,1.0024455,0.99836867862969,1.0086766,1.0003664681630784,1.0000666,0.9995470604221396,1.0032034,0.998706099815157
1.0147513,1.0,1.008197,0.9989843419382141,1.0215445,1.0,1.0205451,1.0,1.01709,1.000087496718873,1.0093852,0.9989765458422174,1.0018806,0.99836867862969,1.0086852,1.000274851122309,1.0003234,0.9994564725065674,1.0031283,0.9986136783733826
1.0141534,0.9989268467179395,1.0080057,0.9978840457046129,1.0214154,1.0,1.0192556,1.0,1.0162492,1.0,1.0085254,0.9988912579957355,1.0018655,0.9981874206996556,1.0087881,1.000274851122309,0.9999608,0.9995470604221396,1.003027,0.9986136783733826
