25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9953776,1.0,0.99964184,1.0,0.994559,1.0,0.9999196,1.0,0.978043,1.0,0.9978536,1.0,1.0025618,1.0,1.0014057,1.0,0.9764227,1.0,0.9805154,1.0,0.9751331,1.0,0.9799816,1.0
0.99447733,0.9996167113836719,0.999216,0.9971998599929996,1.0082958,0.997611736608666,0.9946932,0.996894409937888,0.98158437,0.9985621854780733,1.0000489,1.004876349703936,1.0050776,0.9958777052559258,0.99650234,0.9968911917098446,0.98139995,0.9975694444444445,0.97717756,0.9968965517241379,0.97562975,0.9982325910215623,0.98505515,0.9975812024879059
0.9953776,0.999233422767344,0.9985891,0.9943997199859993,1.0109875,0.9948822927328557,0.99295944,0.9937888198757763,0.9822019,0.9978432782171099,0.9993668,1.0013932427725531,0.99865216,0.9920989350738577,0.99298185,0.993782383419689,0.98456985,0.9954861111111112,0.9734544,0.9941379310344828,0.975033,0.9961117002474372,0.98501986,0.995162404975812
0.9953776,0.9988501341510156,0.992791,0.991599579978999,0.9987574,0.9805527123848516,0.98790365,0.9910282953761214,0.9827102,0.9964054636951832,0.9926012,0.9986067572274469,0.99674577,0.9879766403297835,0.98765963,0.9906735751295336,0.9797811,0.9930555555555556,0.97304314,0.9910344827586207,0.97442085,0.9943442912689996,0.989891,0.9930891499654457
0.99534196,0.9984668455346876,0.99715513,0.9887994399719986,1.0000061,0.9778232685090413,0.9863761,0.9886128364389234,0.9827102,0.9953271028037384,0.9973013,0.9954719609892024,0.9979493,0.9852284438337341,0.989917,0.9879101899827288,0.97958237,0.9906250000000001,0.9722921,0.9886206896551725,0.97772807,0.992576882290562,0.993056,0.9934346924671734
0.9958671,0.9980835569183596,0.98944145,0.9863493174658733,0.99605626,0.9754350051177072,0.98979896,0.9858523119392685,0.987467,0.9942487419122933,0.9893152,0.9930337861372344,0.9918043,0.9821367227756784,0.9862513,0.985146804835924,0.9793679,0.9881944444444445,0.9728554,0.9858620689655173,0.97784406,0.9908094733121243,0.99958533,0.9882515549412577
0.9969364,0.9977002683020315,0.99276465,0.9842492124606229,0.99039716,0.9730467417263732,0.98343426,0.9834368530020704,0.9640071,0.9874191229331416,0.9968379,0.9902473005921282,0.9935141,0.979388526279629,0.9827258,0.9827288428324699,0.978422,0.9857638888888889,0.9707448,0.983448275862069,0.97816104,0.9893955461293743,0.9938261,0.9861782999308915
0.9929704,0.9973169796857033,0.9905438,0.9821491074553728,0.99110574,0.9706584783350393,0.98896843,0.981366459627329,0.9728332,0.9892163910855499,0.9891934,0.9878091257401602,0.99616593,0.9766403297835795,0.97917324,0.9803108808290155,0.9774086,0.9836805555555557,0.97140604,0.9813793103448276,0.97798795,0.9879816189466242,0.98978263,0.9851416724257083
0.9927413,0.9969336910693752,0.9840749,0.9796989849492473,0.98332006,0.9682702149437052,0.974078,0.9789510006901312,0.97651905,0.9888569374550682,0.9849805,0.9853709508881924,0.99056023,0.9742356578495361,0.9805705,0.9778929188255613,0.974816,0.9819444444444444,0.9693093,0.9789655172413794,0.977827,0.986567691763874,0.9946031,0.9837595024187975
0.9883129,0.9965504024530472,0.98318654,0.9779488974448722,0.9890123,0.9662231320368474,0.9786404,0.9768806073153898,0.97692794,0.9884974838245866,0.9838142,0.9832810867293625,0.98440605,0.9714874613534867,0.9817408,0.9758203799654578,0.9734897,0.9798611111111112,0.97190374,0.976896551724138,0.98013824,0.9855072463768114,0.9947333,0.9816862474084312
