,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03234640960936744,0.032598757377783984,0.030573352273650666,0.03237426061655846,0.05868828164155848
25_1b_100,0.004040454895801793,0.0037326195389710093,0.0031909385389479036,0.002598738207197915,0.0192550730154486
25_1c_100,0.018531448440990014,0.020471370136665844,0.01756170369051611,0.017808322571357837,0.03440857376917272
25_1d_100,0.008200503753737478,0.0077286594794125155,0.00652004102021081,0.005509145429333451,0.02229693118583098
25_2b_100,0.028833223543856354,0.030305112179693963,0.026205565400462007,0.03239345199165378,0.04813159386259802
25_3a_100,0.011069692906335154,0.01127185927648689,0.009580171305457092,0.008828022865333907,0.03702698740881116
25_3c_100,0.015355864520009165,0.017537228954056627,0.015015305839516251,0.01530632226174744,0.03739544058206434
25_3d_100,0.00919083663338642,0.008952151109726572,0.007493822434337265,0.006795483281987147,0.050166403691385586
35_1b_100,0.012598163539093007,0.01047103335241075,0.009099570214882089,0.0054200967152913115,0.06318903631634187
35_1c_100,0.007096601774857524,0.006659947690756063,0.00568503635239672,0.0050231152567370985,0.025158285848025708
35_1d_100,0.03161013759693613,0.029233428842443523,0.026279234699812068,0.028981421515477335,0.06368870701879181
35_2a_100,0.01669349959408441,0.012717937063599275,0.011022029520819362,0.008059361719146008,0.08583364424082685
