25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9527568,1.0,0.96988875,1.0,0.9038628,1.0,0.91035455,1.0,0.9105614,1.0,0.96843094,1.0,1.0240746,1.0,1.009576,1.0,1.018611,1.0,1.010794,1.0
0.953422,1.0,0.9706835,1.0,0.90865725,1.0,0.9109115,1.0,0.91190547,1.0011374573453495,0.9622988,0.9999147121535181,1.0241448,1.0,1.0099199,1.0000916170407697,1.0187755,1.0,1.0109341,1.0
0.9520665,1.0,0.96621174,1.0,0.90598387,1.0,0.91048604,1.0000907358678885,0.9128191,1.0011374573453495,0.96338433,1.0,1.0243549,1.0,1.0102961,1.0000916170407697,1.0189404,1.0,1.0112183,1.0
0.960915,0.9999105705598283,0.965105,1.0,0.9097238,1.0,0.91190094,1.0012703021504399,0.91182345,1.000087496718873,0.9639725,0.9999147121535181,1.0243744,1.0,1.0105121,1.000183234081539,1.0189649,1.0,1.0113059,0.9998151571164511
0.9529782,0.9999105705598283,0.9684331,1.0,0.9092547,1.0,0.9115169,1.0010888304146628,0.91088325,1.000087496718873,0.97053796,1.0001705756929637,1.0246376,1.0,1.0104828,1.000274851122309,1.0193195,1.0,1.011057,0.9999075785582255
0.9518809,0.9999105705598283,0.97380584,1.0,0.9112129,1.0,0.9105548,1.000181471735777,0.9124312,1.000087496718873,0.9712853,1.0000852878464819,1.0247945,0.9999093710349828,1.0105834,1.000183234081539,1.019441,1.0,1.0109404,1.0
0.9540407,1.0,0.9726154,1.0,0.9113987,1.0,0.910997,1.0010888304146628,0.91118866,1.000087496718873,0.967199,1.0000852878464819,1.0246335,0.9999093710349828,1.0102372,1.000274851122309,1.0195451,1.0000905879155721,1.0117033,1.0
0.9618996,1.0,0.9729013,1.0,0.9123377,1.0000914243920278,0.9092695,1.000181471735777,0.91157764,1.0,0.9648636,1.0000852878464819,1.0242836,1.0001812579300344,1.0104983,1.0005497022446177,1.0194885,1.0000905879155721,1.0115024,1.0
0.9569648,0.9999105705598283,0.9722341,0.9988997037663986,0.9108987,1.0,0.9117038,1.0,0.90897065,1.0,0.9675266,1.0001705756929637,1.024725,1.0001812579300344,1.0114672,1.0005497022446177,1.0200317,1.0000905879155721,1.0114955,1.0
0.9529181,1.0,0.9718875,1.0,0.9104989,1.0,0.90744436,1.0,0.9089145,1.0,0.96851224,1.0001705756929637,1.0247009,1.000090628965017,1.0111364,1.0005497022446177,1.0200052,1.000181175831144,1.0117981,1.0
0.9545967,1.0,0.97281677,1.0,0.9091352,1.0,0.9085695,1.0,0.9073837,1.0,0.96790904,1.0000852878464819,1.0252472,1.000090628965017,1.0114888,1.0006413192853871,1.0204561,1.0000905879155721,1.0117395,1.0
0.9562635,1.0,0.9723801,1.0,0.9116251,1.0,0.9105286,1.0,0.90926516,0.999912503281127,0.9693236,1.0,1.0248228,1.000090628965017,1.0113554,1.0005497022446177,1.020245,1.0000905879155721,1.0119628,0.9999075785582255
0.9596208,1.0,0.97325367,1.0,0.9080927,1.0,0.9075113,1.0,0.9090188,1.000087496718873,0.96910757,1.0001705756929637,1.0250145,1.000090628965017,1.0116203,1.0006413192853871,1.0204395,1.0000905879155721,1.0125269,0.9999075785582255
0.9598908,1.0,0.9724404,0.9989843419382141,0.90830743,1.0,0.9049205,1.0,0.9114798,1.0,0.9698097,1.0000852878464819,1.0252309,1.0,1.0116966,1.0005497022446177,1.0203531,1.0000905879155721,1.0124735,0.9998151571164511
0.9593851,1.0,0.97289306,1.0,0.90673375,1.0,0.9075851,1.0,0.9089411,1.000087496718873,0.9703521,1.0,1.0248107,1.0,1.0119469,1.0005497022446177,1.0204481,1.0000905879155721,1.0127317,0.9997227356746765
0.9594566,1.0,0.9722628,0.9989843419382141,0.9087877,1.0,0.91090584,1.0000907358678885,0.91335493,1.000087496718873,0.9694354,1.0000852878464819,1.0251021,0.9999093710349828,1.0122261,1.0005497022446177,1.0207129,1.0000905879155721,1.0123692,0.9997227356746765
0.9597923,1.0,0.972205,0.9989843419382141,0.9099512,1.0,0.9102194,1.0,0.91018325,1.000087496718873,0.968659,1.0,1.0253633,0.9997281131049484,1.0118086,1.0005497022446177,1.020529,1.0000905879155721,1.0129116,0.9997227356746765
0.9600323,1.0,0.9719929,0.9989843419382141,0.90867376,1.0,0.90530366,1.0,0.9082484,1.000087496718873,0.96978325,1.0,1.0255923,0.9997281131049484,1.0116103,1.0005497022446177,1.0207705,1.0000905879155721,1.0123149,0.9997227356746765
0.95994765,1.0,0.97062856,0.9989843419382141,0.9078533,1.0,0.9095023,1.0,0.9122245,1.000087496718873,0.9686348,0.9999147121535181,1.025393,0.9996374841399311,1.012208,1.0005497022446177,1.0211587,1.0000905879155721,1.0127578,0.9995378927911274
