,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.038205987841088834,0.03965819012976971,0.0360554051065874,0.03256922773717019,0.07644158292597081
25-4,0.03139846944961105,0.031624141882897805,0.02820382415446468,0.02336434964855194,0.07462900617190249
25-5,0.09686681901688264,0.10384838134622394,0.09633765159649905,0.09640244617281674,0.16436232491022573
25-6,0.08330680047741212,0.09050042708107808,0.08239060454755795,0.08025414800808328,0.15645696106909746
25-7,0.07153366860238182,0.07635624338226372,0.06941985065347876,0.06510950953892197,0.13850511981700597
25-8,0.03888035880938161,0.04038041039458735,0.035882977724372246,0.029256528435485374,0.13008094557312755
45-3,0.019218497670365247,0.017279974196782375,0.016387289227704428,0.015660988845880408,0.05521114637005997
45-4,0.0393144740410693,0.03492593929716983,0.03148671816402092,0.020870688083900357,0.0769760714230383
45-5,0.02462710765502886,0.02292413385246708,0.02082268533864843,0.02009200754454199,0.05339775723989415
45-6,0.01389940986324656,0.013622378489216838,0.012464221364619534,0.013489741869201932,0.03185546248324911
