25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0473487,1.0,1.0544796,1.0,1.0464916,1.0,1.0546231,1.0,1.0217868,1.0,1.0523345,1.0,1.0594436,1.0,1.057134,1.0,1.0166721,1.0,1.0270159,1.0,1.0088888,1.0,1.0256261,1.0
1.0461366,0.9996167113836719,1.054075,0.9971998599929996,1.065213,0.997611736608666,1.0487183,0.996894409937888,1.0264589,0.9985621854780733,1.0547417,1.004876349703936,1.062418,0.9958777052559258,1.0509639,0.9968911917098446,1.0261415,0.9975694444444445,1.023031,0.9968965517241379,1.0087941,0.9982325910215623,1.0318661,0.9975812024879059
1.0473487,0.999233422767344,1.0532787,0.9943997199859993,1.0683873,0.9948822927328557,1.0464019,0.9937888198757763,1.0277163,0.9978432782171099,1.0542518,1.0013932427725531,1.0541575,0.9920989350738577,1.0464153,0.993782383419689,1.0302186,0.9954861111111112,1.0182804,0.9941379310344828,1.0089961,0.9961117002474372,1.0321282,0.995162404975812
1.0473487,0.9988501341510156,1.0464263,0.991599579978999,1.0525693,0.9805527123848516,1.0406572,0.9910282953761214,1.0283589,0.9964054636951832,1.0459478,0.9986067572274469,1.0520844,0.9879766403297835,1.0408928,0.9906735751295336,1.023332,0.9930555555555556,1.0161946,0.9910344827586207,1.007902,0.9943442912689996,1.0376236,0.9930891499654457
1.0473816,0.9984668455346876,1.0516949,0.9887994399719986,1.0543118,0.9778232685090413,1.038825,0.9886128364389234,1.0283589,0.9953271028037384,1.05171,0.9954719609892024,1.0535375,0.9852284438337341,1.0435377,0.9879101899827288,1.0229845,0.9906250000000001,1.0151005,0.9886206896551725,1.0126752,0.992576882290562,1.0415268,0.9934346924671734
1.0474933,0.9980835569183596,1.0425265,0.9863493174658733,1.0488567,0.9754350051177072,1.0425929,0.9858523119392685,1.0339744,0.9942487419122933,1.0423638,0.9930337861372344,1.0458815,0.9821367227756784,1.0395131,0.985146804835924,1.0230734,0.9881944444444445,1.0163357,0.9858620689655173,1.013361,0.9908094733121243,1.0497922,0.9882515549412577
1.0489779,0.9977002683020315,1.046496,0.9842492124606229,1.0423281,0.9730467417263732,1.0355524,0.9834368530020704,0.98998,0.9874191229331416,1.0510902,0.9902473005921282,1.047674,0.979388526279629,1.035075,0.9827288428324699,1.0180519,0.9857638888888889,1.0105386,0.983448275862069,1.0139463,0.9893955461293743,1.0424625,0.9861782999308915
1.0441751,0.9973169796857033,1.0436213,0.9821491074553728,1.0427244,0.9706584783350393,1.041681,0.981366459627329,1.0054601,0.9892163910855499,1.0419832,0.9878091257401602,1.0508788,0.9766403297835795,1.0310115,0.9803108808290155,1.0151688,0.9836805555555557,1.0118119,0.9813793103448276,1.016024,0.9879816189466242,1.0376151,0.9851416724257083
1.0440344,0.9969336910693752,1.0360764,0.9796989849492473,1.0341307,0.9682702149437052,1.025223,0.9789510006901312,1.0171384,0.9888569374550682,1.0371544,0.9853709508881924,1.044539,0.9742356578495361,1.0330551,0.9778929188255613,1.0112753,0.9819444444444444,1.0068663,0.9789655172413794,1.0160056,0.986567691763874,1.0433849,0.9837595024187975
1.0389874,0.9965504024530472,1.0354763,0.9779488974448722,1.0401442,0.9662231320368474,1.0301683,0.9768806073153898,1.0164816,0.9884974838245866,1.0357714,0.9832810867293625,1.0371604,0.9714874613534867,1.0342072,0.9758203799654578,1.00797,0.9798611111111112,1.0136944,0.976896551724138,1.0229044,0.9855072463768114,1.0434396,0.9816862474084312
1.0405365,0.9961671138367191,1.0368866,0.9758487924396219,1.0349853,0.9641760491299898,1.0340779,0.9748102139406487,1.0225276,0.9874191229331416,1.0367291,0.9811912225705329,1.0379889,0.9694263139814497,1.025771,0.9737478411053541,1.0116765,0.9781250000000001,1.0080221,0.9748275862068966,0.9085281,0.9646518204312478,1.0443847,0.9796129923980649
1.0391442,0.9957838252203909,1.0271833,0.9740987049352466,1.0334108,0.9621289662231319,1.0207291,0.9727398205659075,1.029041,0.9867002156721784,1.0310948,0.978753047718565,1.0351968,0.9670216420474064,1.029556,0.9716753022452504,1.0113952,0.9763888888888889,1.002784,0.9731034482758621,0.9009033,0.9632378932484976,1.0394338,0.9799585348997926
1.0403929,0.9954005366040628,1.0302567,0.9723486174308715,1.0280862,0.9604230638007506,1.0245655,0.9710144927536232,1.0313059,0.9859813084112149,1.0291874,0.9770114942528736,1.0369318,0.9653040192373755,1.0290167,0.9699481865284973,1.004285,0.9746527777777778,1.0031977,0.9710344827586207,0.9055733,0.9642983386355602,1.0385083,0.9775397373876987
1.0402267,0.9950172479877348,1.0289595,0.9705985299264963,1.026473,0.9587171613783692,1.0254209,0.9692891649413389,1.0342463,0.98490294751977,1.0280477,0.9749216300940439,1.0358088,0.9628993473033322,1.02265,0.9678756476683938,1.0104308,0.9732638888888889,0.9980191,0.9693103448275863,0.9079394,0.9632378932484976,1.0399358,0.9754664823773324
1.0393021,0.9946339593714068,1.0233495,0.968848442422121,1.0316966,0.9566700784715113,1.0199654,0.9672187715665976,1.029331,0.983824586628325,1.0228262,0.9731800766283525,1.0294545,0.9611817244933013,1.0215862,0.9661485319516409,1.0045817,0.9715277777777779,0.99478745,0.9675862068965517,0.9145424,0.9635913750441851,1.0399132,0.9737387698686938
1.037602,0.9942506707550786,1.0319171,0.9670983549177458,1.0283473,0.9553053565336062,1.0190417,0.9654934437543133,1.0344813,0.9831056793673616,1.0225692,0.9714385231626611,1.0291759,0.9587770525592579,1.0175283,0.9644214162348876,1.0049306,0.9701388888888889,0.98946166,0.9658620689655173,0.9197603,0.9632378932484976,1.0351484,0.9737387698686938
1.0376248,0.9942506707550786,1.0287082,0.9656982849142456,1.0256271,0.9535994541112248,1.0168519,0.9641131815044858,1.0361067,0.9820273184759166,1.0223751,0.9696969696969696,1.0343698,0.9574029543112332,1.0213103,0.9626943005181346,1.0044682,0.96875,0.99651504,0.9644827586206898,0.9247714,0.9628844114528102,1.0351484,0.9713199723565998
