,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.032858253546843054,0.031966217959605435,0.030030399690819578,0.03276114826597171,0.06272876130159266
25_1b_100,0.014506522411252007,0.00780845637396174,0.007130374989413163,0.002805370591009826,0.06481874026658041
25_1c_100,0.027725133776550594,0.02672534323932061,0.023582081534324017,0.01888667139043909,0.0764884838102946
25_1d_100,0.017976956199667292,0.015914444417302717,0.014066812206995847,0.011003304424575422,0.060314591626943415
25_2b_100,0.03695484660737417,0.035113695127752385,0.030986774345780635,0.031031811777247786,0.08667701521338012
25_3a_100,0.01752348452234808,0.016648745781626468,0.014538873863744028,0.012885908431103266,0.06084293988638745
25_3c_100,0.023843186298856737,0.020774446048718136,0.018354197726901784,0.01243285365384772,0.08907689953210707
25_3d_100,0.015106806947769018,0.013713746386687563,0.011845472047814498,0.01006644854067934,0.05906854664105832
35_1b_100,0.016138814675885755,0.013124475135216309,0.011614057774213605,0.007233399815029573,0.064326114124722
35_1c_100,0.01013558266536541,0.009599088663170628,0.008325541394644961,0.00701805250398041,0.03679785383158707
35_1d_100,0.04748746987163814,0.03951486417366638,0.035866542410191014,0.0301326299227771,0.0990680473859592
35_2a_100,0.024319393235532196,0.01928643658483244,0.017083985337263345,0.010712970967282853,0.09666483832295392
