0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98780245,1.0,0.9860874,1.0,0.9877725,1.0,0.98872536,1.0,0.9857694,1.0,0.986151,1.0,0.9843849,1.0,0.98445106,1.0
0.98780245,1.0,0.9860874,1.0,0.9877725,1.0,0.98872536,1.0,0.9857694,1.0,0.986151,1.0,0.9843849,1.0,0.9829979,0.9978661159869214
0.9769755,1.0026040711534934,0.97875196,1.0027152973984517,0.98305136,0.998056193673794,0.9823347,0.998750669284312,0.9829301,0.9988157023929779,0.984477,0.9976049151306884,0.9829029,0.9974620159824399,0.9817839,0.9950782997762864
0.9794222,1.00396112231799,0.97285897,1.0006237845374821,0.9805544,0.9972786711433116,0.98290944,0.9968231304658219,0.98009306,0.9959594552231009,0.9826426,0.9959387691346455,0.98091966,0.994683952395651,0.9797288,0.9927034933746344
0.976875,1.0001100311754996,0.96925807,1.0027152973984517,0.98035985,0.9956529422159393,0.98030967,0.9948955916473318,0.98083,0.993416698596259,0.98096305,0.9932312818910758,0.9785988,0.9920430771341359,0.9780347,0.9906040268456376
0.96552694,1.002017238217495,0.97478265,1.0012108758668772,0.97822595,0.9932143488248807,0.9785515,0.9942887738711405,0.97911197,0.9920234072938799,0.98089963,0.9910097538963518,0.97756,0.9902253318242616,0.9771063,0.9882292204439856
0.9660869,1.0,0.96717584,0.998752430925036,0.97616655,0.9915532779643047,0.97830063,0.9924683205425666,0.9776366,0.9896199797972762,0.97822136,0.989100628275886,0.9755843,0.9872414857495626,0.9747792,0.9859920839786611
0.9690315,0.9999633229415,0.96197504,0.9988625105492974,0.9753617,0.9895034458384874,0.97728235,0.99089773335713,0.9759371,0.9878435333867429,0.9759858,0.986497275157069,0.96761507,0.9843948280001371,0.9736697,0.983307520220272
0.963358,0.9984228864845038,0.96362096,0.998789124133123,0.9736716,0.9878070330447075,0.97363037,0.9885061574156702,0.97503525,0.9859974224110908,0.9764759,0.9841716130375925,0.9716963,0.982302706039716,0.97242707,0.9807950438822922
0.95446247,0.9958921694480102,0.9665358,0.9965875316478922,0.972447,0.9859692525181128,0.97168607,0.9870069605568446,0.97436726,0.9839423177400817,0.9753483,0.982470755666632,0.9710085,0.9796618307782007,0.97011155,0.9792462570986061
0.9582881,0.9967357417935081,0.9514637,0.9940923934979636,0.9703348,0.9833892913942394,0.9727625,0.9858290201677673,0.9730676,0.9815388902434776,0.973412,0.9804227845464959,0.969436,0.9772267380045957,0.9687919,0.9773877129581827
0.9642588,0.9932514212360168,0.9579581,0.9937621546251789,0.9684947,0.9817635624668669,0.97164553,0.9836516152061396,0.9706181,0.9805287540492529,0.97110164,0.9777847200527613,0.9672283,0.9746201598243989,0.96743745,0.974496644295302
0.9571595,0.9946818265175134,0.95745367,0.9935053021685686,0.9678564,0.9797490722742536,0.9707057,0.9819025522041763,0.9687122,0.977533177749138,0.9708423,0.9756326148078726,0.9657337,0.9725280378639777,0.96569675,0.9736706246773361
0.9522628,0.9900605171465248,0.964289,0.9890654239900195,0.964943,0.9778052659480474,0.96813774,0.9806532214884883,0.96958447,0.976801699815389,0.97038287,0.9741400256864174,0.96430796,0.9710532633672875,0.9650177,0.9715023231801756
0.9590273,0.9896203924445258,0.95114625,0.9883315598282758,0.9660722,0.9759674854214525,0.9627388,0.9785829020167767,0.96681184,0.974537601449023,0.9684524,0.9727168593147973,0.9631209,0.9690640326508213,0.9635726,0.9700223713646533
0.9567953,0.9878232165780303,0.96058995,0.9854694895974756,0.9631993,0.9732108146315603,0.9658899,0.9768695341781188,0.96732056,0.9718555156919433,0.96676666,0.9710854246936721,0.961452,0.9662859690640326,0.9612866,0.9678540698674927
0.9535021,0.9845956354300384,0.94744927,0.9842586137305985,0.96219987,0.9723979501678741,0.96457964,0.9747278243797967,0.9650845,0.9713678637361107,0.96476704,0.9695581241972995,0.96002203,0.9651884624618444,0.96012515,0.9665806229564619
0.95100206,0.9843022189620392,0.9475579,0.982754192199024,0.9619958,0.969641279377982,0.96247447,0.9731215420310548,0.96423715,0.9699049078686127,0.9654743,0.9678919782012566,0.958737,0.9633021229893335,0.9590852,0.9649974186886938
