0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0161737,1.0,1.018889,1.0,1.0027798,1.0,1.0036097,1.0,1.0048181,1.0,1.0100875,1.0,1.0059725,1.0,1.0069191,1.0
1.0161737,1.0,1.018889,1.0,1.0011019,0.9992209631728046,1.0036097,1.0,1.0048181,1.0,1.0100875,1.0,1.0059725,1.0,1.0048678,0.9978661159869214
1.0182976,1.0026040711534934,1.0237167,1.0027152973984517,0.9987747,0.9975920679886686,0.9995961,0.998750669284312,1.005812,0.9988157023929779,1.0057306,0.9976049151306884,1.0039537,0.9974620159824399,1.0031964,0.9950782997762864
1.017388,1.00396112231799,1.0269494,1.0006237845374821,0.99718416,0.9951487252124646,0.9944955,0.9968231304658219,0.9997378,0.9959594552231009,1.0034745,0.9959387691346455,1.0018635,0.994683952395651,1.0022243,0.9927034933746344
1.013529,1.0001100311754996,1.0333534,1.0027152973984517,0.99557877,0.9934844192634562,0.9946923,0.9948955916473318,0.9968269,0.993416698596259,1.0019249,0.9932312818910758,1.0005307,0.9920430771341359,0.9998561,0.9906040268456376
1.0105658,1.002017238217495,1.0236784,1.0012108758668772,0.99413466,0.9914305949008498,0.99217683,0.9942887738711405,0.9959193,0.9920234072938799,0.999843,0.9910097538963518,0.998822,0.9902253318242616,0.99879736,0.9882292204439856
1.0117556,1.0,1.0194453,0.998752430925036,0.99130785,0.9897308781869689,0.99159455,0.9924683205425666,0.99447155,0.9896199797972762,0.9983204,0.989100628275886,0.99706274,0.9872414857495626,0.9971086,0.9859920839786611
1.0119904,0.9999633229415,1.023572,0.9988625105492974,0.9888751,0.9878895184135978,0.9889641,0.99089773335713,0.9935608,0.9878435333867429,0.9966936,0.986497275157069,0.99385726,0.9843948280001371,0.9950943,0.983307520220272
1.0079799,0.9984228864845038,1.0211816,0.998789124133123,0.98683167,0.9853045325779038,0.98534095,0.9885061574156702,0.99035925,0.9859974224110908,0.9935814,0.9841716130375925,0.9932693,0.982302706039716,0.9940832,0.9807950438822922
1.0043706,0.9958921694480102,1.0177467,0.9965875316478922,0.98580104,0.9836756373937677,0.98578167,0.9870069605568446,0.9882069,0.9839423177400817,0.99235517,0.982470755666632,0.9919416,0.9796618307782007,0.992206,0.9792462570986061
1.0085117,0.9967357417935081,1.0127585,0.9940923934979636,0.9824277,0.9816572237960342,0.9841867,0.9858290201677673,0.9874824,0.9815388902434776,0.99146825,0.9804227845464959,0.9902815,0.9772267380045957,0.9907047,0.9773877129581827
1.0057156,0.9932514212360168,1.0170755,0.9937621546251789,0.9794115,0.9797096317280455,0.9822341,0.9836516152061396,0.9861308,0.9805287540492529,0.98850715,0.9777847200527613,0.9887558,0.9746201598243989,0.98916715,0.974496644295302
1.0026305,0.9946818265175134,1.0138835,0.9935053021685686,0.9783416,0.9778682719546742,0.980134,0.9819025522041763,0.98386514,0.977533177749138,0.9871721,0.9756326148078726,0.98677623,0.9725280378639777,0.9877789,0.9736706246773361
0.9981631,0.9900605171465248,1.0222738,0.9890654239900195,0.97707045,0.9751062322946176,0.97816205,0.9806532214884883,0.9830106,0.976801699815389,0.9858439,0.9741400256864174,0.9854781,0.9710532633672875,0.9862755,0.9715023231801756
1.0032768,0.9896203924445258,1.0092765,0.9883315598282758,0.97531253,0.9742917847025496,0.97583055,0.9785829020167767,0.9806678,0.974537601449023,0.9847424,0.9727168593147973,0.9838906,0.9690640326508213,0.98510647,0.9700223713646533
0.99660873,0.9878232165780303,1.0064378,0.9854694895974756,0.97247726,0.9715297450424929,0.97562724,0.9768695341781188,0.9789443,0.9718555156919433,0.98256564,0.9710854246936721,0.9825123,0.9662859690640326,0.98377514,0.9678540698674927
0.9996899,0.9845956354300384,0.99770766,0.9842586137305985,0.97112334,0.9701133144475921,0.97149974,0.9747278243797967,0.97766376,0.9713678637361107,0.98236567,0.9695581241972995,0.98176014,0.9651884624618444,0.9824027,0.9665806229564619
0.9897491,0.9843022189620392,0.9957037,0.982754192199024,0.96997464,0.9680949008498585,0.97013104,0.9731215420310548,0.9762746,0.9699049078686127,0.980568,0.9678919782012566,0.9798077,0.9633021229893335,0.9813205,0.9649974186886938
0.9839034,0.9821749495690446,0.99830556,0.9814699299159726,0.96988356,0.9638101983002834,0.96937287,0.9709441370694272,0.97456604,0.9675711449371278,0.979123,0.965878718456038,0.9782937,0.961724457248688,0.98009795,0.9606952331784547
0.98338014,0.9772602237300567,0.99183095,0.9773969838182953,0.96586347,0.9629957507082154,0.9676677,0.9698732821702659,0.9745146,0.9640182521160612,0.9778073,0.9643514179596654,0.97804296,0.957300133758617,0.9773909,0.9597659611082431
0.98692673,0.9771501925545572,0.9924882,0.9711224452353869,0.9652419,0.9616147308781869,0.9678713,0.9657683383901482,0.9719324,0.961510327771779,0.9772511,0.9608802804679094,0.9744215,0.9556881709366533,0.97602457,0.9579074169678197
0.98077554,0.9757564643315606,0.97944903,0.9708288995706895,0.9638219,0.9598087818696884,0.9652375,0.9769766196680351,0.9718015,0.9611620049461841,0.97592586,0.9596306709708772,0.9732828,0.9533902664883217,0.974754,0.9565995525727069
0.97892225,0.9746194755180635,0.979412,0.9700950354089459,0.9619291,0.9586402266288951,0.96477437,0.9634838479386043,0.97076666,0.9599428750566026,0.9746205,0.9584851955985976,0.9721495,0.9526357306993175,0.97400236,0.9558079504388229
