0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0008055,1.0,0.99877197,1.0,1.0013024,1.0,1.0021679,1.0,1.000031,1.0,1.0008821,1.0,0.9987573,1.0,0.9987446,1.0
1.0008055,1.0,0.99877197,1.0,1.0013024,1.0,1.0021679,1.0,1.000031,1.0,1.0008821,1.0,0.9987573,1.0,0.9972039,0.9978661159869214
0.989987,1.0026040711534934,0.9915789,1.0027152973984517,0.9964856,0.998056193673794,0.9957523,0.998750669284312,0.9974827,0.9988157023929779,0.99922764,0.9976049151306884,0.99715847,0.9974620159824399,0.99591595,0.9950782997762864
0.99244565,1.00396112231799,0.9857315,1.0006237845374821,0.99399096,0.9972786711433116,0.99621755,0.9968231304658219,0.9941653,0.9959594552231009,0.9973786,0.9959387691346455,0.9950549,0.994683952395651,0.99380374,0.9927034933746344
0.9898081,1.0001100311754996,0.98237836,1.0027152973984517,0.9937796,0.9956529422159393,0.9936741,0.9948955916473318,0.99487865,0.993416698596259,0.9957025,0.9932312818910758,0.9927077,0.9920430771341359,0.9920926,0.9906040268456376
0.9783349,1.002017238217495,0.98763025,1.0012108758668772,0.9916728,0.9932143488248807,0.99189806,0.9942887738711405,0.99317104,0.9920234072938799,0.99562144,0.9910097538963518,0.99166757,0.9902253318242616,0.9911424,0.9882292204439856
0.9790018,1.0,0.9799311,0.998752430925036,0.9896151,0.9915532779643047,0.9916692,0.9924683205425666,0.9916796,0.9896199797972762,0.9929658,0.989100628275886,0.9896686,0.9872414857495626,0.98881286,0.9859920839786611
0.981971,0.9999633229415,0.9748921,0.9988625105492974,0.9888219,0.9895034458384874,0.9906611,0.99089773335713,0.9899948,0.9878435333867429,0.99066466,0.986497275157069,0.98160243,0.9843948280001371,0.98767257,0.983307520220272
0.9762326,0.9984228864845038,0.9763371,0.998789124133123,0.987122,0.9878070330447075,0.98697734,0.9885061574156702,0.98903906,0.9859974224110908,0.99109393,0.9841716130375925,0.98575807,0.982302706039716,0.986447,0.9807950438822922
0.96706903,0.9958921694480102,0.979375,0.9965875316478922,0.9858874,0.9859692525181128,0.98509425,0.9870069605568446,0.9883693,0.9839423177400817,0.9898954,0.982470755666632,0.9850632,0.9796618307782007,0.9841151,0.9792462570986061
0.9711653,0.9967357417935081,0.96398234,0.9940923934979636,0.98375833,0.9833892913942394,0.9861446,0.9858290201677673,0.98707616,0.9815388902434776,0.98783904,0.9804227845464959,0.9834887,0.9772267380045957,0.98278415,0.9773877129581827
0.977202,0.9932514212360168,0.97083503,0.9937621546251789,0.9819348,0.9817635624668669,0.98502463,0.9836516152061396,0.9846373,0.9805287540492529,0.98541874,0.9777847200527613,0.98126876,0.9746201598243989,0.98142385,0.974496644295302
0.96986824,0.9946818265175134,0.9701804,0.9935053021685686,0.9812634,0.9797490722742536,0.9840809,0.9819025522041763,0.98271424,0.977533177749138,0.98514044,0.9756326148078726,0.97976446,0.9725280378639777,0.9796784,0.9736706246773361
0.964876,0.9900605171465248,0.9774975,0.9890654239900195,0.97831804,0.9778052659480474,0.98148304,0.9806532214884883,0.9835833,0.976801699815389,0.9846971,0.9741400256864174,0.9783438,0.9710532633672875,0.97897553,0.9715023231801756
0.97199404,0.9896203924445258,0.9638382,0.9883315598282758,0.9794475,0.9759674854214525,0.9760422,0.9785829020167767,0.9807969,0.974537601449023,0.98276484,0.9727168593147973,0.9771303,0.9690640326508213,0.97751135,0.9700223713646533
0.9694918,0.9878232165780303,0.97340864,0.9854694895974756,0.9765714,0.9732108146315603,0.9792358,0.9768695341781188,0.981282,0.9718555156919433,0.98107296,0.9710854246936721,0.9754574,0.9662859690640326,0.975227,0.9678540698674927
0.9661183,0.9845956354300384,0.9598174,0.9842586137305985,0.9755635,0.9723979501678741,0.97789156,0.9747278243797967,0.97904915,0.9713678637361107,0.97906107,0.9695581241972995,0.97401565,0.9651884624618444,0.9740408,0.9665806229564619
0.96359146,0.9843022189620392,0.96000785,0.982754192199024,0.9753214,0.969641279377982,0.97570497,0.9731215420310548,0.9781857,0.9699049078686127,0.9797906,0.9678919782012566,0.97269785,0.9633021229893335,0.97299373,0.9649974186886938
0.9715861,0.9821749495690446,0.9598519,0.9814699299159726,0.97303075,0.968227602049832,0.9743925,0.9709441370694272,0.97657984,0.9675711449371278,0.97786695,0.965878718456038,0.9712575,0.961724457248688,0.97304064,0.9606952331784547
0.9626366,0.9772602237300567,0.96135706,0.9773969838182953,0.97178805,0.9662131118572187,0.97396415,0.9698732821702659,0.97750926,0.9640182521160612,0.976251,0.9643514179596654,0.9713305,0.957300133758617,0.9698865,0.9597659611082431
0.965089,0.9771501925545572,0.965926,0.9711224452353869,0.9729103,0.9619367379395654,0.9766556,0.9657683383901482,0.97424144,0.961510327771779,0.97700435,0.9608802804679094,0.96722347,0.9556881709366533,0.9683622,0.9579074169678197
0.95777494,0.9757564643315606,0.9562695,0.9708288995706895,0.96729416,0.9611238734758791,0.97084683,0.9769766196680351,0.9726675,0.9611620049461841,0.97544867,0.9596306709708772,0.96607536,0.9533902664883217,0.96711665,0.9565995525727069
0.95894814,0.9746194755180635,0.95508224,0.9700950354089459,0.96798474,0.959745538080933,0.9696289,0.9634838479386043,0.9713868,0.9599428750566026,0.9724684,0.9584851955985976,0.9646396,0.9526357306993175,0.9651262,0.9558079504388229
0.9583249,0.9729690078855675,0.9576589,0.9682236817964995,0.96633214,0.9579430994875421,0.9677184,0.9615920042834197,0.9702519,0.9578529381030338,0.9721981,0.9579298135999167,0.96288115,0.951503927015811,0.9638703,0.9537084839098262
0.95356673,0.9732624243535668,0.94845617,0.9674164312185815,0.96385396,0.9567768156918183,0.9678579,0.9606282348741745,0.97047865,0.9570866278867255,0.9704745,0.9557429969801104,0.96188927,0.9494461021367081,0.9633414,0.9525382894510411
0.9572299,0.9705483220245735,0.95105195,0.9656184640223096,0.96311337,0.9549036932320198,0.9650904,0.9587720863822953,0.9692394,0.9555540074541086,0.9695702,0.9542504078586552,0.9604192,0.9484171896971567,0.9612065,0.9512992600240922
0.95393366,0.9697781037960754,0.9598899,0.965728543646571,0.963268,0.9537727513695,0.96514803,0.9576655363198288,0.9664787,0.9546135358250027,0.9690675,0.9527578187372002,0.9593093,0.9474911685015605,0.96056515,0.9508174152469454
0.9530149,0.9685310838070785,0.95195925,0.962719700583422,0.9603782,0.9521470224421277,0.96277887,0.9552025700517581,0.9656989,0.9531505799575047,0.96765876,0.952063591238849,0.9575029,0.9461535823301437,0.9593279,0.9495439683359147
0.9502227,0.9677241885200807,0.9456503,0.9612886654680219,0.96026844,0.950980738646404,0.9608955,0.9534535070497948,0.9655556,0.9517921209376851,0.96738416,0.9509875386164046,0.9569812,0.9442329457763143,0.95781565,0.9488556186542764
0.9485761,0.9665505226480836,0.9449548,0.9607749605548013,0.9595149,0.9501678741827178,0.9611551,0.952525432803855,0.9644457,0.9515134626772093,0.965677,0.9498767746190426,0.95564336,0.9439585691257674,0.9573346,0.9476165892273274
0.94802636,0.965193471483587,0.9372496,0.9593806186474884,0.9585921,0.9484361194557344,0.960368,0.950776369801892,0.96346956,0.9494235257236406,0.96301955,0.9483841854975876,0.9548909,0.9426895771169873,0.95642513,0.9464808122526244
0.94671303,0.9656335961855859,0.94080555,0.9580596631563499,0.96392673,0.9472698356600106,0.9581913,0.9503123326789221,0.9611361,0.9487965446375701,0.96341485,0.9477940921239891,0.9529961,0.9419007442466646,0.95545423,0.9453450352779212
0.9468848,0.9624426920960938,0.938323,0.9567387076652113,0.9557835,0.9462095776638981,0.9565222,0.948670355166875,0.9609151,0.9473335887700721,0.96258295,0.9466833281266271,0.95218813,0.9405974551565661,0.9549218,0.9443469282395456
0.9396181,0.9633596185585915,0.9436428,0.9550141268851137,0.95382047,0.9444424810037109,0.95693254,0.9475638051044083,0.960348,0.9462537880107285,0.9622384,0.9453990072546773,0.9510487,0.9394656514730595,0.9529943,0.9435209086215798
0.94596565,0.9606088391710984,0.93924135,0.9533996257292776,0.95380694,0.9433822230075984,0.95413125,0.9467428163483848,0.95838875,0.9453829809467416,0.9606215,0.9450518935055017,0.9501887,0.9377507974071406,0.9524961,0.9416623644811565
0.9503607,0.9598752980011004,0.9390996,0.9525923751513595,0.9520851,0.9424279908110974,0.953956,0.9447081920399786,0.9588594,0.9445818384478736,0.9609464,0.9440105522579748,0.9497386,0.9374764207565935,0.9515868,0.9415246945448287
0.9436088,0.958371538602604,0.93735224,0.9518585109896159,0.9516435,0.9410496554161513,0.95160216,0.9447795823665893,0.9569345,0.9442335156222788,0.9592012,0.9433857475094588,0.94837743,0.93607024042254,0.95112187,0.9403200826019618
0.9357624,0.9572712268476067,0.9338697,0.9510512604116979,0.9516223,0.9401307651528539,0.95138055,0.943101909691237,0.95645225,0.9426660629071024,0.9590003,0.9418584470130862,0.94715136,0.9355214871214459,0.9492977,0.9398038203407331
0.9376871,0.9680542820465798,0.9341417,0.9485928154698565,0.9496853,0.9393885845555752,0.95133036,0.9421024451186865,0.95657694,0.9414121007349613,0.95708805,0.9405741261411366,0.94676745,0.9350413279829887,0.94925267,0.9391154706590948
