,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005194712878899066,0.005090637102680477,0.004623985793427632,0.004002314800197249,0.010288158109128642
CY25-05_1-#18,0.005568654510850219,0.005495070052025637,0.004859766890760348,0.004358776621976146,0.010898506360948024
CY25-05_1-#19,0.006840178705821799,0.007074662483112625,0.006416906605195071,0.0059472959946693105,0.012604218312672444
CY35-05_1-#1,0.003881899952179525,0.0038137274250278205,0.00332227819636976,0.003218766642741233,0.016277943242550608
CY45-05_1-#21,0.01673686439574319,0.019436417595444958,0.015833445782960143,0.015508835503215745,0.03236072820882929
CY45-05_1-#24,0.016148460132696125,0.018882310872758563,0.015426507463554394,0.015266607443764624,0.030714928588143176
CY45-05_1-#25,0.0065815516924961235,0.005298182333018473,0.004398218444935384,0.0030835078478623767,0.024370769647430235
CY45-05_1-#26,0.015033250358564275,0.016835921955838915,0.013650285011404736,0.013007021020559562,0.032038992019335466
CY45-05_1-#27,0.01977407265923863,0.023031795709009057,0.01883635896238794,0.01841955451574606,0.035421147172434275
CY45-05_1-#28,0.011075809114871677,0.01164441133895793,0.009595845579329543,0.008653993360405288,0.030295404588097652
