CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0003738,1.0,1.0006938,1.0,1.0006142,1.0,1.0019796,1.0,1.0024288,1.0,1.0022206,1.0,1.0024214,1.0,1.0029743,1.0,1.002692,1.0,1.0028261,1.0
0.9993802,1.0009943467075852,1.0000918,1.0002958403215298,0.9993297,1.00047469339121,0.99913365,0.9998388561102838,0.99842817,0.9991036816647317,0.9985431,0.9985300140165654,0.9991691,0.9996963979086987,0.99937505,0.998988236366939,0.99915844,0.9990120180194841,0.99994606,0.9988328811892421
0.9987918,1.001530861422262,0.99839175,1.00095387120975,0.998446,1.0004103784823148,0.9972392,1.0029411794780305,0.99531937,0.9981340029445536,0.99600047,0.9973329185591127,0.9966386,0.9988161676056536,0.99620676,0.9983951909002705,0.9958747,0.9978616676441001,0.99673575,0.9976335571158724
0.9982204,1.0013266031234516,0.99777395,1.0003672290444439,0.99724084,0.9999162447302472,0.9781037,0.9943816405425079,0.9926086,0.9967036968495355,0.9931087,0.9966221257936229,0.99427,0.9978639459320569,0.993761,0.9973653206949723,0.9938914,0.9966387593755869,0.99437207,0.9969256591793787
0.9972471,1.0006173375044412,0.99715483,0.9995400978455911,0.99589026,0.9992268067081443,0.99548006,0.9931003567362087,0.99025434,0.9954271910987361,0.99101955,0.9956002793144096,0.9921338,0.9966985967364329,0.9917192,0.9959968195407534,0.991289,0.9956783879397643,0.99204296,0.995685999245213
0.99643856,1.0002034815761072,0.99586385,0.9991217345566773,0.994633,0.9982724965461713,0.9931844,0.9922053798288554,0.98835355,0.994186128638878,0.9882433,0.9943868509022434,0.9901682,0.9957640692673201,0.9897951,0.9949850282798203,0.9891036,0.994426727323038,0.99036735,0.9946005096826478
0.99547035,0.9999653377840769,0.99515015,0.9984856228647164,0.99363047,0.997587434374334,0.9922853,0.9913112449386492,0.9864351,0.992827805695109,0.9867044,0.9935647135182919,0.9883202,0.9946885759231147,0.98763883,0.9939302683398555,0.9877395,0.9934405718689848,0.9884251,0.9936636188973123
0.9946392,0.9991700863083127,0.99369186,0.9977483238169721,0.99197185,0.996694329476622,0.9909875,0.9904568002712578,0.9850863,0.9918394174525966,0.98512375,0.9925504563892646,0.9864036,0.9936335717874089,0.98599976,0.992889478333308,0.9854559,0.992125766816629,0.9868073,0.9925331062915402
0.9938729,0.9980557588182527,0.9928128,0.9971163962384647,0.99092704,0.9958046468328857,0.9897141,0.989703793165138,0.9832718,0.9904802723133022,0.9832752,0.9915527907432906,0.98513514,0.9925577399322896,0.9843953,0.991678004764015,0.9844724,0.9910321377827844,0.9853081,0.9914641378109567
0.9927868,0.9973629729973946,0.9920307,0.9960275384459061,0.989989,0.9950750992334936,0.9887292,0.9889504816077775,0.981451,0.9894178479726701,0.98222965,0.9903147524906829,0.98346883,0.9917619135530229,0.98302716,0.990556106043277,0.98322076,0.9900478984762547,0.98388666,0.990374642917648
0.992088,0.9961997311458601,0.9905277,0.995012144149307,0.98896927,0.9940754076405265,0.98768574,0.9885377038560405,0.98057264,0.9881282708654804,0.98063225,0.9892875213157943,0.9822931,0.9906736783622151,0.9816309,0.9896305455261629,0.9818908,0.9888995549621867,0.9825316,0.9892920137573067
0.99064445,0.9950439602765295,0.9888002,0.9940951641144371,0.98748404,0.9931630296313145,0.98638624,0.987679824636973,0.97866255,0.9870208677916115,0.97937435,0.9881001772073191,0.9809033,0.9898111281378627,0.9804638,0.9885443198443904,0.9801675,0.98784019570656,0.9813331,0.9885874583910131
0.9897414,0.9941004815285541,0.9876698,0.9929254596404543,0.986215,0.992176622396318,0.98573005,0.9869037780071884,0.97754794,0.9858547520927899,0.9782316,0.9867391657323054,0.97970116,0.9887523815609108,0.9790599,0.9875410194733989,0.978654,0.9868142672785291,0.98040354,0.9875652129913365
0.98867637,0.9930599219235895,0.98691815,0.9920358259493895,0.9855023,0.9906713660117202,0.98437244,0.9860616376102278,0.976617,0.9845759856986666,0.9767503,0.9858593040796746,0.9782817,0.987942627934874,0.9779442,0.9863539063646573,0.9778816,0.9857137928978552,0.97918624,0.9865033823704793
0.9883164,0.9919684580198072,0.9857762,0.9904515048949122,0.9843381,0.9895735282860536,0.9837765,0.9854814151522456,0.97465867,0.9820693143928216,0.9746073,0.9843761327047621,0.9772818,0.9850859019992437,0.974621,0.9852328837597735,0.97637635,0.9838166276705316,0.976308,0.9853974477629115
0.9874227,0.9909038494573744,0.9844281,0.9895185150587569,0.98249716,0.988231635469045,0.9828132,0.9848425363542944,0.973924,0.9818787478191668,0.9741658,0.9834979725305415,0.9760929,0.9859630447773154,0.9752422,0.98409498985206,0.9754793,0.983252886376197,0.9771246,0.9843438920911319
0.9865007,0.9898851593915198,0.9835179,0.9881138865891428,0.98162186,0.9872485250813098,0.9821146,0.9840369617753811,0.97264713,0.9805805169770208,0.9736381,0.9822208069375683,0.9752077,0.9849829287478115,0.9744058,0.9828574258818839,0.9743578,0.9820321714443901,0.97599643,0.9830966806683826
0.9852647,0.9888771402402101,0.98255056,0.9869093380500462,0.98039067,0.9859490039432275,0.98127073,0.9833496871744961,0.97192246,0.9792254951754552,0.97212446,0.9808781594534317,0.9743007,0.9839144860888518,0.97340244,0.9815241222135954,0.97336674,0.9807493764165026,0.9747314,0.9820863369729822
0.98424566,0.9875493158034467,0.9810613,0.9856843258005731,0.9793842,0.9849534489648879,0.9802781,0.9827328089773855,0.9710217,0.9777379827087462,0.9707492,0.9794352033306166,0.9732668,0.9830517523571067,0.97250336,0.9804418740178951,0.9720065,0.9792451448843792,0.9736772,0.9809103342593767
0.98310786,0.9862450722119872,0.98059845,0.9842304525753973,0.9777681,0.9838378894378539,0.97922224,0.981949825933969,0.96992713,0.9762953764528789,0.96986276,0.9781874760314371,0.9721852,0.9821455709059241,0.9710136,0.9791136625475408,0.9708819,0.977961434146381,0.97280777,0.979809214028471
0.98212224,0.9853278856854016,0.97932017,0.983061860663075,0.97684103,0.9827645958038304,0.978803,0.9811397633250157,0.96852976,0.9748106018423262,0.96888715,0.9766357504536448,0.97125906,0.9811102043147875,0.97001964,0.9778452982243404,0.970089,0.9765290901915659,0.9717473,0.9785630768971795
0.9808815,0.9841200389128265,0.97817284,0.9816190849992396,0.9761383,0.9812893171194453,0.97794324,0.9805079264263489,0.9678467,0.9731707315642086,0.9678269,0.9752234800163636,0.97034436,0.9800667176279332,0.9686445,0.9764947956135365,0.968885,0.9750468403872722,0.9705697,0.977456846668381
0.9795427,0.9831384616793823,0.977014,0.9804030091157478,0.9753155,0.9803331595261159,0.9771201,0.9798877766528582,0.96635216,0.9716000355708031,0.96656793,0.9736872282522284,0.96958333,0.9790445167773051,0.967967,0.9750064617588542,0.96774995,0.9733212466574276,0.96957093,0.9761379934626699
0.9784314,0.9819312155320703,0.97591275,0.9791028923973739,0.9737914,0.9790875795631472,0.9764733,0.9792465958068424,0.9652045,0.9700424983976978,0.96583575,0.9720285309401736,0.96806043,0.9779171374272835,0.96684486,0.9736531382816097,0.9670496,0.9717796655490263,0.9684789,0.9750251951630304
0.97737473,0.9812461478224391,0.97472733,0.977623087590785,0.97281694,0.9776197897887272,0.9758243,0.9786238141325871,0.96455157,0.9684297082496992,0.9649741,0.9705126653375957,0.9670632,0.9769788959593654,0.9658765,0.9723025486685185,0.9659409,0.9701783087229585,0.96763724,0.973878710251683
0.9786596,0.9798150434033783,0.97368604,0.9763168452272449,0.9717855,0.976534703298559,0.97633344,0.9778589532916769,0.9633675,0.9666405262463982,0.963795,0.9689612306599138,0.96624154,0.9758775442283291,0.9648128,0.9708292647801513,0.9651188,0.968591441932829,0.966849,0.9726785632272196
0.97458535,0.9785783955358698,0.97224265,0.9751671229170796,0.970563,0.975593312192142,0.9740686,0.9769623862172441,0.96202934,0.9649909875629109,0.9628642,0.9672575945981514,0.96532166,0.9747787054129271,0.9643687,0.9694459753556443,0.96366096,0.9670878418612381,0.96579236,0.9715407633098365
0.9738923,0.9775642489321615,0.97173315,0.9738135902911307,0.96967304,0.9744326757926948,0.97320616,0.9761686001676857,0.9612944,0.9632896860077445,0.96181923,0.9657446777340387,0.9643753,0.973749855154736,0.9632736,0.9679678597634364,0.9627417,0.9653346525825002,0.96485835,0.9703311512424958
0.97281027,0.9764835009636418,0.9702435,0.9725638222571497,0.96843094,0.9733972742575754,0.97305685,0.9754542383387581,0.960796,0.9615220313099474,0.9608683,0.9640342473450344,0.963449,0.9725618892863804,0.9617451,0.9667045697020095,0.9619599,0.9638164936507264,0.9638432,0.9692346636355682
0.9716429,0.9756244394144573,0.96908575,0.9711254040925555,0.9672955,0.9724028297150555,0.9720899,0.9747712988598131,0.95911294,0.9598238343114854,0.95984,0.9623028773112765,0.96258336,0.9715130595248731,0.9607554,0.9653443772389988,0.96087277,0.9622127840872287,0.9630837,0.9680902013439076
0.97092944,0.9746940442647716,0.96776146,0.9696184254768514,0.9666713,0.9713517145345993,0.9707119,0.9741849113021258,0.9582296,0.9579999702067755,0.9587443,0.9607603247520711,0.9615635,0.9705241275164881,0.959947,0.9640552265581392,0.95963395,0.9605024436868286,0.9617272,0.9668919826495487
0.9698399,0.9737683634052512,0.96649706,0.9682337306378572,0.9653603,0.9705105196502535,0.9701174,0.9733793707121446,0.9569553,0.9563504124906939,0.9578025,0.9590338025348216,0.9604495,0.9695366105059443,0.95955694,0.962584377485803,0.95860165,0.9588785597714852,0.9609941,0.9656777043684387
0.968904,0.972820462620172,0.96548456,0.9668429492180796,0.96452636,0.9693295978413339,0.9692669,0.972774447666966,0.9558924,0.9545414397707652,0.9566602,0.9574810238394242,0.9601725,0.9684984798134304,0.958454,0.9613610311394709,0.95733625,0.9572732317223326,0.9600207,0.9645644422323727
0.9681048,0.9720184788657982,0.9641747,0.9654525897112533,0.96352816,0.9684597221779532,0.968889,0.9720163529387649,0.9546556,0.9529490240553629,0.95556384,0.9558796932225332,0.9592912,0.9674296856530227,0.9574548,0.9599808957317139,0.95632136,0.955790046250443,0.9593167,0.9634913588516505
0.96697193,0.971048844397511,0.9630643,0.9641637310564912,0.9627678,0.9674992684988087,0.96820384,0.9713814327082697,0.9537215,0.9512319312457539,0.9544285,0.9543629948536616,0.9584464,0.9664208788560771,0.95644206,0.9587378688847384,0.955668,0.9542415917153841,0.95835567,0.9624067342185466
0.9662731,0.9701530945892073,0.9618409,0.9628574656287989,0.9612028,0.9660396471397854,0.96781343,0.9707644915467283,0.9523939,0.9496104984372303,0.95346034,0.9527980454826073,0.95725924,0.9653836171815927,0.9552339,0.9573564379328122,0.9545692,0.9527438051494416,0.9575887,0.9613271316471352
0.96515065,0.9693767764426148,0.96030277,0.9617700245086543,0.96199507,0.9652617573454393,0.96736985,0.9701333060247761,0.9517482,0.9478995094289338,0.95251817,0.9512820513713861,0.9568384,0.9644226714705476,0.95440876,0.9561562939843585,0.9529064,0.9512712677379113,0.9569748,0.9602834075603769
0.96426076,0.9686112858856235,0.9569655,0.9606102574986023,0.95922875,0.9645957563734167,0.96681243,0.9694292157750006,0.9505729,0.9464981503897254,0.95146364,0.9497798746066711,0.95590067,0.9634502983122134,0.95330185,0.9550128976836932,0.9522751,0.9497249011103074,0.9560942,0.9592197462682345
0.9635055,0.9677713370570828,0.95806795,0.9594224772744647,0.9587336,0.9636751285097034,0.9658541,0.9687379251650369,0.9497967,0.944985268873834,0.9509961,0.9483072781881593,0.9551634,0.9624768062236854,0.9532109,0.9539084914447046,0.9513759,0.9482072368007396,0.9551421,0.958205733588495
0.9623545,0.9671517299543628,0.956873,0.9582122683184751,0.95761544,0.9629473578713752,0.96545976,0.9681915894457308,0.94804114,0.9434563972645574,0.9497843,0.9468871164494991,0.9545571,0.9615528515523266,0.9521375,0.9526286798022674,0.95037794,0.9466415332300837,0.95472556,0.9572258845636928
0.9634618,0.9660945957742523,0.95608336,0.9572012774853352,0.9564342,0.9617929852434612,0.9640733,0.9675511413827891,0.94737625,0.9418101231678746,0.94858295,0.9453544082944277,0.953602,0.9605480454945554,0.95113975,0.9514674324692047,0.9495396,0.9451367776687385,0.9536334,0.9561538088971034
0.96084136,0.965392490883218,0.9545724,0.9560451241135307,0.9551838,0.9608437081496611,0.9639216,0.967028143155269,0.94658077,0.9405864303139008,0.94795203,0.9441710738559481,0.95256454,0.9596423114037855,0.9503948,0.9503413221261712,0.94850564,0.9440063273439037,0.952941,0.9552126454028793
0.9598879,0.9647639698419735,0.9532091,0.9549475718302786,0.9545624,0.9597187256305546,0.9632296,0.9665216796925244,0.9455471,0.9391519620354313,0.94639987,0.9431926795082823,0.951586,0.9588028767361539,0.94916093,0.949238430498431,0.94744664,0.9426659462388676,0.95233047,0.9543971822914082
0.9587539,0.9639547050918446,0.952263,0.9538524784997912,0.9531771,0.9588130878650344,0.96314853,0.965865081703171,0.94399387,0.9377565081748254,0.9456079,0.9419594999633449,0.95094883,0.9578784797297261,0.9484456,0.9480858814563448,0.94646764,0.9412387151432843,0.95148546,0.9533071678985958
0.958042,0.9633031808459174,0.9512153,0.9527829327371218,0.9523085,0.9578587565029371,0.9619692,0.9652771032547355,0.9434901,0.9363036064663205,0.94490665,0.9405356780139025,0.95063794,0.9570167315781267,0.9479949,0.9469965689361637,0.94542474,0.9396061349849459,0.9506755,0.9524387890847694
0.957185,0.9626027614890442,0.94992983,0.9517048395550223,0.95129174,0.9568652148053326,0.96151465,0.96460944148322,0.9423269,0.9350907197254752,0.94452727,0.939123208045628,0.950097,0.9561899590313933,0.947084,0.9460191155203578,0.94431907,0.9382158808724087,0.94986385,0.9514159968414686
0.95637906,0.9619606777796109,0.9490184,0.9508090075625566,0.950441,0.9560626484624076,0.961274,0.9639950390541266,0.94148356,0.9337738294908722,0.94338727,0.9381062106271671,0.9495545,0.9553383754372512,0.946158,0.9449932107914326,0.943568,0.9366358422405865,0.94950396,0.9505641792163
0.9558863,0.9613637145256693,0.9482983,0.9498211248286235,0.94921434,0.9552246375402667,0.9609667,0.9634699122601244,0.940353,0.932586903657989,0.942248,0.9369029813064419,0.94981986,0.9545519060167077,0.9452153,0.9440093877058204,0.942658,0.9353467283164706,0.9486433,0.9496472226403342
0.9551489,0.960579135466512,0.94726324,0.9489045199423416,0.9479069,0.9540663210355074,0.9597863,0.9627594140685383,0.9392045,0.9314616114382761,0.94133395,0.935659069015171,0.94817185,0.9537677101863652,0.9444,0.943037697406224,0.9412312,0.9337856554872244,0.948216,0.948712604815975
