0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9856386343379313,1.0,0.9774401277370828,1.0,0.9989039029612741,1.0,0.9969642341946781,1.0,1.0115127886521407,1.0,1.0237596787185907,1.0,1.0126912471040441,1.0,1.0120757326063483,1.0
0.9856386343379313,1.0,0.9774401277370828,1.0,0.9989039029612741,1.0,0.9969642341946781,1.0,1.0115127886521407,1.0,1.0237596787185907,1.0,1.0126912471040441,1.0,1.010347195166247,0.9978661159869214
0.9753336436728546,1.0026040711534934,0.9726503220919653,1.0027152973984517,0.9916079490526499,0.998056193673794,0.9903961807601149,0.998750669284312,1.012649602392628,0.9988157023929779,1.0220532515360503,0.9976049151306884,1.0111919747793081,0.9974620159824399,1.0091868856516726,0.9950782997762864
0.9770046576520315,1.00396112231799,0.9690938716869653,1.0006237845374821,0.9892116703534555,0.9972786711433116,0.9877139557761154,0.9968231304658219,1.0065752161746389,0.9959594552231009,1.0201277533498114,0.9959387691346455,1.0091186668500995,0.994683952395651,1.0070344771071689,0.9927034933746344
0.9730396296539254,1.0001100311754996,0.9711072696668168,1.0027152973984517,0.9885099449685129,0.9956529422159393,0.9866368053469046,0.9948955916473318,1.0063485125114937,0.993416698596259,1.0186629591157157,0.9932312818910758,1.006919289470403,0.9920430771341359,1.0049702621921597,0.9906040268456376
0.9611315431673404,1.002017238217495,0.9694650291014,1.0012108758668772,0.9868203041231141,0.9932143488248807,0.9841985425768769,0.9942887738711405,1.0051293124238043,0.9920234072938799,1.0179581805666373,0.9910097538963518,1.005883412608199,0.9902253318242616,1.0035178918490146,0.9882292204439856
0.9638055818462021,1.0,0.961701541622972,0.998752430925036,0.9843673984015879,0.9915532779643047,0.9846437972278181,0.9924683205425666,1.0033573102631408,0.9896199797972762,1.015891924689015,0.989100628275886,1.0034129359131896,0.9872414857495626,1.0012360901476995,0.9859920839786611
0.96662556481553,0.9999633229415,0.9610785092192771,0.9988625105492974,0.9838596197878644,0.9895034458384874,0.9837177373378267,0.99089773335713,1.0021118792854793,0.9878435333867429,1.0134911880802804,0.986497275157069,0.9919755530145551,0.9843948280001371,0.9991882090978663,0.983307520220272
0.9609973512577312,0.9984228864845038,0.9585933436690652,0.998789124133123,0.9817344671052126,0.9878070330447075,0.9784515274108117,0.9885061574156702,1.000067046467251,0.9859974224110908,1.012594033724099,0.9841716130375925,0.9988422917761568,0.982302706039716,0.9983316344665241,0.9807950438822922
0.9497485589764096,0.9958921694480102,0.9626031580204142,0.9965875316478922,0.9799998809895953,0.9859692525181128,0.9781867434160745,0.9870069605568446,0.9987893128964345,0.9839423177400817,1.0115763170965693,0.982470755666632,0.9977669872718593,0.9796618307782007,0.995359660740661,0.9792462570986061
0.9573776996940353,0.9967357417935081,0.9464457737763041,0.9940923934979636,0.9775017711516227,0.9833892913942394,0.9785877795331999,0.9858290201677673,0.997824887191257,0.9815388902434776,1.009851997703123,0.9804227845464959,0.9959772327246128,0.9772267380045957,0.9937492460998669,0.9773877129581827
0.9621918141487527,0.9932514212360168,0.9571152829691414,0.9937621546251789,0.9760836514238065,0.9817635624668669,0.9772025366504522,0.9836516152061396,0.9954598042939153,0.9805287540492529,1.0065957385595823,0.9777847200527613,0.9934432001511482,0.9746201598243989,0.992113100101534,0.974496644295302
0.9537013793646452,0.9946818265175134,0.9541174803055981,0.9935053021685686,0.9746243891723338,0.9797490722742536,0.9762074529626261,0.9819025522041763,0.9928504084395229,0.977533177749138,1.0058259056170868,0.9756326148078726,0.9916350587583906,0.9725280378639777,0.990331519898632,0.9736706246773361
0.948210830451643,0.9900605171465248,0.9683183156620885,0.9890654239900195,0.9714573644672271,0.9778052659480474,0.9732712970720456,0.9806532214884883,0.9937230508117239,0.976801699815389,1.0057623926013264,0.9741400256864174,0.9903089609257734,0.9710532633672875,0.9890721182183597,0.9715023231801756
0.9591160330558921,0.9896203924445258,0.9490633438847453,0.9883315598282758,0.9722328956788715,0.9759674854214525,0.9682656323067818,0.9785829020167767,0.990478982896235,0.974537601449023,1.003518005835275,0.9727168593147973,0.9885216680010274,0.9690640326508213,0.987038569435299,0.9700223713646533
0.9530016455945827,0.9878232165780303,0.9569881524495543,0.9854694895974756,0.9698347244834622,0.9732108146315603,0.9714277715570461,0.9768695341781188,0.9902170185234525,0.9718555156919433,1.0014530308939982,0.9710854246936721,0.9867637505747098,0.9662859690640326,0.984904376488231,0.9678540698674927
0.9495219101198416,0.9845956354300384,0.940282878618433,0.9842586137305985,0.9689001086956637,0.9723979501678741,0.9692770581101797,0.9747278243797967,0.9881566025698021,0.9713678637361107,0.9984291536931948,0.9695581241972995,0.9852925303465554,0.9651884624618444,0.9834044066249703,0.9665806229564619
0.9466044810082508,0.9843022189620392,0.9413876390105145,0.982754192199024,0.9677003312958732,0.969641279377982,0.9660331150812169,0.9731215420310548,0.9869545761345364,0.9699049078686127,0.9998350935101712,0.9678919782012566,0.9834263524527955,0.9633021229893335,0.9825524244515123,0.9649974186886938
0.9505750358204352,0.9821749495690446,0.9423377596228875,0.9814699299159726,0.96524582259525,0.968227602049832,0.9654067283186976,0.9709441370694272,0.9848762284153167,0.9675711449371278,0.9973949117571408,0.965878718456038,0.9820653609195062,0.961724457248688,0.9819288506581643,0.9606952331784547
0.9428028771689299,0.9772602237300567,0.9414809014726586,0.9773969838182953,0.9636654745207522,0.9662131118572187,0.964397506633702,0.9698732821702659,0.985732814294721,0.9640182521160612,0.9951309789161371,0.9643514179596654,0.982051482129151,0.957300133758617,0.9789845429677655,0.9597659611082431
0.9473585953710142,0.9771501925545572,0.946898926193029,0.9711224452353869,0.9651217947908322,0.9619367379395654,0.966863909701317,0.9657683383901482,0.9822175596613931,0.961510327771779,0.9958648323645036,0.9608802804679094,0.977401929424218,0.9556881709366533,0.9767647470959844,0.9579074169678197
0.9402517765421408,0.9757564643315606,0.9324725774573324,0.9708288995706895,0.9589325252102299,0.9611238734758791,0.9610175071017011,0.9769766196680351,0.981166313763822,0.9611620049461841,0.9943860270315668,0.9596306709708772,0.9760758153983318,0.9533902664883217,0.9754037602612584,0.9565995525727069
0.9394227031638138,0.9746194755180635,0.9333337534825148,0.9700950354089459,0.9594505554600516,0.959745538080933,0.9601800632947572,0.9634838479386043,0.9792363747495472,0.9599428750566026,0.9909456540922577,0.9584851955985976,0.974032001968169,0.9526357306993175,0.973804711302023,0.9558079504388229
0.9403429821613543,0.9729690078855675,0.9336822124156186,0.9682236817964995,0.957751064591406,0.9579430994875421,0.9587678848299106,0.9615920042834197,0.9778400524156439,0.9578529381030338,0.9907349668150971,0.9579298135999167,0.9725052849676672,0.951503927015811,0.9717735557100298,0.9537084839098262
0.9353539889342528,0.9732624243535668,0.9248686915385065,0.9674164312185815,0.954921403193481,0.9567768156918183,0.9774624144647248,0.9606282348741745,0.9774272119340424,0.9570866278867255,0.9891224450536242,0.9557429969801104,0.9714983498556364,0.9494461021367081,0.9711864155700027,0.9525382894510411
0.937944564753252,0.9705483220245735,0.9304653879335945,0.9656184640223096,0.9537389437606123,0.9549036932320198,0.9557133859985072,0.9587720863822953,0.976215017141044,0.9555540074541086,0.9873434517055841,0.9542504078586552,0.969425210235471,0.9484171896971567,0.9689253872955135,0.9512992600240922
0.9340130920567447,0.9697781037960754,0.9359716570875776,0.965728543646571,0.9541147814365729,0.9537727513695,0.9554707990007216,0.9576655363198288,0.9730533242866954,0.9546135358250027,0.9868857284492947,0.9527578187372002,0.9684918372812774,0.9474911685015605,0.9680074932827551,0.9508174152469454
