0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0027868,1.0,1.0101238,1.0,0.9948779,1.0,1.0010599,1.0,0.9982684,1.0,1.0076972,1.0,0.99885017,1.0,0.9994058,1.0
1.0027868,1.0,1.0101238,1.0,0.9948779,1.0,1.0010599,1.0,0.9982684,1.0,1.0076972,1.0,0.99885017,1.0,0.9994058,1.0
1.0053251,1.0026040711534934,0.9929576,1.0027152973984517,0.9992029,0.998056193673794,0.9934768,0.998750669284312,0.99747664,0.9988157023929779,1.0024533,0.9976049151306884,0.9968865,0.9974620159824399,0.99496776,0.997083047357584
1.0037032,1.00396112231799,0.9939533,1.0006237845374821,0.9958646,0.9972786711433116,0.98652476,0.9968231304658219,0.9920779,0.9959594552231009,1.0013099,0.9959387691346455,0.99494743,0.994683952395651,0.99309516,0.994955387783116
1.0013499,1.0001100311754996,0.9933148,1.0027152973984517,0.9947276,0.9956529422159393,0.986855,0.9948955916473318,0.9910106,0.993416698596259,1.0001234,0.9932312818910758,0.9927712,0.9920430771341359,0.99182576,0.9921757035003431
0.9949567,1.002017238217495,0.99100095,1.0012108758668772,0.991534,0.9932143488248807,0.9851034,0.9942887738711405,0.98988014,0.9920234072938799,0.99844843,0.9910097538963518,0.9910867,0.9902253318242616,0.9901034,0.9898078242964996
0.992803,1.0,0.98258275,0.998752430925036,0.9898378,0.9915532779643047,0.98467827,0.9924683205425666,0.987594,0.9896199797972762,0.9962309,0.989100628275886,0.989369,0.9872414857495626,0.9870898,0.9877144818119423
0.9990348,0.9999633229415,0.9810844,0.9988625105492974,0.98822063,0.9895034458384874,0.9820432,0.99089773335713,0.9860658,0.9878435333867429,0.9945839,0.986497275157069,0.9891757,0.9843948280001371,0.98619306,0.9853466026080988
0.99060196,0.9984228864845038,0.98328525,0.998789124133123,0.9855935,0.9878070330447075,0.976387,0.9885061574156702,0.98422784,0.9859974224110908,0.99284464,0.9841716130375925,0.9840608,0.982302706039716,0.98393387,0.9831159917638983
0.9823492,0.9958921694480102,0.98090214,0.9965875316478922,0.98327535,0.9859692525181128,0.9744859,0.9870069605568446,0.9821545,0.9839423177400817,0.99168336,0.982470755666632,0.9826818,0.9796618307782007,0.98212194,0.9804392587508579
0.988588,0.9967357417935081,0.96650946,0.9940923934979636,0.9810373,0.9833892913942394,0.9753388,0.9858290201677673,0.9813457,0.9815388902434776,0.98978937,0.9804227845464959,0.9813011,0.9772267380045957,0.97985816,0.9779341111873713
0.9903643,0.9932514212360168,0.9738726,0.9937621546251789,0.98007077,0.9817635624668669,0.97444385,0.9836516152061396,0.9785295,0.9805287540492529,0.9871078,0.9777847200527613,0.9796871,0.9746201598243989,0.9777059,0.9763898421413865
0.98551005,0.9946818265175134,0.9770982,0.9935053021685686,0.9779958,0.9797490722742536,0.97225887,0.9819025522041763,0.9761281,0.977533177749138,0.9855359,0.9756326148078726,0.97629476,0.9725280378639777,0.9759267,0.9745367192862044
0.9745628,0.9900605171465248,0.98179483,0.9890654239900195,0.9726438,0.9778052659480474,0.96947765,0.9806532214884883,0.97685003,0.976801699815389,0.9853498,0.9741400256864174,0.97480816,0.9710532633672875,0.97377646,0.9716540837336993
0.98862255,0.9896203924445258,0.96785235,0.9883315598282758,0.9759813,0.9759674854214525,0.96664774,0.9785829020167767,0.9732986,0.974537601449023,0.9830801,0.9727168593147973,0.972449,0.9690640326508213,0.97169685,0.9708304735758407
0.98518336,0.9878232165780303,0.9752114,0.9854694895974756,0.97188795,0.9732108146315603,0.9682761,0.9768695341781188,0.972465,0.9718555156919433,0.98105234,0.9710854246936721,0.97155184,0.9662859690640326,0.9703838,0.968668496911462
0.9926346,0.9845956354300384,0.96330005,0.9842586137305985,0.97182846,0.9723979501678741,0.96594507,0.9747278243797967,0.9706741,0.9713678637361107,0.97837675,0.9695581241972995,0.9694393,0.9651884624618444,0.96857697,0.9671928620452985
0.97781664,0.9843022189620392,0.9570983,0.982754192199024,0.97009,0.969641279377982,0.96324307,0.9731215420310548,0.9689516,0.9699049078686127,0.9793444,0.9678919782012566,0.96685284,0.9633021229893335,0.9669643,0.9650308853809196
0.97985166,0.9821749495690446,0.9638075,0.9814699299159726,0.9680319,0.968227602049832,0.9615926,0.9709441370694272,0.96701026,0.9675711449371278,0.9764065,0.965878718456038,0.9651961,0.961724457248688,0.96419936,0.9637611530542208
0.97426814,0.9772602237300567,0.9603596,0.9773969838182953,0.966581,0.9662131118572187,0.95882434,0.9698732821702659,0.96753544,0.9640182521160612,0.9739713,0.9643514179596654,0.9651458,0.957300133758617,0.9630323,0.9621825669183253
0.9822147,0.9771501925545572,0.9674038,0.9711224452353869,0.9682097,0.9619367379395654,0.96435314,0.9657683383901482,0.9625265,0.961510327771779,0.97504354,0.9608802804679094,0.9604803,0.9556881709366533,0.9620816,0.9578929306794783
0.9704303,0.9757564643315606,0.9527857,0.9708288995706895,0.96081156,0.9611238734758791,0.956054,0.9769766196680351,0.96188724,0.9611620049461841,0.97246855,0.9596306709708772,0.958578,0.9533902664883217,0.95854676,0.9569663692518875
0.9715131,0.9746194755180635,0.9535361,0.9700950354089459,0.96064764,0.959745538080933,0.9555271,0.9634838479386043,0.9606898,0.9599428750566026,0.9689831,0.9584851955985976,0.9561488,0.9526357306993175,0.9560259,0.9551132463967055
0.97228974,0.9729690078855675,0.9503006,0.9682236817964995,0.95936126,0.9579430994875421,0.95309776,0.9615920042834197,0.9591751,0.9578529381030338,0.96887964,0.9579298135999167,0.9537732,0.951503927015811,0.9548401,0.953809196980096
0.9679793,0.9732624243535668,0.9454354,0.9674164312185815,0.9569301,0.9567768156918183,0.9635977,0.9606282348741745,0.95786446,0.9570866278867255,0.967357,0.9557429969801104,0.9533992,0.9494461021367081,0.9532887,0.9530199039121482
0.97137517,0.9705483220245735,0.952233,0.9656184640223096,0.9563767,0.9549036932320198,0.9499738,0.9587720863822953,0.9565733,0.9555540074541086,0.9648711,0.9542504078586552,0.95072407,0.9484171896971567,0.95086986,0.9509265614275909
0.9636368,0.9697781037960754,0.9568823,0.965728543646571,0.9549623,0.9537727513695,0.9505484,0.9576655363198288,0.95376873,0.9546135358250027,0.963924,0.9527578187372002,0.9492324,0.9474911685015605,0.9505191,0.9497597803706245
0.9673643,0.9685310838070785,0.9498632,0.962719700583422,0.95399094,0.9521470224421277,0.9487719,0.9563091201142245,0.951818,0.9531505799575047,0.96289647,0.952063591238849,0.9476395,0.9461535823301437,0.9475849,0.9485243651338365
0.95965296,0.9677241885200807,0.9446582,0.9612886654680219,0.9526946,0.950980738646404,0.94692194,0.9552025700517581,0.9513699,0.9517921209376851,0.9619083,0.9509875386164046,0.9465836,0.9442329457763143,0.94693094,0.9480439258750857
