,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010960896900322942,0.01056223188526471,0.009326810203969277,0.007935301111317627,0.029815757824723788
CY25-05_1-#18,0.012998757176960645,0.012570831055851127,0.010908465352200157,0.009873508622096683,0.0332949263253286
CY25-05_1-#19,0.013527805714057501,0.0134352374393773,0.011881176305391076,0.011711798292321551,0.03362801338840471
CY35-05_1-#1,0.008629816886918797,0.009207757078348965,0.007919767967886057,0.007333713202594017,0.02078921160302505
CY45-05_1-#21,0.002661275710474719,0.0025294445719145414,0.002139696983847424,0.001873268432184938,0.011496740308243547
CY45-05_1-#24,0.0033600183316491138,0.003398480339964384,0.002855640431929802,0.0028287260238947787,0.01342624447539198
CY45-05_1-#25,0.009745603495172896,0.010969142322850876,0.009345624201210528,0.010008186515413353,0.035013244164442625
CY45-05_1-#26,0.00255171432897523,0.0015202665528060786,0.0013716002356106557,0.0005588551670450692,0.013291412659919954
CY45-05_1-#27,0.006816678845988066,0.007774159438902276,0.006400218634946809,0.00614887252594587,0.011143989206171878
CY45-05_1-#28,0.0038574408315853767,0.003532782424435128,0.0031035134713135845,0.0025527260739601765,0.01232032936615246
