CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0006351,1.0,1.0010669,1.0,1.0005842,1.0,1.0016605,1.0,1.0014397,1.0,1.0013517,1.0,1.0016204,1.0,1.0019585,1.0,1.0017204,1.0,1.0021433,1.0
0.99953455,1.0009943467075852,1.0003891,1.0002958403215298,0.99930614,1.00047469339121,0.9987411,0.9998388561102838,0.997032,0.9991036816647317,0.9971029,0.9985300140165654,0.99809885,0.9996963979086987,0.99814063,0.998988236366939,0.99795383,0.9990120180194841,0.9990265,0.9988328811892421
0.99878544,1.001530861422262,0.99856704,1.00095387120975,0.9985056,1.0004103784823148,0.99670273,1.0029411794780305,0.99372584,0.9981340029445536,0.9944425,0.9973329185591127,0.995277,0.9988161676056536,0.99454904,0.9983951909002705,0.99431986,0.9978616676441001,0.99561036,0.9976335571158724
0.9982925,1.0013266031234516,0.99798703,1.0003672290444439,0.9972985,0.9999162447302472,0.9763995,0.9943816405425079,0.990954,0.9967036968495355,0.9914486,0.9966221257936229,0.992773,0.9978639459320569,0.99217033,0.9973653206949723,0.99210435,0.9966387593755869,0.9930562,0.9969256591793787
0.997291,1.0006173375044412,0.9972891,0.9995400978455911,0.9959915,0.9992268067081443,0.9948388,0.9931003567362087,0.98831815,0.9954271910987361,0.98925585,0.9956002793144096,0.99050957,0.9966985967364329,0.9898986,0.9959968195407534,0.989492,0.9956783879397643,0.9906345,0.995685999245213
0.99645793,1.0002034815761072,0.996062,0.9991217345566773,0.99479157,0.9982724965461713,0.99264336,0.9922053798288554,0.986103,0.994186128638878,0.9860977,0.9943868509022434,0.9884067,0.9957640692673201,0.9877127,0.9949850282798203,0.98696774,0.994426727323038,0.9887895,0.9946005096826478
0.99564785,0.9999653377840769,0.9953513,0.9984856228647164,0.99387455,0.997587434374334,0.9913562,0.9913112449386492,0.9839865,0.992827805695109,0.9844514,0.9935647135182919,0.9863184,0.9946885759231147,0.98538667,0.9939302683398555,0.985377,0.9934405718689848,0.9864776,0.9936636188973123
0.9946679,0.9991700863083127,0.99400157,0.9977483238169721,0.9922307,0.996694329476622,0.9901352,0.9904568002712578,0.9824984,0.9918394174525966,0.98264694,0.9925504563892646,0.9841063,0.9936335717874089,0.98375565,0.992889478333308,0.9830368,0.992125766816629,0.98477066,0.9925331062915402
0.99397486,0.9980557588182527,0.9930048,0.9971163962384647,0.99121517,0.9958046468328857,0.98884195,0.989703793165138,0.9806822,0.9904802723133022,0.9805982,0.9915527907432906,0.98271114,0.9925577399322896,0.98180956,0.991678004764015,0.98183006,0.9910321377827844,0.983079,0.9914641378109567
0.9927991,0.9973629729973946,0.99221504,0.9960275384459061,0.9901594,0.9950750992334936,0.9876781,0.9889504816077775,0.97856754,0.9894178479726701,0.9795221,0.9903147524906829,0.9809093,0.9917619135530229,0.98031104,0.990556106043277,0.9805121,0.9900478984762547,0.98155946,0.990374642917648
0.99217457,0.9961997311458601,0.99071234,0.995012144149307,0.9890947,0.9940754076405265,0.98652756,0.9885377038560405,0.9776789,0.9881282708654804,0.9777418,0.9892875213157943,0.9795373,0.9906736783622151,0.97889143,0.9896305455261629,0.9790024,0.9888995549621867,0.9799828,0.9892920137573067
0.9907238,0.9950439602765295,0.98891646,0.9940951641144371,0.9875881,0.9931630296313145,0.98509073,0.987679824636973,0.9755241,0.9870208677916115,0.97639686,0.9881001772073191,0.9781713,0.9898111281378627,0.9776879,0.9885443198443904,0.9771976,0.98784019570656,0.9787556,0.9885874583910131
