field_data_est,field_data_true
0.92974627,0.9577103225267843
0.9379969,0.9675722338492474
0.922706,0.934715540224502
0.93742704,0.9782713358734433
0.9380678,0.9766229591202208
0.9381387,0.9772827608711436
0.9383044,0.9820252665884073
0.936589,0.9229660822124297
0.92477334,0.9547273425499232
0.93751466,0.9842515477354187
0.9226789,0.9303601143140015
0.93680966,0.9051562439880285
0.9353092,0.8699265379107964
0.9313859,0.9247635572255558
0.9369077,0.9473515733995492
0.9381801,0.9856083370013107
0.9382588,0.9798510428265272
0.9228261,0.9786951314719827
0.92672265,0.9253489241699976
0.93816936,0.9816341100152707
0.937227,0.9350744723217843
0.9288442,0.9143179723502303
0.9365728,0.9004808771231572
0.9366213,0.9205920865468996
0.9355854,0.9204627629330391
0.9308555,0.9683578060231205
0.92320764,0.9551630528971354
0.9370787,0.9285298100482369
0.9225159,0.9799039404966073
0.9325111,0.9205259280846841
0.9294517,0.8751316521629099
0.9276605,0.9360171025946968
0.9285316,0.9187121353412984
0.9359224,0.927322128219048
0.9338895,0.8755737424944772
0.9239698,0.9325869782772811
0.9245034,0.9659570787647116
0.9236604,0.9417532225824208
0.9328957,0.9238426233831052
0.92595005,0.9237304857392367
0.93722475,0.9829967501266974
0.93648326,0.9707873470054993
0.9362948,0.9305585490901495
0.9353467,0.8794929011858941
0.9350608,0.9012023108473575
0.93701255,0.9807893448229869
0.9348574,0.9028062655131673
0.92616594,0.9366162839952036
0.93484557,0.9240016188465463
0.9381069,0.9818692439678388
0.93734,0.9866310315539223
0.93655455,0.9085619279460913
0.9241915,0.9274905598727975
0.92506826,0.940078159340501
0.9357821,0.923462999317098
0.92814994,0.939644741251293
0.92318434,0.9854108912847303
0.9264717,0.939388059399937
0.92945844,0.9052647941872795
0.929164,0.9091977200953419
0.92255056,0.9377783602670129
0.93371224,0.9207818957672659
0.9250205,0.9337903857869784
0.9369577,0.9584291057480606
0.9369941,0.9072881454947113
0.9350776,0.9158897027647387
0.9364091,0.9278484479474541
0.9280577,0.8668375327749397
0.9356729,0.8968296882687402
0.93223536,0.9372797683837112
0.9309064,0.9632372494916456
0.9237009,0.9844914879454136
0.93519634,0.9236776294354327
0.9253665,0.9262624170454983
0.93597174,0.9729338518877553
0.9312984,0.9365721897526909
0.92393917,0.9807500462634985
0.9352431,0.875393141871785
0.9273255,0.9569527478776346
0.93175995,0.9373110528571091
0.9365082,0.9098676618071048
0.93590057,0.9690047435034412
0.91971743,0.9868767356174107
0.9320092,0.9447084727146938
0.9232024,0.9383886837335319
0.93492866,0.9212671831127348
0.930628,0.906316543978019
0.93686235,0.9655148258783998
0.9345739,0.8565981680605339
0.93480366,0.8939785754283841
0.92957354,0.9276478395665997
0.9378207,0.9861939473274177
0.93335724,0.9294215835397677
0.9261135,0.9355770352567311
0.9256427,0.954296019460143
0.9365414,0.9212653532504516
0.93584377,0.9214797747055811
0.9357565,0.9167300882154227
0.9311296,0.8296070064559532
0.9262874,0.9689496461021184
0.93727934,0.9216365814275446
0.93638843,0.9332213632046646
0.9376285,0.9858691745486357
0.9339323,0.9147085597469571
0.9368886,0.9101403866069024
0.9297061,0.9115734565211191
0.934397,0.8977145109405802
0.9331043,0.9323149474355615
0.9359907,0.9250677167437382
0.93431187,0.9266027331992827
0.93033504,0.9195896157758003
0.93741435,0.9702990039697351
0.9361211,0.9437430168030146
0.9368015,0.9505650443986806
0.932325,0.9213477533135462
0.9344485,0.9015486077366223
0.92914975,0.8758801160952885
0.93719196,0.957731145326629
0.9356519,0.9006441804967643
0.93193555,0.9353700148739854
0.9281502,0.9574534113492693
0.934987,0.8667900262585043
0.93553144,0.9207360746201597
0.93578535,0.8928442453410602
0.93660057,0.9063099091712064
0.92123395,0.9957318175493695
0.9266294,0.9258087937218794
0.9328779,0.9301020355355055
0.93739057,0.967789395996061
0.9309938,0.9176811500556444
0.9333137,0.8595907394164657
0.93625057,0.9221224762130357
0.93404865,0.9036229451329489
0.92760015,0.9151147312497974
0.92758864,0.9627936627119691
0.9253786,0.920155655373705
0.9334083,0.8925442756203794
0.9353109,0.9071005870677126
0.9353109,0.905624403403782
0.9338414,0.9183099092159439
0.9362822,0.9531290913904904
0.9338535,0.9088165261676181
0.92698205,0.9339986945164407
0.9372686,0.969281832175917
0.9189846,0.9779923195887171
0.93427515,0.9391944032998037
0.9263687,0.9259887085001404
0.93700314,0.9487569531579346
0.9312079,0.8783148684980225
0.93765396,0.9844685882140454
0.9326902,0.9258567532384182
0.9254246,0.9251032561389116
0.9356128,0.9363615386855523
0.92572975,0.9148222589449095
0.9351343,0.8673601668580562
0.93766564,0.9815879289728385
0.9280684,0.8748506560026633
0.93350095,0.8610612859703195
0.9332926,0.9186168441976227
0.93335295,0.8985993967116126
0.93530893,0.9003671381597976
0.93346447,0.9483222179556292
0.9334321,0.9133571957326825
0.93342054,0.9456243002716026
0.9357945,0.9426401969656647
0.9186238,0.9364774781439927
0.9359012,0.9450049270897094
0.92660725,0.9340436135303055
0.9321971,0.9647766680715435
0.9335967,0.8490352485250665
0.93669975,0.9654850269350508
0.9339938,0.9362910825092271
0.9311176,0.855430325363788
0.9353158,0.9051162272785872
0.92748344,0.9113725036098641
0.9363325,0.9077285486609762
0.93483555,0.9130917612609426
0.9360943,0.9234552697848947
0.93186796,0.9348231704951885
0.9330602,0.8793036469041438
