,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013805941908157402,0.013315057634307945,0.011735604160179844,0.011501339137831301,0.031361412803534994
1C-7,0.026990323078532635,0.02690174303656635,0.023784080938947558,0.020045723138379157,0.05111845989498387
1C-8,0.014344692383962692,0.013800122398564351,0.012077424934885764,0.011399775462526684,0.03519584197917136
1C-9,0.013484858113507681,0.012629508279952888,0.01108926673611722,0.00924312916972203,0.032429088001295514
1C-10,0.014106588611632777,0.013964885050345733,0.01232487359903066,0.012380640573474766,0.03870593002945155
2C-4,0.014283893306420938,0.014590615541936702,0.012828559503710623,0.013091373188704403,0.039494392935986
3C-5,0.026922265165827155,0.02882639338973171,0.02473941126869246,0.024035979202286617,0.04695412645679886
3C-6,0.023286634409545436,0.023607870092202353,0.020697892050145574,0.019684844939636625,0.04705334071722589
3C-7,0.024732885117932018,0.02548076950921873,0.021680638754123693,0.02363667893574023,0.04512039490528963
3C-9,0.023781490693649356,0.023828142339665365,0.02123029108223884,0.020577439699705713,0.04902044886912216
3C-10,0.014682029721845612,0.014268455079756314,0.012227523993243337,0.01069059908308101,0.04828247240618466
